seed,fold,source_index,true_label,fusion_training,subset,predicted_label,probability_right,score
44,1,198,0,inner_oof,f3,0,0.45923177635997847,-0.1634357229389549
44,1,125,1,inner_oof,f3,1,0.8997026314237465,2.193924840105026
44,1,244,1,inner_oof,f3,0,0.3658972140549512,-0.5498586061942972
44,1,299,1,inner_oof,f3,1,0.5730742992711862,0.29440538033729013
44,1,118,0,inner_oof,f3,1,0.5098533103191247,0.03941834452152904
44,1,209,0,inner_oof,f3,0,0.08929863234041016,-2.3222288639118456
44,1,221,1,inner_oof,f3,0,0.4210713823094897,-0.3183768109750879
44,1,12,0,inner_oof,f3,0,0.3598097135256065,-0.5761901366124131
44,1,130,1,inner_oof,f3,1,0.6986810459034314,0.8410249856502741
44,1,179,0,inner_oof,f3,0,0.2057040230585179,-1.3510178043553167
44,1,131,1,inner_oof,f3,1,0.7506250135994886,1.1019484778419653
44,1,50,1,inner_oof,f3,1,0.6679079086663331,0.6987379887670321
44,1,75,0,inner_oof,f3,0,0.06416201928887844,-2.6800309281936703
44,1,144,1,inner_oof,f3,1,0.7407716672079128,1.0499831692751274
44,1,25,0,inner_oof,f3,0,0.36714010065431685,-0.5445055487392885
44,1,286,0,inner_oof,f3,0,0.4811575013853305,-0.0754057040172975
44,1,105,0,inner_oof,f3,0,0.3264159857473635,-0.7244401330039468
44,1,189,0,inner_oof,f3,0,0.2616200253708572,-1.0375653966351304
44,1,166,1,inner_oof,f3,1,0.7114170045741784,0.9022760385051233
44,1,294,0,inner_oof,f3,1,0.5865582264471993,0.34975525010414915
44,1,87,1,inner_oof,f3,0,0.15018610212894817,-1.7331421758841703
44,1,191,0,inner_oof,f3,0,0.2839335854571417,-0.9250325636113935
44,1,115,0,inner_oof,f1_f2,0,0.4553972910087897,-0.1788863494895604
44,1,51,0,inner_oof,f1_f2,1,0.7771480601914098,1.249123281968516
44,1,82,0,inner_oof,f1_f2,1,0.6047987407332317,0.4255005904697744
44,1,122,1,inner_oof,f1_f2,0,0.4746591264394005,-0.10145041700381302
44,1,110,1,inner_oof,f1_f2,0,0.37485320875545625,-0.5114519821332801
44,1,3,1,inner_oof,f1_f2,1,0.9964641538990772,5.641260546669361
44,1,80,0,inner_oof,f1_f2,0,0.40954110026925256,-0.3658627655123216
44,1,170,1,inner_oof,f1_f2,1,0.5001219786575634,0.00048791463993307777
44,1,193,1,inner_oof,f1_f2,1,0.8769155454431244,1.9635399461856795
44,1,227,0,inner_oof,f1_f2,1,0.7525843906546839,1.1124435858621329
44,1,293,1,inner_oof,f1_f2,0,0.49600689278860977,-0.01597276843037443
44,1,262,1,inner_oof,f1_f2,1,0.9392335632635395,2.7380265752603794
44,1,145,1,inner_oof,f1_f2,1,0.9105939326072097,2.320908512002264
44,1,296,0,inner_oof,f1_f2,0,0.15547534542992839,-1.692286761343421
44,1,39,1,inner_oof,f1_f2,0,0.38417007418762855,-0.47188547488591404
44,1,58,1,inner_oof,f1_f2,1,0.6697553301186928,0.7070786631392577
44,1,172,0,inner_oof,f1_f2,0,0.4283381479156443,-0.28863470001856584
44,1,216,1,inner_oof,f1_f2,0,0.3020981265954588,-0.837326623264236
44,1,234,1,inner_oof,f1_f2,1,0.9019538239853339,2.219124774309848
44,1,260,0,inner_oof,f1_f2,0,0.11518079449205318,-2.038880316692059
44,1,167,0,inner_oof,f1_f2,0,0.22260558897278612,-1.250546282857465
44,1,283,0,inner_oof,f1_f2,0,0.03385984625622469,-3.351079074257278
44,1,285,0,inner_oof,f1_f2,1,0.5787680902122566,0.31771832567773545
44,1,93,0,inner_oof,f1_f2,0,0.18081549353520832,-1.510832202481113
44,1,269,0,inner_oof,f1_f2,0,0.20616360866554165,-1.3482073133714878
44,1,139,0,inner_oof,f1_f2,0,0.29299944145870854,-0.8808607531812525
44,1,52,0,inner_oof,f1_f2,1,0.7271660105476786,0.9802912886253569
44,1,273,1,inner_oof,f1_f2,1,0.9309997470763116,2.602148835456949
44,1,140,1,inner_oof,f1_f2,1,0.5369845376275459,0.14820885052322266
44,1,291,1,inner_oof,f1_f2,0,0.3710837964212685,-0.5275701227021397
44,1,202,0,inner_oof,f1_f2,0,0.46313173602512353,-0.14774120526263318
44,1,242,1,inner_oof,f1_f2,1,0.7117188264601876,0.9037466258775521
44,1,212,1,inner_oof,f1_f2,1,0.6854023618999694,0.7787115724840935
44,1,268,1,inner_oof,f1_f2,0,0.25222461136596386,-1.086782644835385
44,1,277,1,inner_oof,f1_f2,1,0.7750804706488618,1.237224166153283
44,1,203,0,inner_oof,f1_f2,1,0.6246217267284572,0.509211983002357
44,1,143,1,inner_oof,f1_f2,1,0.6501058954882254,0.6195047155904182
44,1,295,1,inner_oof,f1_f2,1,0.8187040448771873,1.5075918498772007
44,1,313,0,inner_oof,f1_f2,0,0.24350201080968953,-1.133574674747782
44,1,163,1,inner_oof,f1_f2,1,0.6284043037981619,0.52537733010833
44,1,306,0,inner_oof,f1_f2,0,0.21162700442549676,-1.315146010503653
44,1,186,0,inner_oof,f1_f2,1,0.6022273792048666,0.41475454282314284
44,1,198,0,inner_oof,f1_f2,0,0.016269811000098583,-4.10204035658473
44,1,125,1,inner_oof,f1_f2,1,0.7619038186803934,1.16314561028843
44,1,244,1,inner_oof,f1_f2,0,0.3858052677241967,-0.46497927700132513
44,1,299,1,inner_oof,f1_f2,0,0.4525330256009397,-0.1904413939087961
44,1,118,0,inner_oof,f1_f2,0,0.4568717889038742,-0.17294260617364865
44,1,209,0,inner_oof,f1_f2,0,0.2482132534891561,-1.108164432195284
44,1,221,1,inner_oof,f1_f2,1,0.755054513081431,1.1257542659851794
44,1,12,0,inner_oof,f1_f2,0,0.09543850281488667,-2.248968202298765
44,1,130,1,inner_oof,f1_f2,1,0.8010379054154008,1.3927939414580632
44,1,179,0,inner_oof,f1_f2,0,0.19500661888023238,-1.4178005542100443
44,1,131,1,inner_oof,f1_f2,0,0.2771766266060645,-0.9585099513285267
44,1,50,1,inner_oof,f1_f2,0,0.47323215081881703,-0.10717386439864106
44,1,75,0,inner_oof,f1_f2,0,0.0067673155677747095,-4.988860471803278
44,1,144,1,inner_oof,f1_f2,1,0.7696915784836893,1.206570513433892
44,1,25,0,inner_oof,f1_f2,0,0.48884576440736244,-0.04462434605456078
44,1,286,0,inner_oof,f1_f2,0,0.3331856730751923,-0.6938117253411741
44,1,105,0,inner_oof,f1_f2,0,0.07024905594716571,-2.5828698785391424
44,1,189,0,inner_oof,f1_f2,0,0.1811964236316724,-1.5082625653122639
44,1,166,1,inner_oof,f1_f2,1,0.9193430709605782,2.4334546458672075
44,1,294,0,inner_oof,f1_f2,0,0.4375118252752105,-0.2512663765132417
44,1,87,1,inner_oof,f1_f2,1,0.5859521923008485,0.34725675845209647
44,1,191,0,inner_oof,f1_f2,0,0.4564701502205458,-0.17456131689828322
44,1,115,0,inner_oof,f1_f3,1,0.5238116381982004,0.09531865658245764
44,1,51,0,inner_oof,f1_f3,1,0.7574435592715201,1.1387145968264187
44,1,82,0,inner_oof,f1_f3,1,0.6783269764583629,0.74609386306901
44,1,122,1,inner_oof,f1_f3,1,0.6531711523561563,0.6330077727402438
44,1,110,1,inner_oof,f1_f3,0,0.47286631639736,-0.10864146608429867
44,1,3,1,inner_oof,f1_f3,1,0.7133262063360672,0.9115938662914441
44,1,80,0,inner_oof,f1_f3,0,0.2605153060224724,-1.043291968345894
44,1,170,1,inner_oof,f1_f3,1,0.7692001525955058,1.2038003386220093
44,1,193,1,inner_oof,f1_f3,1,0.8306978195885194,1.5905809260163335
44,1,227,0,inner_oof,f1_f3,1,0.5201725992339654,0.08073422060596987
44,1,293,1,inner_oof,f1_f3,1,0.7376790390868554,1.0339400279518363
44,1,262,1,inner_oof,f1_f3,1,0.829831261264913,1.584431854879334
44,1,145,1,inner_oof,f1_f3,0,0.4128973362513629,-0.35200071863458704
44,1,296,0,inner_oof,f1_f3,0,0.28354930806531103,-0.9269233927436836
44,1,39,1,inner_oof,f1_f3,1,0.7337470075397476,1.0137173365757874
44,1,58,1,inner_oof,f1_f3,1,0.7071535928557956,0.8815996243352413
44,1,172,0,inner_oof,f1_f3,1,0.6034244110967969,0.41975411855130096
44,1,216,1,inner_oof,f1_f3,0,0.4777615752971472,-0.0890124243057309
44,1,234,1,inner_oof,f1_f3,1,0.6128720059565845,0.45940074240460727
44,1,260,0,inner_oof,f1_f3,0,0.35896234553595996,-0.579870702608203
44,1,167,0,inner_oof,f1_f3,0,0.10119431398984181,-2.184024297111442
44,1,283,0,inner_oof,f1_f3,0,0.142525164579556,-1.7944732545023725
44,1,285,0,inner_oof,f1_f3,1,0.5216668299614479,0.08672162918849899
44,1,93,0,inner_oof,f1_f3,0,0.24684710790205944,-1.115499102521322
44,1,269,0,inner_oof,f1_f3,0,0.141057326238791,-1.8065358069192907
44,1,139,0,inner_oof,f1_f3,0,0.3762926986348665,-0.5053138956293495
44,1,52,0,inner_oof,f1_f3,1,0.5374601433496622,0.15012187556405793
44,1,273,1,inner_oof,f1_f3,1,0.6896576690306379,0.7985193609922796
44,1,140,1,inner_oof,f1_f3,1,0.6493456433825434,0.6161641540257099
44,1,291,1,inner_oof,f1_f3,0,0.4571821095442447,-0.1716920863153113
44,1,202,0,inner_oof,f1_f3,1,0.5711884615367617,0.2867016923063953
44,1,242,1,inner_oof,f1_f3,1,0.7247123910259874,0.9679584721542669
44,1,212,1,inner_oof,f1_f3,1,0.6593899995169334,0.660577035319394
44,1,268,1,inner_oof,f1_f3,1,0.6837937082956879,0.7712614536338654
44,1,277,1,inner_oof,f1_f3,1,0.8396554213673243,1.655666479038881
44,1,203,0,inner_oof,f1_f3,0,0.27381078304725553,-0.9753733152657528
44,1,143,1,inner_oof,f1_f3,1,0.7146706135625321,0.9181775014171062
44,1,295,1,inner_oof,f1_f3,1,0.6446367028669375,0.5955462683481697
44,1,313,0,inner_oof,f1_f3,0,0.14043541649078553,-1.8116782488013783
44,1,163,1,inner_oof,f1_f3,1,0.5526938826690162,0.21156110422134222
44,1,306,0,inner_oof,f1_f3,0,0.20849099212027286,-1.334045422981164
44,1,186,0,inner_oof,f1_f3,0,0.24020863353950947,-1.1515360256496932
44,1,198,0,inner_oof,f1_f3,0,0.4526581882590706,-0.18993620225431884
44,1,125,1,inner_oof,f1_f3,1,0.8969104282352892,2.163357760927737
44,1,244,1,inner_oof,f1_f3,0,0.3587606532611615,-0.580747320939787
44,1,299,1,inner_oof,f1_f3,1,0.5591798830065347,0.2378343214177674
44,1,118,0,inner_oof,f1_f3,1,0.5527701809615322,0.21186973013583651
44,1,209,0,inner_oof,f1_f3,0,0.08916161439698704,-2.3239148631380675
44,1,221,1,inner_oof,f1_f3,0,0.4560699114148068,-0.17617461269812554
44,1,12,0,inner_oof,f1_f3,0,0.37858173430601066,-0.4955723986996485
44,1,130,1,inner_oof,f1_f3,1,0.6965391795472629,0.8308715339261054
44,1,179,0,inner_oof,f1_f3,0,0.2138704338990252,-1.3017512386182744
44,1,131,1,inner_oof,f1_f3,1,0.7387464288841892,1.0394632621824975
44,1,50,1,inner_oof,f1_f3,1,0.6582355985572805,0.6554413047563542
44,1,75,0,inner_oof,f1_f3,0,0.0668839807162749,-2.635570056618426
44,1,144,1,inner_oof,f1_f3,1,0.7412067511993237,1.0522501271057814
44,1,25,0,inner_oof,f1_f3,0,0.4126935737875263,-0.35284133893748537
44,1,286,0,inner_oof,f1_f3,1,0.504490695705629,0.017963265837531148
44,1,105,0,inner_oof,f1_f3,0,0.31425780266094955,-0.7802880748329302
44,1,189,0,inner_oof,f1_f3,0,0.24781474975260892,-1.110301146791563
44,1,166,1,inner_oof,f1_f3,1,0.7329443825219069,1.0096128806338425
44,1,294,0,inner_oof,f1_f3,1,0.5822863153604579,0.3321660447025884
44,1,87,1,inner_oof,f1_f3,0,0.15091645045270466,-1.7274312154070492
44,1,191,0,inner_oof,f1_f3,0,0.2984503752293322,-0.8546879661081322
44,1,115,0,inner_oof,f2_f3,0,0.32126552502540123,-0.7479620360519145
44,1,51,0,inner_oof,f2_f3,1,0.6877827472007767,0.7897737450851422
44,1,82,0,inner_oof,f2_f3,1,0.7335180991475677,1.012545945276584
44,1,122,1,inner_oof,f2_f3,1,0.5949615503615054,0.38451478223714997
44,1,110,1,inner_oof,f2_f3,0,0.31141631671356457,-0.7935061991836403
44,1,3,1,inner_oof,f2_f3,1,0.998821756167421,6.742551288057417
44,1,80,0,inner_oof,f2_f3,0,0.14609264439636455,-1.765581733877925
44,1,170,1,inner_oof,f2_f3,1,0.7644989902009173,1.1775055031646615
44,1,193,1,inner_oof,f2_f3,1,0.9620724970655616,3.2334132885914566
44,1,227,0,inner_oof,f2_f3,1,0.7418590126668378,1.0556533170332703
44,1,293,1,inner_oof,f2_f3,1,0.6636007764019358,0.6793821081767701
44,1,262,1,inner_oof,f2_f3,1,0.9813349065988041,3.962258677934774
44,1,145,1,inner_oof,f2_f3,1,0.7978717826173636,1.3730456755713456
44,1,296,0,inner_oof,f2_f3,0,0.06944516164613942,-2.595243608581282
44,1,39,1,inner_oof,f2_f3,1,0.6196971369004302,0.4882629263844547
44,1,58,1,inner_oof,f2_f3,1,0.7451777148914418,1.0730563523579462
44,1,172,0,inner_oof,f2_f3,0,0.4630932828227529,-0.14789585981794096
44,1,216,1,inner_oof,f2_f3,0,0.3452873499773559,-0.6398194682727736
44,1,234,1,inner_oof,f2_f3,1,0.8844200013892066,2.034969145629872
44,1,260,0,inner_oof,f2_f3,0,0.03597851535961237,-3.2881916165971226
44,1,167,0,inner_oof,f2_f3,0,0.03208226567773108,-3.406843692092002
44,1,283,0,inner_oof,f2_f3,0,0.017811563816791023,-4.009935281158999
44,1,285,0,inner_oof,f2_f3,0,0.4197720692658091,-0.3237091386245085
44,1,93,0,inner_oof,f2_f3,0,0.13390131738296548,-1.866895763076944
44,1,269,0,inner_oof,f2_f3,0,0.10792146682759547,-2.1121503667655364
44,1,139,0,inner_oof,f2_f3,0,0.2006433305507771,-1.3822783840249526
44,1,52,0,inner_oof,f2_f3,1,0.5645533398756681,0.259662560436599
44,1,273,1,inner_oof,f2_f3,1,0.9507709900179205,2.9607901403762384
44,1,140,1,inner_oof,f2_f3,1,0.6446015020528313,0.5953926102487991
44,1,291,1,inner_oof,f2_f3,0,0.2473078662644911,-1.1130223086436177
44,1,202,0,inner_oof,f2_f3,0,0.41181765766461836,-0.3564563329394225
44,1,242,1,inner_oof,f2_f3,1,0.8185421831260664,1.5065017198201853
44,1,212,1,inner_oof,f2_f3,1,0.769131643640333,1.2034144807572726
44,1,268,1,inner_oof,f2_f3,1,0.6072731937541045,0.4358645412507052
44,1,277,1,inner_oof,f2_f3,1,0.9265583733353893,2.534986152240867
44,1,203,0,inner_oof,f2_f3,0,0.36663276829737346,-0.5466896830485611
44,1,143,1,inner_oof,f2_f3,1,0.6261480491847871,0.515726977824881
44,1,295,1,inner_oof,f2_f3,1,0.7893335163811593,1.3209127026571044
44,1,313,0,inner_oof,f2_f3,0,0.047161914970905494,-3.005858308261263
44,1,163,1,inner_oof,f2_f3,1,0.631896136584035,0.5403599039025831
44,1,306,0,inner_oof,f2_f3,0,0.08735843351689045,-2.3463236342932743
44,1,186,0,inner_oof,f2_f3,0,0.48791629233811884,-0.048344244157520144
44,1,198,0,inner_oof,f2_f3,0,0.02143712095409415,-3.820961002093214
44,1,125,1,inner_oof,f2_f3,1,0.9430043561293255,2.806096060467399
44,1,244,1,inner_oof,f2_f3,0,0.34400701891663077,-0.6454880283261555
44,1,299,1,inner_oof,f2_f3,1,0.5848700733211696,0.34279817811074076
44,1,118,0,inner_oof,f2_f3,0,0.25793292970823,-1.0567400415567985
44,1,209,0,inner_oof,f2_f3,0,0.06601497831959545,-2.6495787408407314
44,1,221,1,inner_oof,f2_f3,1,0.51953728623182,0.07818895468657677
44,1,12,0,inner_oof,f2_f3,0,0.04996907118798174,-2.9450903029182953
44,1,130,1,inner_oof,f2_f3,1,0.8770225786553931,1.9645319651538473
44,1,179,0,inner_oof,f2_f3,0,0.0733618003350769,-2.5361598290118352
44,1,131,1,inner_oof,f2_f3,1,0.5541621781873695,0.2175021266490953
44,1,50,1,inner_oof,f2_f3,1,0.6530689548012212,0.6325566774469323
44,1,75,0,inner_oof,f2_f3,0,0.001111346413976237,-6.801071048749023
44,1,144,1,inner_oof,f2_f3,1,0.8662861709517043,1.8685133932414257
44,1,25,0,inner_oof,f2_f3,0,0.1902024578137897,-1.448695196218568
44,1,286,0,inner_oof,f2_f3,0,0.2314809634172062,-1.1999676950760754
44,1,105,0,inner_oof,f2_f3,0,0.06750000109632663,-2.625741536221925
44,1,189,0,inner_oof,f2_f3,0,0.1489845599045573,-1.7425875961072794
44,1,166,1,inner_oof,f2_f3,1,0.9130793323118358,2.3518269317289993
44,1,294,0,inner_oof,f2_f3,1,0.5283933940290924,0.11369589459556342
44,1,87,1,inner_oof,f2_f3,0,0.2875033658425604,-0.9075406206947425
44,1,191,0,inner_oof,f2_f3,0,0.23470901776343048,-1.1819096058110299
44,1,115,0,inner_oof,f1_f2_f3,0,0.3608650211359158,-0.5716116808564912
44,1,51,0,inner_oof,f1_f2_f3,1,0.753608194455658,1.1179496225629697
44,1,82,0,inner_oof,f1_f2_f3,1,0.72953209130136,0.9922499035377548
44,1,122,1,inner_oof,f1_f2_f3,1,0.5927991103930822,0.37554892336756773
44,1,110,1,inner_oof,f1_f2_f3,0,0.32525332871460594,-0.7297329669632946
44,1,3,1,inner_oof,f1_f2_f3,1,0.9985901176092027,6.562838111642886
44,1,80,0,inner_oof,f1_f2_f3,0,0.17134084859005067,-1.576154075075289
44,1,170,1,inner_oof,f1_f2_f3,1,0.7479344399507392,1.0876261144069665
44,1,193,1,inner_oof,f1_f2_f3,1,0.9597508417682786,3.171584620802604
44,1,227,0,inner_oof,f1_f2_f3,1,0.7461168892889021,1.078008308938337
44,1,293,1,inner_oof,f1_f2_f3,1,0.6655423692523759,0.6880920939873945
44,1,262,1,inner_oof,f1_f2_f3,1,0.9802372246214608,3.903994471475215
44,1,145,1,inner_oof,f1_f2_f3,1,0.8239557020791959,1.5433811127510544
44,1,296,0,inner_oof,f1_f2_f3,0,0.07548808418798146,-2.505291121195541
44,1,39,1,inner_oof,f1_f2_f3,1,0.6049323412625276,0.42605958097720076
44,1,58,1,inner_oof,f1_f2_f3,1,0.7567921504662607,1.1351722200639216
44,1,172,0,inner_oof,f1_f2_f3,0,0.47461606850247967,-0.10162309304807587
44,1,216,1,inner_oof,f1_f2_f3,0,0.33206637447199444,-0.698853933574846
44,1,234,1,inner_oof,f1_f2_f3,1,0.895841055107032,2.1518449546518736
44,1,260,0,inner_oof,f1_f2_f3,0,0.04582102979464296,-3.036108102091947
44,1,167,0,inner_oof,f1_f2_f3,0,0.03849777240398323,-3.217896501835674
44,1,283,0,inner_oof,f1_f2_f3,0,0.015793016975031646,-4.132268344802069
44,1,285,0,inner_oof,f1_f2_f3,0,0.46647711513044204,-0.13429300298961544
44,1,93,0,inner_oof,f1_f2_f3,0,0.12325292426019142,-1.9619800147834057
44,1,269,0,inner_oof,f1_f2_f3,0,0.09726001152610188,-2.228046646580615
44,1,139,0,inner_oof,f1_f2_f3,0,0.20917767889699473,-1.3298892878105262
44,1,52,0,inner_oof,f1_f2_f3,1,0.61676907452494,0.4758569363505045
44,1,273,1,inner_oof,f1_f2_f3,1,0.9521502656060499,2.990657297280867
44,1,140,1,inner_oof,f1_f2_f3,1,0.6436632849083953,0.5912996271030411
44,1,291,1,inner_oof,f1_f2_f3,0,0.27311904821780103,-0.9788549372276601
44,1,202,0,inner_oof,f1_f2_f3,0,0.43979348493670317,-0.24200022833105073
44,1,242,1,inner_oof,f1_f2_f3,1,0.8203663439805656,1.5188314688127076
44,1,212,1,inner_oof,f1_f2_f3,1,0.7698593021990803,1.2075169222726614
44,1,268,1,inner_oof,f1_f2_f3,1,0.5454113051032825,0.18214715542596766
44,1,277,1,inner_oof,f1_f2_f3,1,0.9230811513274125,2.4849661991493237
44,1,203,0,inner_oof,f1_f2_f3,0,0.39028048758684747,-0.44613335613884664
44,1,143,1,inner_oof,f1_f2_f3,1,0.6709764424591641,0.7126046765772773
44,1,295,1,inner_oof,f1_f2_f3,1,0.8132086057629216,1.4709952089502387
44,1,313,0,inner_oof,f1_f2_f3,0,0.05598358092661992,-2.8250851090750917
44,1,163,1,inner_oof,f1_f2_f3,1,0.6395947968011392,0.5736058829253591
44,1,306,0,inner_oof,f1_f2_f3,0,0.0909810675359721,-2.301714485937402
44,1,186,0,inner_oof,f1_f2_f3,0,0.46500798956745865,-0.14019722570829374
44,1,198,0,inner_oof,f1_f2_f3,0,0.020048181527721295,-3.8893649528641703
44,1,125,1,inner_oof,f1_f2_f3,1,0.9403975790526475,2.758606549113817
44,1,244,1,inner_oof,f1_f2_f3,0,0.3322288915410027,-0.6981212990909452
44,1,299,1,inner_oof,f1_f2_f3,1,0.5616488515278165,0.24785653724703927
44,1,118,0,inner_oof,f1_f2_f3,0,0.3157251129292499,-0.7734877793576319
44,1,209,0,inner_oof,f1_f2_f3,0,0.06570936283166572,-2.654546140331966
44,1,221,1,inner_oof,f1_f2_f3,1,0.57937601741844,0.320212410809958
44,1,12,0,inner_oof,f1_f2_f3,0,0.05600149646799252,-2.8247461678818975
44,1,130,1,inner_oof,f1_f2_f3,1,0.8759626115573638,1.9547403692991603
44,1,179,0,inner_oof,f1_f2_f3,0,0.07864444751547765,-2.460908982604059
44,1,131,1,inner_oof,f1_f2_f3,1,0.5266089939342001,0.1065366278627149
44,1,50,1,inner_oof,f1_f2_f3,1,0.6362724873883585,0.5592219153003056
44,1,75,0,inner_oof,f1_f2_f3,0,0.0011660091573555823,-6.753001647960026
44,1,144,1,inner_oof,f1_f2_f3,1,0.8673412810212542,1.8776527260963212
44,1,25,0,inner_oof,f1_f2_f3,0,0.2438210457158669,-1.131843523171213
44,1,286,0,inner_oof,f1_f2_f3,0,0.25921323230348325,-1.0500618072630648
44,1,105,0,inner_oof,f1_f2_f3,0,0.06110312486183192,-2.73214264077187
44,1,189,0,inner_oof,f1_f2_f3,0,0.13358261142542954,-1.869646666770128
44,1,166,1,inner_oof,f1_f2_f3,1,0.9270335153635293,2.54198949841137
44,1,294,0,inner_oof,f1_f2_f3,1,0.5206242181486901,0.0825437080640039
44,1,87,1,inner_oof,f1_f2_f3,0,0.2905826035542697,-0.8925561793418525
44,1,191,0,inner_oof,f1_f2_f3,0,0.2563300995934116,-1.0651311887401367
44,2,147,0,in_sample,f1,0,0.24267530388351488,-1.1380677345103938
44,2,280,1,in_sample,f1,0,0.3552273728185257,-0.5961396673856636
44,2,53,1,in_sample,f1,1,0.7883402900932931,1.3149499937596654
44,2,222,1,in_sample,f1,0,0.45611780396570456,-0.175981553817872
44,2,33,1,in_sample,f1,1,0.7284664659235913,0.9868559470588227
44,2,192,0,in_sample,f1,0,0.3442548986412478,-0.6443897810290328
44,2,40,0,in_sample,f1,1,0.5276641925668646,0.11076989340021606
44,2,11,1,in_sample,f1,0,0.48935335155038956,-0.04259303186761633
44,2,169,0,in_sample,f1,0,0.24210703447517354,-1.1411622496456961
44,2,226,1,in_sample,f1,1,0.8856653150733887,2.0472091510725745
44,2,30,0,in_sample,f1,1,0.8553347857030655,1.7770707485622974
44,2,261,0,in_sample,f1,1,0.74176124297663,1.0551428446140216
44,2,138,1,in_sample,f1,1,0.5167782657219572,0.06713827060337012
44,2,259,0,in_sample,f1,0,0.4544595888332779,-0.18266788728847996
44,2,201,0,in_sample,f1,0,0.21055544280058247,-1.3215806013548088
44,2,205,1,in_sample,f1,0,0.4711714134665858,-0.11544238334884264
44,2,106,1,in_sample,f1,1,0.6353036062179134,0.55503779506854
44,2,32,1,in_sample,f1,1,0.7836198060554931,1.286886943899208
44,2,56,1,in_sample,f1,1,0.5347071689995496,0.13905229791345125
44,2,107,1,in_sample,f1,0,0.48288125116311664,-0.06850176978692607
44,2,162,1,in_sample,f1,0,0.31814254996353825,-0.7623210657917638
44,2,55,0,in_sample,f1,1,0.7318015487005955,1.0037821724656717
44,2,225,0,in_sample,f1,1,0.5121974843152552,0.048799619251341325
44,2,204,1,in_sample,f1,1,0.6353720162347165,0.5553330684252313
44,2,200,1,in_sample,f1,1,0.7613897261788941,1.1603137830269499
44,2,233,1,in_sample,f1,0,0.10726245775590978,-2.11901392472128
44,2,98,1,in_sample,f1,1,0.5046630426444099,0.01865271136876226
44,2,310,0,in_sample,f1,0,0.13768606921180268,-1.8346431602659108
44,2,19,1,in_sample,f1,1,0.6648845223648869,0.6851381932127374
44,2,158,0,in_sample,f1,1,0.7118944144360038,0.904602576593653
44,2,79,1,in_sample,f1,0,0.44690750638138965,-0.213173593080636
44,2,65,0,in_sample,f1,0,0.4959329727444441,-0.016268467817913745
44,2,133,0,in_sample,f1,1,0.5476589140426444,0.19121616333086527
44,2,153,0,in_sample,f1,1,0.5761608221411771,0.3070327410539207
44,2,175,0,in_sample,f1,0,0.3903874704845659,-0.4456837978500327
44,2,69,1,in_sample,f1,1,0.7572864123862236,1.1378594373885977
44,2,270,1,in_sample,f1,1,0.5048473064152852,0.01938983313086934
44,2,119,1,in_sample,f1,0,0.4564485653572232,-0.17464831607943612
44,2,309,0,in_sample,f1,0,0.02861287446480726,-3.524868303660387
44,2,252,0,in_sample,f1,0,0.2889294186869367,-0.9005892630711125
44,2,81,1,in_sample,f1,1,0.7969669118271612,1.3674442003430212
44,2,28,0,in_sample,f1,0,0.4723567492160716,-0.11068586924585612
44,2,174,0,in_sample,f1,0,0.32438625874983235,-0.7336865616818888
44,2,155,1,in_sample,f1,1,0.5425840720775457,0.17074994125431478
44,2,303,0,in_sample,f1,0,0.3799471386634685,-0.4897726003613415
44,2,22,1,in_sample,f1,1,0.7012625212929938,0.8533171222642063
44,2,214,0,in_sample,f1,1,0.7744985257049493,1.2338890594956682
44,2,230,1,in_sample,f1,0,0.387005435929662,-0.4599173288876585
44,2,152,0,in_sample,f1,1,0.6829623075235332,0.7674190008859327
44,2,23,0,in_sample,f1,0,0.32374016659302574,-0.7366361320427436
44,2,24,1,in_sample,f1,1,0.7427319860890779,1.0602168638715992
44,2,182,0,in_sample,f1,0,0.13714281497634015,-1.8392263627996912
44,2,218,1,in_sample,f1,1,0.6843866185871221,0.7740050018047842
44,2,103,0,in_sample,f1,0,0.22885866418799594,-1.2147670456304764
44,2,86,1,in_sample,f1,1,0.5876846759926756,0.3544021325871099
44,2,128,1,in_sample,f1,1,0.5046481538942972,0.018593151204537667
44,2,4,0,in_sample,f1,1,0.5356826745895863,0.14297375128525375
44,2,239,0,in_sample,f1,1,0.6514527024795107,0.6254308576362735
44,2,68,0,in_sample,f1,0,0.43468176041836054,-0.262774650369626
44,2,137,1,in_sample,f1,0,0.4965660978448993,-0.013735824581123199
44,2,278,0,in_sample,f1,0,0.4538890002222326,-0.18496957613377651
44,2,305,0,in_sample,f1,0,0.1896636059274712,-1.4521974549138597
44,2,121,1,in_sample,f1,1,0.5534290949892525,0.2145354514176904
44,2,208,0,in_sample,f1,0,0.3871439228267909,-0.45933360648325133
44,2,147,0,in_sample,f2,0,0.1271162042360633,-1.9267007757977168
44,2,280,1,in_sample,f2,1,0.5438054711889996,0.17567227636243501
44,2,53,1,in_sample,f2,1,0.7287121396451959,0.9880983113961459
44,2,222,1,in_sample,f2,0,0.4725378065612851,-0.10995943395631562
44,2,33,1,in_sample,f2,1,0.9254482037651245,2.5187840294845287
44,2,192,0,in_sample,f2,0,0.33482583050740355,-0.6864384276826694
44,2,40,0,in_sample,f2,0,0.11698853779071916,-2.0212622191062444
44,2,11,1,in_sample,f2,1,0.6250420453191609,0.5110050211510624
44,2,169,0,in_sample,f2,0,0.12580486142440134,-1.9385716338229895
