variant,seed,fold,source_index,true_label,predicted_label,probability_right,decision_score,float32_predicted_label,float32_probability_right,float32_decision_score
low_dimensional_riemannian_tslda,44,2,81,1,0,0.29631268421603096,-0.8649188414193621,0,0.29631057381629944,-0.8649289011955261
low_dimensional_riemannian_tslda,44,2,28,0,0,1.4934229498569804e-06,-13.414438297517075,0,1.493447143730009e-06,-13.414422035217285
low_dimensional_riemannian_tslda,44,2,174,0,0,0.0003414321977254465,-7.982019950698273,0,0.0003414198290556669,-7.982056140899658
low_dimensional_riemannian_tslda,44,2,155,1,0,0.19958370075053936,-1.3888982654055197,0,0.19959266483783722,-1.3888421058654785
low_dimensional_riemannian_tslda,44,2,303,0,0,0.19602835333348503,-1.4113046945839667,0,0.19602109491825104,-1.4113507270812988
low_dimensional_riemannian_tslda,44,2,22,1,1,0.9574474046152436,3.113529940364668,1,0.9574466943740845,3.113513231277466
low_dimensional_riemannian_tslda,44,2,214,0,0,1.9879352251958546e-05,-10.8258090606163,0,1.987852738238871e-05,-10.825850486755371
low_dimensional_riemannian_tslda,44,2,230,1,1,0.9965579498426825,5.6682400215149755,1,0.9965580105781555,5.668265342712402
low_dimensional_riemannian_tslda,44,2,152,0,0,0.2614844869279083,-1.0382671496080251,0,0.2614896595478058,-1.0382404327392578
low_dimensional_riemannian_tslda,44,2,23,0,1,0.700387210665971,0.8491424014393454,1,0.7003831267356873,0.8491230607032776
low_dimensional_riemannian_tslda,44,2,24,1,1,0.9898104957377946,4.576155309747998,1,0.9898101091384888,4.576113700866699
low_dimensional_riemannian_tslda,44,2,182,0,0,0.030575754448383834,-3.456494977378861,0,0.030577611178159714,-3.456432342529297
low_dimensional_riemannian_tslda,44,2,218,1,1,0.9023255675798021,2.2233355645839867,1,0.9023273587226868,2.223355531692505
low_dimensional_riemannian_tslda,44,2,103,0,0,0.027537517384950517,-3.564282153013182,0,0.027536580339074135,-3.564317226409912
low_dimensional_riemannian_tslda,44,2,86,1,1,0.9966225531778417,5.687252069717994,1,0.9966220855712891,5.687098979949951
low_dimensional_riemannian_tslda,44,2,128,1,1,0.9998425490149697,8.75623889090931,1,0.9998425245285034,8.756172180175781
low_dimensional_riemannian_tslda,44,2,4,0,1,0.8160591610279928,1.4898726750138682,1,0.8160568475723267,1.4898573160171509
low_dimensional_riemannian_tslda,44,2,239,0,0,0.002879336667988932,-5.847311845045635,0,0.002879333682358265,-5.847312927246094
low_dimensional_riemannian_tslda,44,2,68,0,0,0.001170438696671443,-6.749205521835293,0,0.0011705145006999373,-6.749140739440918
low_dimensional_riemannian_tslda,44,2,137,1,1,0.9999834529296052,11.009284940023182,1,0.9999834299087524,11.009207725524902
low_dimensional_riemannian_tslda,44,2,278,0,0,0.37800461409143427,-0.49802627242204967,0,0.3780268728733063,-0.49793151021003723
low_dimensional_riemannian_tslda,44,2,305,0,0,0.002046370321358811,-6.189639163101258,0,0.002046397654339671,-6.1896257400512695
low_dimensional_riemannian_tslda,44,2,121,1,1,0.5778621244572925,0.3140033212458,1,0.5778493881225586,0.31395116448402405
low_dimensional_riemannian_tslda,44,2,208,0,0,0.007540618302143741,-4.879881904887787,0,0.007541164290159941,-4.8798089027404785
baseline_cssd_lda,44,3,176,1,1,0.879160871870056,1.9845077564424476,1,0.8791565895080566,1.9844670295715332
baseline_cssd_lda,44,3,10,1,1,0.7192200386102385,0.940596038097399,1,0.7192214131355286,0.9406028389930725
baseline_cssd_lda,44,3,279,0,1,0.5779600507632023,0.314404773963758,1,0.5779618620872498,0.31441235542297363
baseline_cssd_lda,44,3,135,0,0,0.46099945081858895,-0.15631973808487176,0,0.4609964191913605,-0.156331866979599
baseline_cssd_lda,44,3,300,0,1,0.9884521140274115,4.449637810830438,1,0.988452136516571,4.449642658233643
baseline_cssd_lda,44,3,195,0,0,0.11512998780872422,-2.039378936546079,0,0.1151343360543251,-2.0393362045288086
baseline_cssd_lda,44,3,44,1,1,0.6755123870552787,0.7332241321697058,1,0.6755087375640869,0.7332074642181396
baseline_cssd_lda,44,3,251,1,1,0.9093490147820652,2.305712169627547,1,0.9093499779701233,2.3057236671447754
baseline_cssd_lda,44,3,48,0,0,1.2938228031210983e-05,-11.255311277266374,0,1.293820605496876e-05,-11.2553129196167
baseline_cssd_lda,44,3,197,1,1,0.9954120945773351,5.37973323183156,1,0.995412290096283,5.379775047302246
baseline_cssd_lda,44,3,66,0,1,0.8770853101354251,1.9651137261972573,1,0.8770834803581238,1.9650967121124268
baseline_cssd_lda,44,3,0,0,0,0.004250630971752176,-5.4564281525383915,0,0.004250631667673588,-5.456428050994873
baseline_cssd_lda,44,3,85,1,1,0.8157491988967679,1.4878090744535049,1,0.8157562017440796,1.4878556728363037
baseline_cssd_lda,44,3,210,1,1,0.9797382349365277,3.8785498131460097,1,0.9797377586364746,3.878527879714966
baseline_cssd_lda,44,3,57,0,0,4.94739424552851e-05,-9.914014966873088,0,4.94751293445006e-05,-9.91399097442627
baseline_cssd_lda,44,3,59,0,0,0.00233321339746494,-6.058172881421287,0,0.002333421492949128,-6.058083534240723
baseline_cssd_lda,44,3,84,1,1,0.9798689400298134,3.8851549335487263,1,0.9798691868782043,3.885164737701416
baseline_cssd_lda,44,3,315,0,0,0.25468597952506505,-1.07377430011048,0,0.25468993186950684,-1.0737534761428833
baseline_cssd_lda,44,3,271,0,0,0.26500227094325735,-1.020129013942645,0,0.2650182843208313,-1.0200468301773071
baseline_cssd_lda,44,3,215,0,0,0.020287396636522237,-3.8772594288874216,0,0.02028685249388218,-3.877286911010742
baseline_cssd_lda,44,3,54,0,0,0.09728393286466037,-2.2277742254244646,0,0.09728783369064331,-2.2277297973632812
baseline_cssd_lda,44,3,17,0,0,0.3722115583628319,-0.5227408354406544,0,0.37220215797424316,-0.5227810740470886
baseline_cssd_lda,44,3,6,0,1,0.5750047869905855,0.3023004606099917,1,0.575002908706665,0.3022927939891815
baseline_cssd_lda,44,3,298,1,1,0.9999127896751431,9.347100615608099,1,0.9999127388000488,9.347031593322754
baseline_cssd_lda,44,3,307,0,1,0.614819257748494,0.4676156502533366,1,0.6148212552070618,0.4676242768764496
baseline_cssd_lda,44,3,165,1,1,0.8446097314819961,1.6929348506109765,1,0.8446109294891357,1.6929435729980469
baseline_cssd_lda,44,3,207,0,0,0.0028218034386523244,-5.867553288952065,0,0.0028218128718435764,-5.867549896240234
baseline_cssd_lda,44,3,161,1,1,0.9976157404087418,6.03647954029225,1,0.9976156949996948,6.036467552185059
baseline_cssd_lda,44,3,184,0,0,0.027068712922468794,-3.5819349038134525,0,0.027068912982940674,-3.5819272994995117
baseline_cssd_lda,44,3,238,0,0,0.10494887434370373,-2.1434075197161646,0,0.10495202988386154,-2.143373966217041
baseline_cssd_lda,44,3,134,0,1,0.8464541517712016,1.7070568300339604,1,0.8464577794075012,1.7070848941802979
baseline_cssd_lda,44,3,97,1,1,0.9289738731848642,2.5710328221645025,1,0.928974986076355,2.571049690246582
baseline_cssd_lda,44,3,72,0,0,0.06671911321521161,-2.6382147463624825,0,0.06671440601348877,-2.6382904052734375
baseline_cssd_lda,44,3,2,0,0,0.10268729514486533,-2.1677160123283348,0,0.10268821567296982,-2.16770601272583
baseline_cssd_lda,44,3,77,1,1,0.9998421920851653,8.75397417306218,1,0.9998421669006348,8.75397777557373
baseline_cssd_lda,44,3,164,1,1,0.97646430354054,3.725419927220441,1,0.9764618277549744,3.725313425064087
baseline_cssd_lda,44,3,213,0,0,0.41033030213258526,-0.3626000956887765,0,0.4103318154811859,-0.3625938892364502
baseline_cssd_lda,44,3,194,0,0,0.0011832611414754315,-6.738297011480137,0,0.001183264423161745,-6.7382941246032715
baseline_cssd_lda,44,3,289,0,0,0.3800595829232612,-0.48929533433644495,0,0.38005197048187256,-0.48932769894599915
baseline_cssd_lda,44,3,73,0,0,0.009992775658300646,-4.595849842674063,0,0.009992915205657482,-4.5958356857299805
baseline_cssd_lda,44,3,249,1,1,0.6765981155920499,0.7381816972385586,1,0.6765967607498169,0.7381755709648132
baseline_cssd_lda,44,3,150,1,1,0.9933668943228356,5.009026954043717,1,0.9933668971061707,5.009035110473633
baseline_cssd_lda,44,3,263,1,1,0.7928090871999994,1.3419417928288013,1,0.7928073406219482,1.3419311046600342
baseline_cssd_lda,44,3,245,1,1,0.7383436536150345,1.0373773837521225,1,0.7383438348770142,1.0373783111572266
baseline_cssd_lda,44,3,287,1,1,0.6567277637089208,0.6487457457470773,1,0.6567355394363403,0.6487802267074585
baseline_cssd_lda,44,3,247,1,1,0.984907775636477,4.1783683396139395,1,0.9849077463150024,4.178362846374512
baseline_cssd_lda,44,3,7,1,1,0.7145450565213837,0.917561855138787,1,0.7145488858222961,0.9175805449485779
baseline_cssd_lda,44,3,256,0,0,0.1089882581783701,-2.1011174523425935,0,0.10898995399475098,-2.101099967956543
baseline_cssd_lda,44,3,168,1,1,0.9963210022152382,5.601429123048707,1,0.9963209629058838,5.601419925689697
baseline_cssd_lda,44,3,78,1,1,0.950869776294228,2.9629027202107854,1,0.9508682489395142,2.962869167327881
baseline_cssd_lda,44,3,124,1,1,0.9564073309359988,3.088294905206885,1,0.9564076066017151,3.08830189704895
baseline_cssd_lda,44,3,154,1,1,0.8831744825868701,2.022841265571251,1,0.8831883668899536,2.0229759216308594
baseline_cssd_lda,44,3,199,0,0,0.2219468915004587,-1.2543566589240585,0,0.2219455987215042,-1.2543641328811646
baseline_cssd_lda,44,3,127,0,0,0.3836962587704907,-0.4738886816152148,0,0.38368532061576843,-0.47393500804901123
baseline_cssd_lda,44,3,37,1,1,0.9451500408153527,2.8467422456459643,1,0.9451498985290527,2.8467400074005127
baseline_cssd_lda,44,3,151,1,1,0.9394915186864802,2.74255524912512,1,0.9394899606704712,2.742528200149536
baseline_cssd_lda,44,3,113,0,1,0.6393555909193582,0.5725683234234618,1,0.639367938041687,0.5726216435432434
baseline_cssd_lda,44,3,187,1,1,0.8303406097314328,1.588043149251047,1,0.8303378224372864,1.5880231857299805
baseline_cssd_lda,44,3,92,0,0,0.4931301326906852,-0.027481198627364867,0,0.49313342571258545,-0.027467992156744003
baseline_cssd_lda,44,3,312,0,0,0.000279685010473505,-8.181566826505412,0,0.00027968408539891243,-8.181570053100586
baseline_cssd_lda,44,3,171,1,0,0.23835687965858934,-1.1617090550535292,0,0.2383546531200409,-1.1617213487625122
baseline_cssd_lda,44,3,101,1,1,0.9850140732328808,4.185544383438943,1,0.9850142598152161,4.185554027557373
baseline_cssd_lda,44,3,292,1,0,0.39610445561671626,-0.42172328993485064,0,0.3960900902748108,-0.42178329825401306
low_dimensional_riemannian_tslda,44,3,176,1,1,0.7254552756125935,0.9716852460775633,1,0.7254194021224976,0.9715052247047424
low_dimensional_riemannian_tslda,44,3,10,1,1,0.6301070659003128,0.5326761543545944,1,0.6301215887069702,0.5327382683753967
low_dimensional_riemannian_tslda,44,3,279,0,0,0.379313831382986,-0.4924616760682457,0,0.379305362701416,-0.4924977719783783
low_dimensional_riemannian_tslda,44,3,135,0,0,0.09241825381392473,-2.284459129288598,0,0.09241021424531937,-2.284554958343506
low_dimensional_riemannian_tslda,44,3,300,0,1,0.9268634732739404,2.539478353126253,1,0.9268649816513062,2.5395002365112305
low_dimensional_riemannian_tslda,44,3,195,0,0,0.10458159923230206,-2.147323475333485,0,0.10458819568157196,-2.1472530364990234
low_dimensional_riemannian_tslda,44,3,44,1,1,0.94292348868932,2.8045924718288293,1,0.9429232478141785,2.804586887359619
low_dimensional_riemannian_tslda,44,3,251,1,1,0.9570293331455624,3.103316325391526,1,0.9570308327674866,3.1033530235290527
low_dimensional_riemannian_tslda,44,3,48,0,0,7.978666611475418e-06,-11.738731273059228,0,7.978657777130138e-06,-11.73873233795166
low_dimensional_riemannian_tslda,44,3,197,1,1,0.9998756425048673,8.992225749814088,1,0.9998756647109985,8.992288589477539
low_dimensional_riemannian_tslda,44,3,66,0,0,0.32976753267562425,-0.7092366585779151,0,0.3297668397426605,-0.7092399001121521
low_dimensional_riemannian_tslda,44,3,0,0,0,0.0029119350978783686,-5.836021253683212,0,0.0029119926039129496,-5.836001396179199
low_dimensional_riemannian_tslda,44,3,85,1,1,0.9835854040926649,4.093033537590838,1,0.9835861325263977,4.093080520629883
low_dimensional_riemannian_tslda,44,3,210,1,1,0.8985070557085473,2.1807452772612037,1,0.8985063433647156,2.180737018585205
low_dimensional_riemannian_tslda,44,3,57,0,0,0.00012076616369177838,-9.02153364013216,0,0.00012076670827809721,-9.021529197692871
low_dimensional_riemannian_tslda,44,3,59,0,0,6.0974984124585286e-05,-9.704985897378554,0,6.098028825363144e-05,-9.704898834228516
low_dimensional_riemannian_tslda,44,3,84,1,1,0.9963202597202411,5.601226578265889,1,0.996320366859436,5.601263046264648
low_dimensional_riemannian_tslda,44,3,315,0,1,0.5245314480509667,0.09820464119848449,1,0.5245049595832825,0.09809831529855728
low_dimensional_riemannian_tslda,44,3,271,0,0,0.029176581019056742,-3.5047782293563343,0,0.029176989570260048,-3.5047638416290283
low_dimensional_riemannian_tslda,44,3,215,0,0,0.00013489714914506252,-8.910863021823415,0,0.00013489805860444903,-8.910856246948242
low_dimensional_riemannian_tslda,44,3,54,0,0,0.18072296885874892,-1.5114569820466097,0,0.18073078989982605,-1.5114041566848755
low_dimensional_riemannian_tslda,44,3,17,0,0,0.04213034951111319,-3.123943332533901,0,0.0421304814517498,-3.1239399909973145
low_dimensional_riemannian_tslda,44,3,6,0,1,0.5207815673006501,0.0831741855923891,1,0.5207772850990295,0.08315709978342056
low_dimensional_riemannian_tslda,44,3,298,1,1,0.9999977964751227,13.025450059294101,1,0.9999978542327881,13.025392532348633
low_dimensional_riemannian_tslda,44,3,307,0,0,0.350442695239775,-0.617093862471817,0,0.3504389524459839,-0.6171103119850159
low_dimensional_riemannian_tslda,44,3,165,1,1,0.9830613070065828,4.061070954257049,1,0.9830619096755981,4.061105728149414
low_dimensional_riemannian_tslda,44,3,207,0,0,0.0005382430519899441,-7.526661942364788,0,0.0005382354138419032,-7.526676177978516
low_dimensional_riemannian_tslda,44,3,161,1,1,0.9996331586789643,7.910214262534154,1,0.9996331930160522,7.9102888107299805
low_dimensional_riemannian_tslda,44,3,184,0,0,0.0019669312248771485,-6.229311836487341,0,0.0019669795874506235,-6.229287147521973
low_dimensional_riemannian_tslda,44,3,238,0,0,0.033035667762257886,-3.3765737907482563,0,0.03303549438714981,-3.3765792846679688
low_dimensional_riemannian_tslda,44,3,134,0,1,0.7229756542468648,0.9592701552202475,1,0.7229718565940857,0.9592511653900146
low_dimensional_riemannian_tslda,44,3,97,1,1,0.7510624562013941,1.1042867754719636,1,0.7510637044906616,1.1042933464050293
low_dimensional_riemannian_tslda,44,3,72,0,0,0.0023632099854049844,-6.045368414048344,0,0.00236303498968482,-6.045442581176758
low_dimensional_riemannian_tslda,44,3,2,0,0,0.02433303661830591,-3.6912863435012064,0,0.024332387372851372,-3.6913137435913086
low_dimensional_riemannian_tslda,44,3,77,1,1,0.9998759757998694,8.99490981716683,1,0.9998759031295776,8.994921684265137
low_dimensional_riemannian_tslda,44,3,164,1,1,0.7299816479657253,0.9945294668676494,1,0.7299501895904541,0.9943700432777405
low_dimensional_riemannian_tslda,44,3,213,0,0,0.17073063709570585,-1.58045793458016,0,0.17073599994182587,-1.5804200172424316
low_dimensional_riemannian_tslda,44,3,194,0,0,0.0021999257071237976,-6.11712933957873,0,0.0022000200115144253,-6.117086410522461
low_dimensional_riemannian_tslda,44,3,289,0,0,0.1304838383896871,-1.8966875455312102,0,0.13047870993614197,-1.8967328071594238
low_dimensional_riemannian_tslda,44,3,73,0,0,0.042562349463901555,-3.1132905549221794,0,0.0425623394548893,-3.113290786743164
low_dimensional_riemannian_tslda,44,3,249,1,1,0.949052514608833,2.9246687298552607,1,0.9490519165992737,2.9246554374694824
low_dimensional_riemannian_tslda,44,3,150,1,1,0.956914776139712,3.1005342298812324,1,0.956915557384491,3.100553512573242
low_dimensional_riemannian_tslda,44,3,263,1,1,0.8405040038169137,1.6619828968411154,1,0.8405100703239441,1.6620280742645264
low_dimensional_riemannian_tslda,44,3,245,1,1,0.5799520918817498,0.32257672820451155,1,0.5799484252929688,0.3225615322589874
low_dimensional_riemannian_tslda,44,3,287,1,1,0.860314069493192,1.8179009706651157,1,0.8603209257125854,1.817957878112793
low_dimensional_riemannian_tslda,44,3,247,1,1,0.8761452847641877,1.9564227000112742,1,0.8761368989944458,1.956345558166504
low_dimensional_riemannian_tslda,44,3,7,1,1,0.7232146859706595,0.9604639497166412,1,0.7232112288475037,0.9604467749595642
low_dimensional_riemannian_tslda,44,3,256,0,1,0.5889220304017276,0.3595108951052289,1,0.5889305472373962,0.3595460057258606
low_dimensional_riemannian_tslda,44,3,168,1,1,0.9994264008514665,7.463005989385822,1,0.9994264841079712,7.463013648986816
low_dimensional_riemannian_tslda,44,3,78,1,1,0.992640471821323,4.904372711339786,1,0.9926397800445557,4.9042768478393555
low_dimensional_riemannian_tslda,44,3,124,1,1,0.9695516627542071,3.460802374686913,1,0.9695513844490051,3.460794448852539
low_dimensional_riemannian_tslda,44,3,154,1,1,0.9496503749629003,2.9371027184926946,1,0.9496578574180603,2.9372591972351074
low_dimensional_riemannian_tslda,44,3,199,0,0,0.006539277555945465,-5.023367832764382,0,0.006539314053952694,-5.023362159729004
low_dimensional_riemannian_tslda,44,3,127,0,0,0.02705827391073345,-3.5823313561996315,0,0.027058888226747513,-3.582308053970337
low_dimensional_riemannian_tslda,44,3,37,1,1,0.9800214021542114,3.8929128174896523,1,0.9800224304199219,3.8929636478424072
low_dimensional_riemannian_tslda,44,3,151,1,1,0.9972409919534394,5.890121246149629,1,0.9972409009933472,5.890083312988281
low_dimensional_riemannian_tslda,44,3,113,0,0,0.05691551549287697,-2.807587885849003,0,0.05691705271601677,-2.8075592517852783
low_dimensional_riemannian_tslda,44,3,187,1,1,0.9184984437788345,2.422118095543801,1,0.9184958338737488,2.4220829010009766
low_dimensional_riemannian_tslda,44,3,92,0,0,0.044477088304819216,-3.0672845551156493,0,0.04447946697473526,-3.0672285556793213
low_dimensional_riemannian_tslda,44,3,312,0,0,0.0005573035873895681,-7.491842967381983,0,0.0005573143134824932,-7.491823673248291
low_dimensional_riemannian_tslda,44,3,171,1,0,0.24504024450682735,-1.125241983497602,0,0.24503159523010254,-1.125288724899292
low_dimensional_riemannian_tslda,44,3,101,1,1,0.9710329771657342,3.5122023904781963,1,0.9710318446159363,3.5121614933013916
low_dimensional_riemannian_tslda,44,3,292,1,0,0.009237962526076147,-4.675153026354174,0,0.009237048216164112,-4.675252914428711
baseline_cssd_lda,44,4,246,0,0,0.022145487322716036,-3.787727155799187,0,0.02214639075100422,-3.7876853942871094
baseline_cssd_lda,44,4,126,0,0,0.0068971169315925835,-4.969730778720542,0,0.00689762644469738,-4.969656467437744
baseline_cssd_lda,44,4,224,1,1,0.5058178412300578,0.023272415235319532,1,0.5058038234710693,0.02321648597717285
baseline_cssd_lda,44,4,311,0,0,0.002911484976485099,-5.836176295166972,0,0.002911508083343506,-5.83616828918457
baseline_cssd_lda,44,4,100,1,1,0.9641380620928285,3.2915579946637505,1,0.9641374349594116,3.291539192199707
baseline_cssd_lda,44,4,91,1,1,0.9982184650469287,6.328496829313883,1,0.9982184767723083,6.328546047210693
baseline_cssd_lda,44,4,253,1,1,0.9615584481621761,3.219416398023421,1,0.9615585803985596,3.2194197177886963
baseline_cssd_lda,44,4,111,0,0,0.1638073324299763,-1.6301681151857152,0,0.1638110727071762,-1.630140781402588
baseline_cssd_lda,44,4,26,0,0,0.07649301952869826,-2.4909788696452946,0,0.07649367302656174,-2.490969657897949
baseline_cssd_lda,44,4,9,0,0,0.005856475653231106,-5.134333588626706,0,0.0058563812635838985,-5.134349822998047
baseline_cssd_lda,44,4,20,0,0,0.0018611082800307547,-6.284720276932105,0,0.0018609955441206694,-6.284780979156494
baseline_cssd_lda,44,4,272,0,0,0.007789847349400612,-4.847113668300129,0,0.007790540345013142,-4.847023963928223
baseline_cssd_lda,44,4,60,1,1,0.9240457292508008,2.4986301024248325,1,0.9240438938140869,2.498603582382202
baseline_cssd_lda,44,4,63,1,1,0.7549964145570414,1.1254401554079778,1,0.7549958825111389,1.1254372596740723
baseline_cssd_lda,44,4,99,0,0,0.4557507729940033,-0.17746117017199992,0,0.45572787523269653,-0.1775534749031067
baseline_cssd_lda,44,4,95,0,0,0.24293684107582758,-1.1366451868571834,0,0.24293743073940277,-1.1366419792175293
baseline_cssd_lda,44,4,220,1,0,0.09448343851454433,-2.2600810017086266,0,0.09448368102312088,-2.260078191757202
baseline_cssd_lda,44,4,132,1,1,0.9033978909568442,2.2355625149309244,1,0.9033985733985901,2.235570192337036
baseline_cssd_lda,44,4,62,0,0,0.11473625257836009,-2.0432495817693717,0,0.11473869532346725,-2.0432255268096924
baseline_cssd_lda,44,4,223,1,1,0.7145084549523847,0.9173824165699409,1,0.7145095467567444,0.9173876643180847
baseline_cssd_lda,44,4,181,1,1,0.992975983248648,4.951371236495415,1,0.9929759502410889,4.951370716094971
baseline_cssd_lda,44,4,266,1,1,0.9902723403853769,4.623006662257808,1,0.9902721047401428,4.622985363006592
baseline_cssd_lda,44,4,274,1,1,0.9732872876715889,3.595539729021131,1,0.9732877016067505,3.5955557823181152
baseline_cssd_lda,44,4,109,0,0,0.2389419144704125,-1.1584891961409205,0,0.23894083499908447,-1.1584951877593994
baseline_cssd_lda,44,4,314,0,0,0.0070132942898781196,-4.952909743796317,0,0.007013887632638216,-4.952824592590332
baseline_cssd_lda,44,4,116,1,0,0.07526034990242199,-2.5085588041386213,0,0.0752636194229126,-2.508511781692505
baseline_cssd_lda,44,4,254,0,0,0.0013227822195740924,-6.626694360586058,0,0.0013227666495367885,-6.626706123352051
baseline_cssd_lda,44,4,160,0,1,0.7009984442528625,0.8520568911618474,1,0.7009962201118469,0.8520461916923523
baseline_cssd_lda,44,4,47,1,0,0.4791609181318903,-0.08340464307901796,0,0.47914355993270874,-0.08347415924072266
baseline_cssd_lda,44,4,76,0,1,0.64275530414625,0.5873431288370909,1,0.6427580118179321,0.5873549580574036
baseline_cssd_lda,44,4,74,0,1,0.7273918425793408,0.9814298746772445,1,0.7273834943771362,0.9813877940177917
baseline_cssd_lda,44,4,232,1,0,0.04533096106597464,-3.047374458054585,0,0.04532977566123009,-3.0474019050598145
baseline_cssd_lda,44,4,71,1,1,0.5297761638201055,0.11924575639815127,1,0.5297775864601135,0.11925148963928223
baseline_cssd_lda,44,4,284,1,1,0.618720954601686,0.48412286105217195,1,0.6187002658843994,0.48403531312942505
baseline_cssd_lda,44,4,308,0,0,0.010241616288779754,-4.571001408627584,0,0.010242093354463577,-4.570954322814941
baseline_cssd_lda,44,4,114,0,0,0.018208309481244585,-3.987501103278622,0,0.01820899173617363,-3.9874629974365234
baseline_cssd_lda,44,4,102,1,1,0.5171564465655899,0.06865273805769057,1,0.5171563029289246,0.06865212321281433
baseline_cssd_lda,44,4,281,0,0,0.2315807052973623,-1.1994071090437333,0,0.23158159852027893,-1.199402093887329
baseline_cssd_lda,44,4,15,1,1,0.6898753371437663,0.7995365555730389,1,0.6898820400238037,0.799567699432373
baseline_cssd_lda,44,4,149,0,0,0.04377715593053888,-3.083878859150304,0,0.043776918202638626,-3.0838844776153564
baseline_cssd_lda,44,4,120,1,0,0.49477193632678046,-0.0209130168593204,0,0.49476924538612366,-0.02092379331588745
baseline_cssd_lda,44,4,178,1,1,0.9839381317921294,4.115114992360881,1,0.9839387536048889,4.115152359008789
baseline_cssd_lda,44,4,282,0,0,0.12516092405468304,-1.9444396544774871,0,0.12516169250011444,-1.9444324970245361
baseline_cssd_lda,44,4,275,0,0,0.47210963400459777,-0.1116773879385724,0,0.4721037745475769,-0.11170095205307007
baseline_cssd_lda,44,4,129,1,1,0.9866078648381453,4.29960505399896,1,0.986607551574707,4.29958438873291
baseline_cssd_lda,44,4,250,1,0,0.05989627389760562,-2.7533759182893585,0,0.05989397317171097,-2.7534167766571045
baseline_cssd_lda,44,4,123,0,0,0.0005354276034567478,-7.531909300511828,0,0.0005354231689125299,-7.531917572021484
baseline_cssd_lda,44,4,177,1,1,0.7719552130412418,1.2193844904531612,1,0.7719563245773315,1.219390869140625
baseline_cssd_lda,44,4,142,1,1,0.7996360895230705,1.384021470526242,1,0.7996351718902588,1.3840155601501465
baseline_cssd_lda,44,4,89,1,1,0.7834517773469327,1.2858962520956871,1,0.783451497554779,1.2858948707580566
baseline_cssd_lda,44,4,61,0,0,0.05360919672775753,-2.870934960926137,0,0.05360793694853783,-2.870959758758545
baseline_cssd_lda,44,4,104,1,0,0.030560167278072377,-3.457020974603174,0,0.030559122562408447,-3.4570562839508057
baseline_cssd_lda,44,4,258,0,0,0.15380150664310488,-1.705091104660705,0,0.1537940502166748,-1.705148458480835
baseline_cssd_lda,44,4,241,1,1,0.8258224710026877,1.556304763599406,1,0.8258209228515625,1.5562939643859863
baseline_cssd_lda,44,4,183,0,0,0.4854795029368851,-0.058098324903022525,0,0.48548877239227295,-0.05806112289428711
baseline_cssd_lda,44,4,217,0,0,0.005756091878761347,-5.151723805802915,0,0.005756055936217308,-5.151730060577393
baseline_cssd_lda,44,4,96,1,1,0.8415516941251349,1.6698190484508453,1,0.8415483832359314,1.6697938442230225
baseline_cssd_lda,44,4,27,0,1,0.6384966505119006,0.5688451225055304,1,0.6384891867637634,0.5688127279281616
baseline_cssd_lda,44,4,136,0,0,0.07115551041035059,-2.569073559983268,0,0.07115711271762848,-2.56904935836792
baseline_cssd_lda,44,4,267,1,1,0.64652578890198,0.603802557813786,1,0.6465300917625427,0.603821337223053
baseline_cssd_lda,44,4,34,1,1,0.9800450722427755,3.8941224444817513,1,0.9800454378128052,3.8941397666931152
baseline_cssd_lda,44,4,117,0,0,7.564244863288638e-05,-9.48941729719257,0,7.5638854468707e-05,-9.48946475982666
baseline_cssd_lda,44,4,265,0,1,0.5741505890698926,0.29880592390183797,1,0.5741494297981262,0.2988011837005615
low_dimensional_riemannian_tslda,44,4,246,0,0,0.0031640070554991673,-5.752746976039841,0,0.003164208261296153,-5.752683162689209
low_dimensional_riemannian_tslda,44,4,126,0,0,0.007320924564756974,-4.909670798278179,0,0.00732137868180871,-4.909608364105225
low_dimensional_riemannian_tslda,44,4,224,1,1,0.5021612702062092,0.008645134668028742,1,0.5021437406539917,0.00857500359416008
low_dimensional_riemannian_tslda,44,4,311,0,0,0.00396808643739221,-5.525495325998444,0,0.003968308214098215,-5.525439262390137
low_dimensional_riemannian_tslda,44,4,100,1,1,0.9981712337094152,6.302283257100818,1,0.9981712102890015,6.3022990226745605
low_dimensional_riemannian_tslda,44,4,91,1,1,0.9997404790061121,8.256413402653257,1,0.9997405409812927,8.25647258758545
low_dimensional_riemannian_tslda,44,4,253,1,1,0.9419026883466296,2.785782574237844,1,0.9419055581092834,2.785834312438965
low_dimensional_riemannian_tslda,44,4,111,0,0,0.06590008413290546,-2.65144369062739,0,0.06590785831212997,-2.6513173580169678
low_dimensional_riemannian_tslda,44,4,26,0,0,0.055900683296890415,-2.8266547653391116,0,0.05590101331472397,-2.826648473739624
low_dimensional_riemannian_tslda,44,4,9,0,0,0.0036200541807455437,-5.61763966376639,0,0.0036198878660798073,-5.617685794830322
low_dimensional_riemannian_tslda,44,4,20,0,0,0.005201609772932743,-5.253571944342653,0,0.005201106425374746,-5.253669261932373
low_dimensional_riemannian_tslda,44,4,272,0,0,0.0005807179026563799,-7.450664570035897,0,0.0005807627458125353,-7.450587272644043
low_dimensional_riemannian_tslda,44,4,60,1,1,0.984768900402286,4.169067631007085,1,0.9847680926322937,4.169011116027832
low_dimensional_riemannian_tslda,44,4,63,1,1,0.9711810503291263,3.5174797630551984,1,0.9711806774139404,3.5174665451049805
