seed,fold,source_index,true_label,fusion_training,subset,predicted_label,probability_right,score
44,3,300,0,inner_oof,f2,1,0.5238699170056208,0.09555230301474404
44,3,195,0,inner_oof,f2,1,0.5016534827892012,0.006613955266993741
44,3,44,1,inner_oof,f2,0,0.47645265414731186,-0.09425911074838085
44,3,251,1,inner_oof,f2,1,0.5088510240192411,0.03540779487783727
44,3,48,0,inner_oof,f2,0,0.468863757301146,-0.12470633583434118
44,3,197,1,inner_oof,f2,0,0.4578626028578876,-0.1689503242290994
44,3,66,0,inner_oof,f2,0,0.48818119903286494,-0.04728401161110351
44,3,0,0,inner_oof,f2,0,0.49464195979129627,-0.021432981274308364
44,3,85,1,inner_oof,f2,1,0.5071263827077215,0.028507461283256243
44,3,210,1,inner_oof,f2,1,0.5162274367570355,0.06493255166147728
44,3,57,0,inner_oof,f2,0,0.48528168790805093,-0.05889026206210606
44,3,59,0,inner_oof,f2,0,0.49406506551298895,-0.023740852969518538
44,3,84,1,inner_oof,f2,1,0.5090252754548518,0.03610502343515536
44,3,315,0,inner_oof,f2,1,0.5274782663668233,0.11002392031787835
44,3,271,0,inner_oof,f2,0,0.4924494448523225,-0.03020451671190864
44,3,215,0,inner_oof,f2,0,0.45010399499472153,-0.20025052248656652
44,3,54,0,inner_oof,f2,0,0.4890565261920918,-0.04378088703470111
44,3,17,0,inner_oof,f2,0,0.49600497060383725,-0.015980457660116895
44,3,6,0,inner_oof,f2,1,0.5153205514514811,0.06130139543877926
44,3,298,1,inner_oof,f2,0,0.493426901711249,-0.026293907950984102
44,3,307,0,inner_oof,f2,1,0.5200007079838308,0.08004554414737829
44,3,165,1,inner_oof,f2,1,0.5253187692256873,0.10136177216609031
44,3,207,0,inner_oof,f2,0,0.45389018816050974,-0.18496478362189667
44,3,161,1,inner_oof,f2,1,0.5211391963294667,0.08460722011300158
44,3,184,0,inner_oof,f2,0,0.4896280413874485,-0.04149378686520165
44,3,238,0,inner_oof,f2,1,0.5039803060381673,0.015921560481918756
44,3,134,0,inner_oof,f2,1,0.5140458770155,0.05619829407258507
44,3,97,1,inner_oof,f2,0,0.48846402868844524,-0.04615207554922991
44,3,72,0,inner_oof,f2,0,0.497327458347391,-0.010690268417900226
44,3,2,0,inner_oof,f2,0,0.48203062354403287,-0.07190847534492287
44,3,77,1,inner_oof,f2,1,0.5134145339950132,0.053671015898640234
44,3,164,1,inner_oof,f2,1,0.5021460517777024,0.008584259824584533
44,3,213,0,inner_oof,f2,0,0.4708776581678347,-0.11662136396071099
44,3,194,0,inner_oof,f2,1,0.5080939721611218,0.03237871711814461
44,3,289,0,inner_oof,f2,1,0.5208250410485896,0.08334838213761465
44,3,73,0,inner_oof,f2,1,0.5637266390371344,0.25630042987523505
44,3,249,1,inner_oof,f2,0,0.49603427912311954,-0.01586321615294428
44,3,150,1,inner_oof,f2,1,0.5138439915434933,0.05539012354232534
44,3,263,1,inner_oof,f2,1,0.5239032817687324,0.09568606735472035
44,3,245,1,inner_oof,f2,0,0.46877502138087246,-0.12506266525367615
44,3,287,1,inner_oof,f2,0,0.4977238207968908,-0.009104779708502639
44,3,247,1,inner_oof,f2,0,0.4949654143434186,-0.020139023264574667
44,3,7,1,inner_oof,f2,0,0.45575331730139307,-0.17745091261007753
44,3,256,0,inner_oof,f2,0,0.4901143451672529,-0.03954777300486221
44,3,168,1,inner_oof,f2,0,0.477160566004776,-0.09142135675049708
44,3,78,1,inner_oof,f2,0,0.4953472448988731,-0.018611557624139137
44,3,124,1,inner_oof,f2,1,0.5493969677914438,0.19823449727423087
44,3,154,1,inner_oof,f2,1,0.5012514652358473,0.005005871396769099
44,3,199,0,inner_oof,f2,0,0.4985129834296127,-0.005948083818272901
44,3,127,0,inner_oof,f2,1,0.50423594279294,0.016944176556774118
44,3,37,1,inner_oof,f2,1,0.5066374224103052,0.02655124934822506
44,3,151,1,inner_oof,f2,1,0.522189983840035,0.08881827763139244
44,3,113,0,inner_oof,f2,0,0.47639025561876713,-0.0945092611451281
44,3,187,1,inner_oof,f2,1,0.506126108812587,0.02450566153690381
44,3,92,0,inner_oof,f2,0,0.4655522220408212,-0.13800974782964187
44,3,312,0,inner_oof,f2,0,0.4728232931715909,-0.10881406809757604
44,3,171,1,inner_oof,f2,0,0.4842878335243248,-0.06286936561768627
44,3,101,1,inner_oof,f2,0,0.4971884796775391,-0.011246199820488838
44,3,292,1,inner_oof,f2,0,0.4911446156214698,-0.035425241784893695
44,3,176,1,inner_oof,f3,1,0.6103868888348414,0.448938776021066
44,3,10,1,inner_oof,f3,0,0.39972934545664013,-0.4065929626829436
44,3,279,0,inner_oof,f3,0,0.3726246404337346,-0.5209734340600558
44,3,135,0,inner_oof,f3,1,0.5034286961813056,0.013714999705189735
44,3,300,0,inner_oof,f3,1,0.7151714876572712,0.9206350687238605
44,3,195,0,inner_oof,f3,0,0.41729360823658185,-0.33389337277725845
44,3,44,1,inner_oof,f3,1,0.5387210825388731,0.1551950778033079
44,3,251,1,inner_oof,f3,1,0.5035952142295609,0.014381104766873262
44,3,48,0,inner_oof,f3,0,0.4129150093785327,-0.3519278141048525
44,3,197,1,inner_oof,f3,1,0.6160389266278615,0.4727689780920766
44,3,66,0,inner_oof,f3,1,0.5344197446772959,0.13789708035000509
44,3,0,0,inner_oof,f3,0,0.4599769297235494,-0.16043552592934193
44,3,85,1,inner_oof,f3,1,0.5092762982724823,0.03710945115745939
44,3,210,1,inner_oof,f3,1,0.5615871388369246,0.24760587971986614
44,3,57,0,inner_oof,f3,1,0.6629826562656852,0.676614436250026
44,3,59,0,inner_oof,f3,0,0.49842380417233656,-0.0063048041955268
44,3,84,1,inner_oof,f3,0,0.40844787734438015,-0.37038548806885097
44,3,315,0,inner_oof,f3,1,0.5816387111216483,0.32950409703548716
44,3,271,0,inner_oof,f3,0,0.4425643049065635,-0.23076137584509937
44,3,215,0,inner_oof,f3,0,0.40030126656757925,-0.40420998813083125
44,3,54,0,inner_oof,f3,0,0.3690824663743152,-0.5361550572599162
44,3,17,0,inner_oof,f3,1,0.6824520489864984,0.7650634329521496
44,3,6,0,inner_oof,f3,1,0.592192658993408,0.37303715996377285
44,3,298,1,inner_oof,f3,1,0.5005154489157596,0.002061796393430076
44,3,307,0,inner_oof,f3,0,0.46016931225088215,-0.15966105731609434
44,3,165,1,inner_oof,f3,1,0.6062380233018563,0.4315260799897577
44,3,207,0,inner_oof,f3,0,0.4127316135639914,-0.3526843968058179
44,3,161,1,inner_oof,f3,0,0.4587289620396141,-0.16546060876916913
44,3,184,0,inner_oof,f3,0,0.41959637099634284,-0.3244305458182454
44,3,238,0,inner_oof,f3,1,0.7074319149184719,0.8829439824610973
44,3,134,0,inner_oof,f3,1,0.5076465527201854,0.030588595706966808
44,3,97,1,inner_oof,f3,1,0.5748867454205369,0.3018174421232684
44,3,72,0,inner_oof,f3,0,0.4422657778424348,-0.23197153583451957
44,3,2,0,inner_oof,f3,1,0.5001718246495706,0.0006872986253379613
44,3,77,1,inner_oof,f3,1,0.5143661388021189,0.05748037621441203
44,3,164,1,inner_oof,f3,1,0.7420115563837174,1.0564500259537586
44,3,213,0,inner_oof,f3,1,0.5751777888763396,0.303008436417787
44,3,194,0,inner_oof,f3,0,0.43645823373359627,-0.25554876386313397
44,3,289,0,inner_oof,f3,1,0.5566617627980777,0.22762481351488495
44,3,73,0,inner_oof,f3,0,0.3719549884723617,-0.5238389900847795
44,3,249,1,inner_oof,f3,0,0.4025095001641106,-0.3950196843507353
44,3,150,1,inner_oof,f3,1,0.5674983157898318,0.27165156108802374
44,3,263,1,inner_oof,f3,1,0.5360564207054931,0.14447646955656634
44,3,245,1,inner_oof,f3,1,0.603950912139541,0.421954760524222
44,3,287,1,inner_oof,f3,1,0.558463376144891,0.23492807112667452
44,3,247,1,inner_oof,f3,1,0.5124462294581564,0.04979520447500924
44,3,7,1,inner_oof,f3,1,0.5231149513864807,0.09252575862569958
44,3,256,0,inner_oof,f3,0,0.48425733359702905,-0.06299148615376055
44,3,168,1,inner_oof,f3,1,0.5154254023831287,0.06172119601013566
44,3,78,1,inner_oof,f3,0,0.47319995383113206,-0.10730302297246079
44,3,124,1,inner_oof,f3,1,0.6137810037487073,0.46323363672052875
44,3,154,1,inner_oof,f3,1,0.5493603584510367,0.19808661764106858
44,3,199,0,inner_oof,f3,1,0.5529026066103425,0.21240541458223225
44,3,127,0,inner_oof,f3,0,0.44193262132408895,-0.23332227539259595
44,3,37,1,inner_oof,f3,0,0.40497350870058596,-0.38478427339545995
44,3,151,1,inner_oof,f3,1,0.5186895558394813,0.07479306992159054
44,3,113,0,inner_oof,f3,0,0.48569037153552963,-0.05725414883688824
44,3,187,1,inner_oof,f3,1,0.5885580024186529,0.3580074250510035
44,3,92,0,inner_oof,f3,0,0.3652678512435782,-0.552572173444764
44,3,312,0,inner_oof,f3,1,0.6831430206651287,0.7682537355513691
44,3,171,1,inner_oof,f3,0,0.31400070904983374,-0.7814813500988169
44,3,101,1,inner_oof,f3,0,0.48637191499641097,-0.054525845085331356
44,3,292,1,inner_oof,f3,0,0.4298644396549781,-0.2824042553519146
44,3,176,1,inner_oof,f1_f2,1,0.5191356091081905,0.07657983952389275
44,3,10,1,inner_oof,f1_f2,1,0.535846282024819,0.14363154657046895
44,3,279,0,inner_oof,f1_f2,0,0.4981200611162443,-0.007519790970117998
44,3,135,0,inner_oof,f1_f2,0,0.4858477683176188,-0.05662405127546469
44,3,300,0,inner_oof,f1_f2,0,0.49732490011766345,-0.010700501629452672
44,3,195,0,inner_oof,f1_f2,1,0.5023524239896177,0.009409765389130673
44,3,44,1,inner_oof,f1_f2,0,0.4688030647317634,-0.12495005305718421
44,3,251,1,inner_oof,f1_f2,0,0.4936155081760261,-0.02553935539419601
44,3,48,0,inner_oof,f1_f2,0,0.46731694816918284,-0.13091888048573463
44,3,197,1,inner_oof,f1_f2,0,0.44672431599802565,-0.21391474010037625
44,3,66,0,inner_oof,f1_f2,0,0.4936484510347498,-0.02540756258157143
44,3,0,0,inner_oof,f1_f2,0,0.4721679498993964,-0.11144339782268822
44,3,85,1,inner_oof,f1_f2,0,0.48728059790939177,-0.050888587481393036
44,3,210,1,inner_oof,f1_f2,0,0.49826899362132043,-0.0069240531776276065
44,3,57,0,inner_oof,f1_f2,0,0.4815590719953481,-0.07379718556293144
44,3,59,0,inner_oof,f1_f2,0,0.48025311599231013,-0.07902864164599595
44,3,84,1,inner_oof,f1_f2,1,0.511282179276097,0.04513637854462202
44,3,315,0,inner_oof,f1_f2,1,0.526199586184729,0.10489441706303194
44,3,271,0,inner_oof,f1_f2,0,0.4963349506210009,-0.014660460090298484
44,3,215,0,inner_oof,f1_f2,0,0.43597280814942024,-0.2575225880625164
44,3,54,0,inner_oof,f1_f2,0,0.49795762219101586,-0.008169556673112012
44,3,17,0,inner_oof,f1_f2,0,0.48499888519335144,-0.06002247297006527
44,3,6,0,inner_oof,f1_f2,1,0.5137112825332715,0.05485888413187563
44,3,298,1,inner_oof,f1_f2,0,0.4762092794767376,-0.0952347958555812
44,3,307,0,inner_oof,f1_f2,1,0.5377554240715294,0.1513097185679689
44,3,165,1,inner_oof,f1_f2,1,0.5020864684979268,0.008345922435569308
44,3,207,0,inner_oof,f1_f2,0,0.45039015404191357,-0.19909443940736
44,3,161,1,inner_oof,f1_f2,1,0.5183359154694059,0.07337656651790218
44,3,184,0,inner_oof,f1_f2,1,0.5213213803992708,0.08533727261242507
44,3,238,0,inner_oof,f1_f2,1,0.5052461983058446,0.02098556334891599
44,3,134,0,inner_oof,f1_f2,1,0.5071491319946763,0.028598476979209295
44,3,97,1,inner_oof,f1_f2,0,0.48525283465977403,-0.059005775345537366
44,3,72,0,inner_oof,f1_f2,1,0.5053898701389005,0.021560315704502765
44,3,2,0,inner_oof,f1_f2,0,0.48245959324814874,-0.07019043006244588
44,3,77,1,inner_oof,f1_f2,1,0.5185111972477284,0.07407864685972226
44,3,164,1,inner_oof,f1_f2,0,0.46552443953553735,-0.13812140828560443
44,3,213,0,inner_oof,f1_f2,0,0.4510643991033345,-0.1963710109605814
44,3,194,0,inner_oof,f1_f2,0,0.4943882101379977,-0.022448102066065824
44,3,289,0,inner_oof,f1_f2,1,0.5224782568875926,0.0899736751628065
44,3,73,0,inner_oof,f1_f2,1,0.5780698734750652,0.31485502635962903
44,3,249,1,inner_oof,f1_f2,1,0.5224945016637321,0.09003878595714308
44,3,150,1,inner_oof,f1_f2,1,0.5240390850244118,0.09623053181633806
44,3,263,1,inner_oof,f1_f2,1,0.5332007240618915,0.1329985969659885
44,3,245,1,inner_oof,f1_f2,0,0.45501783593274714,-0.18041644961076825
44,3,287,1,inner_oof,f1_f2,1,0.5015280117852301,0.0061120661684003035
44,3,247,1,inner_oof,f1_f2,1,0.5077698109178094,0.0310817457040949
44,3,7,1,inner_oof,f1_f2,0,0.45655943612275107,-0.17420145131818254
44,3,256,0,inner_oof,f1_f2,0,0.47340609297526837,-0.10647610892303228
44,3,168,1,inner_oof,f1_f2,0,0.4867251796325425,-0.053111763016839876
44,3,78,1,inner_oof,f1_f2,1,0.5004142691907615,0.0016570771422272975
44,3,124,1,inner_oof,f1_f2,1,0.558555831787622,0.23530302817114898
44,3,154,1,inner_oof,f1_f2,0,0.4935078206459397,-0.025970176950153474
44,3,199,0,inner_oof,f1_f2,0,0.4957311699327911,-0.01707573516968401
44,3,127,0,inner_oof,f1_f2,0,0.48018463490691526,-0.07930299539869617
44,3,37,1,inner_oof,f1_f2,1,0.5297697041789138,0.11921982589131663
44,3,151,1,inner_oof,f1_f2,1,0.5173411820387901,0.06939256041145371
44,3,113,0,inner_oof,f1_f2,0,0.49214784439385534,-0.03141120486131793
44,3,187,1,inner_oof,f1_f2,1,0.5185864915017111,0.07438023893885984
44,3,92,0,inner_oof,f1_f2,0,0.48525925818139154,-0.05898005889767237
44,3,312,0,inner_oof,f1_f2,0,0.4687071955395392,-0.12533503316210443
44,3,171,1,inner_oof,f1_f2,0,0.4894141339861264,-0.04234979246726253
44,3,101,1,inner_oof,f1_f2,0,0.48063793795618465,-0.07748699575164233
44,3,292,1,inner_oof,f1_f2,1,0.5030640382591529,0.012256306459821443
44,3,176,1,inner_oof,f1_f3,1,0.6234307115860855,0.5041355674951856
44,3,10,1,inner_oof,f1_f3,0,0.3976169928805031,-0.41540425495263394
44,3,279,0,inner_oof,f1_f3,0,0.4248810403834571,-0.30276768092536754
44,3,135,0,inner_oof,f1_f3,0,0.47142948252578837,-0.11440669485022863
44,3,300,0,inner_oof,f1_f3,1,0.6647671117410745,0.6846112922847283
44,3,195,0,inner_oof,f1_f3,0,0.39901907434992456,-0.4095539752089896
44,3,44,1,inner_oof,f1_f3,1,0.5275377560473481,0.1102626014714808
44,3,251,1,inner_oof,f1_f3,0,0.44018607073175603,-0.2404069338046307
44,3,48,0,inner_oof,f1_f3,0,0.3983875169096291,-0.4121883300767335
44,3,197,1,inner_oof,f1_f3,1,0.6180637175213647,0.48133776002854967
44,3,66,0,inner_oof,f1_f3,1,0.5689276119682034,0.2774771766225057
44,3,0,0,inner_oof,f1_f3,0,0.36592135513122903,-0.5497545586571224
44,3,85,1,inner_oof,f1_f3,0,0.42987143089288055,-0.28237572917556863
44,3,210,1,inner_oof,f1_f3,0,0.49866865408193695,-0.005325396257834014
44,3,57,0,inner_oof,f1_f3,1,0.6917466843035252,0.8082979269510477
44,3,59,0,inner_oof,f1_f3,0,0.4455448266969048,-0.2186880989271472
44,3,84,1,inner_oof,f1_f3,0,0.3910724208849407,-0.44280658044046034
44,3,315,0,inner_oof,f1_f3,1,0.5848279899684562,0.3426248533928773
44,3,271,0,inner_oof,f1_f3,0,0.4465263477454291,-0.2147157408624466
44,3,215,0,inner_oof,f1_f3,0,0.3434173685900215,-0.6481020269130534
44,3,54,0,inner_oof,f1_f3,0,0.3751439296915691,-0.5102115708655701
44,3,17,0,inner_oof,f1_f3,1,0.6867095299223718,0.7847806137706773
44,3,6,0,inner_oof,f1_f3,1,0.6016505230887068,0.4123470476203405
44,3,298,1,inner_oof,f1_f3,0,0.43502633953770525,-0.2613725314919939
44,3,307,0,inner_oof,f1_f3,1,0.5121155082314937,0.04847152096957488
44,3,165,1,inner_oof,f1_f3,1,0.5311208745388435,0.12464462400240295
44,3,207,0,inner_oof,f1_f3,0,0.39674671045601667,-0.41903908938032525
44,3,161,1,inner_oof,f1_f3,0,0.42844715278328527,-0.2881895503255271
44,3,184,0,inner_oof,f1_f3,1,0.5287261713264674,0.1150313609874129
44,3,238,0,inner_oof,f1_f3,1,0.7527333206390306,1.113243581488145
44,3,134,0,inner_oof,f1_f3,0,0.47586565389044894,-0.09661246249674874
44,3,97,1,inner_oof,f1_f3,1,0.5850592293519377,0.3435773001471287
44,3,72,0,inner_oof,f1_f3,0,0.46054035054340864,-0.1581675142337213
44,3,2,0,inner_oof,f1_f3,1,0.5091843681066056,0.03674160513238596
44,3,77,1,inner_oof,f1_f3,1,0.5321017207639525,0.12858375527438712
44,3,164,1,inner_oof,f1_f3,1,0.6748608046572165,0.7302530702838589
44,3,213,0,inner_oof,f1_f3,1,0.5273080955069955,0.10934118761867295
44,3,194,0,inner_oof,f1_f3,0,0.36551537662293904,-0.5515047042157666
44,3,289,0,inner_oof,f1_f3,1,0.5679560846647624,0.27351686105497575
44,3,73,0,inner_oof,f1_f3,0,0.37031406884031826,-0.5308696928280352
44,3,249,1,inner_oof,f1_f3,0,0.48326749106867795,-0.06695503767524996
44,3,150,1,inner_oof,f1_f3,1,0.6168271473419159,0.47610263468779823
44,3,263,1,inner_oof,f1_f3,1,0.5711162511292995,0.28640688055186303
44,3,245,1,inner_oof,f1_f3,1,0.5885863894840022,0.35812465190707393
44,3,287,1,inner_oof,f1_f3,1,0.5880458493861044,0.3558928617659877
44,3,247,1,inner_oof,f1_f3,1,0.5677275989314765,0.2725857767852871
44,3,7,1,inner_oof,f1_f3,1,0.5503469672702205,0.20207268192366024
44,3,256,0,inner_oof,f1_f3,0,0.4185061722689582,-0.3289087191377259
44,3,168,1,inner_oof,f1_f3,1,0.5662081858510679,0.26639710198817895
44,3,78,1,inner_oof,f1_f3,0,0.4882813957611869,-0.04688300253365456
44,3,124,1,inner_oof,f1_f3,1,0.6546589765893199,0.6395820511561952
44,3,154,1,inner_oof,f1_f3,1,0.5301095179410324,0.12058397216850811
44,3,199,0,inner_oof,f1_f3,1,0.5552433151638729,0.22187906639463373
44,3,127,0,inner_oof,f1_f3,0,0.33588670644800184,-0.6816788378275905
44,3,37,1,inner_oof,f1_f3,0,0.4688681125484807,-0.12468884703533167
44,3,151,1,inner_oof,f1_f3,0,0.4942894093666174,-0.02284335582294285
44,3,113,0,inner_oof,f1_f3,1,0.5542152712566432,0.21771702302869356
44,3,187,1,inner_oof,f1_f3,1,0.6531146763449326,0.6327584825287326
44,3,92,0,inner_oof,f1_f3,0,0.421063087717748,-0.31841083733074776
44,3,312,0,inner_oof,f1_f3,1,0.7185611775947909,0.93733575136062
44,3,171,1,inner_oof,f1_f3,0,0.29566451645636843,-0.8680293605724196
44,3,101,1,inner_oof,f1_f3,0,0.4188228418665107,-0.3276076109706092
44,3,292,1,inner_oof,f1_f3,0,0.4627354112475973,-0.14933526489947554
44,3,176,1,inner_oof,f2_f3,1,0.6153308844068022,0.4697766218096988
44,3,10,1,inner_oof,f2_f3,0,0.410705345876408,-0.36105028285491625
44,3,279,0,inner_oof,f2_f3,0,0.3688694138100584,-0.5370701030101498
44,3,135,0,inner_oof,f2_f3,1,0.5022115054788783,0.00884607960117547
44,3,300,0,inner_oof,f2_f3,1,0.7185544343104748,0.9373024071414606
44,3,195,0,inner_oof,f2_f3,0,0.4199217155128989,-0.3230947654176381
44,3,44,1,inner_oof,f2_f3,1,0.5309331140396633,0.1238906787817097
44,3,251,1,inner_oof,f2_f3,1,0.5070377293674596,0.02815277676373598
44,3,48,0,inner_oof,f2_f3,0,0.40521027890964534,-0.38380179360000966
44,3,197,1,inner_oof,f2_f3,1,0.60135540207058,0.4111158230090403
44,3,66,0,inner_oof,f2_f3,1,0.5305363385503078,0.12229755713948576
44,3,0,0,inner_oof,f2_f3,0,0.4595789024894006,-0.16203800501821516
44,3,85,1,inner_oof,f2_f3,1,0.5120476468942223,0.0481999170419279
44,3,210,1,inner_oof,f2_f3,1,0.5662882170988491,0.2667229472910505
44,3,57,0,inner_oof,f2_f3,1,0.6563851626430404,0.6472263835801655
44,3,59,0,inner_oof,f2_f3,0,0.497119881385986,-0.011520601876318566
44,3,84,1,inner_oof,f2_f3,0,0.41356379288116185,-0.34925211543953727
44,3,315,0,inner_oof,f2_f3,1,0.5894930527001869,0.3618700820922568
44,3,271,0,inner_oof,f2_f3,0,0.4417820788668765,-0.23393269954712295
44,3,215,0,inner_oof,f2_f3,0,0.38702018888731965,-0.45985514149394047
44,3,54,0,inner_oof,f2_f3,0,0.36862717603697415,-0.5381107640411759
44,3,17,0,inner_oof,f2_f3,1,0.6787620274841286,0.7480883952721906
44,3,6,0,inner_oof,f2_f3,1,0.595955170185246,0.3886396097333516
44,3,298,1,inner_oof,f2_f3,0,0.49896369397883167,-0.004145230020263247
44,3,307,0,inner_oof,f2_f3,0,0.4680326559548978,-0.12804403291903685
44,3,165,1,inner_oof,f2_f3,1,0.6128157900075535,0.45916381048531374
44,3,207,0,inner_oof,f2_f3,0,0.4002847524202214,-0.40427878030547215
44,3,161,1,inner_oof,f2_f3,0,0.4669875633115458,-0.1322421309780784
44,3,184,0,inner_oof,f2_f3,0,0.4183470796100112,-0.32956249113837593
44,3,238,0,inner_oof,f2_f3,1,0.7056253808319892,0.8742313035394674
44,3,134,0,inner_oof,f2_f3,1,0.512714409808748,0.05086860542798546
44,3,97,1,inner_oof,f2_f3,1,0.5704162475253981,0.2835496307806947
44,3,72,0,inner_oof,f2_f3,0,0.44306561061046096,-0.22872957585758205
44,3,2,0,inner_oof,f2_f3,0,0.49489196360645676,-0.020432856440387028
44,3,77,1,inner_oof,f2_f3,1,0.5190992405683144,0.07643415238375019
44,3,164,1,inner_oof,f2_f3,1,0.7392584110514946,1.0421177002732152
44,3,213,0,inner_oof,f2_f3,1,0.5650394217664679,0.2616400995188996
44,3,194,0,inner_oof,f2_f3,0,0.4408372654913263,-0.23776475312409426
44,3,289,0,inner_oof,f2_f3,1,0.5629500565434981,0.25314343903942044
44,3,73,0,inner_oof,f2_f3,0,0.3946643479013614,-0.42774744953656435
44,3,249,1,inner_oof,f2_f3,0,0.40360921204747985,-0.39044902376688473
44,3,150,1,inner_oof,f2_f3,1,0.5713099511782355,0.28719772317741604
44,3,263,1,inner_oof,f2_f3,1,0.5437818765766962,0.17557716828746975
44,3,245,1,inner_oof,f2_f3,1,0.5928154774578379,0.37561672767309484
44,3,287,1,inner_oof,f2_f3,1,0.5572560486219772,0.23003321153489892
44,3,247,1,inner_oof,f2_f3,1,0.5111778698225705,0.04471893014556533
44,3,7,1,inner_oof,f2_f3,1,0.5087836438820476,0.03513819048667345
44,3,256,0,inner_oof,f2_f3,0,0.4819246165546356,-0.07233305492839909
44,3,168,1,inner_oof,f2_f3,1,0.5082690224412382,0.03307910577314736
44,3,78,1,inner_oof,f2_f3,0,0.47278528720787216,-0.10896654303843537
44,3,124,1,inner_oof,f2_f3,1,0.6276174187040409,0.5220090048110552
44,3,154,1,inner_oof,f2_f3,1,0.5494616964165886,0.1984959671293634
44,3,199,0,inner_oof,f2_f3,1,0.5520512158411267,0.20896191948807397
44,3,127,0,inner_oof,f2_f3,0,0.4449725222453633,-0.22100508949215483
44,3,37,1,inner_oof,f2_f3,0,0.40938392417085184,-0.3665127827733639
44,3,151,1,inner_oof,f2_f3,1,0.5262100738872066,0.10493648341965464
44,3,113,0,inner_oof,f2_f3,0,0.4788372061059468,-0.08470177958159827
44,3,187,1,inner_oof,f2_f3,1,0.5894852997071768,0.3618380438305486
44,3,92,0,inner_oof,f2_f3,0,0.3577638043241709,-0.5850831378635163
44,3,312,0,inner_oof,f2_f3,1,0.6727868718424497,0.7208168690944586
44,3,171,1,inner_oof,f2_f3,0,0.3132131027771532,-0.7851402524138228
44,3,101,1,inner_oof,f2_f3,0,0.4863144951182496,-0.054755696074467904
44,3,292,1,inner_oof,f2_f3,0,0.42890309033865814,-0.2863279176890406
44,3,176,1,inner_oof,f1_f2_f3,1,0.6329378170175283,0.5448409123379445
44,3,10,1,inner_oof,f1_f2_f3,0,0.41777489762064224,-0.3319143817705943
44,3,279,0,inner_oof,f1_f2_f3,0,0.41990104199014844,-0.32317963703852925
44,3,135,0,inner_oof,f1_f2_f3,0,0.4678466880065955,-0.12879097574545462
44,3,300,0,inner_oof,f1_f2_f3,1,0.6693663398477864,0.7053205079027384
44,3,195,0,inner_oof,f1_f2_f3,0,0.40302677535578113,-0.39286926271621336
44,3,44,1,inner_oof,f1_f2_f3,1,0.5126768321384524,0.050718197776637705
44,3,251,1,inner_oof,f1_f2_f3,0,0.4437828506492064,-0.22582340670802614
44,3,48,0,inner_oof,f1_f2_f3,0,0.38380477124297313,-0.4734298280392255
44,3,197,1,inner_oof,f1_f2_f3,1,0.5910171271621237,0.36817171749196326
44,3,66,0,inner_oof,f1_f2_f3,1,0.5633220118607233,0.25465536753089996
44,3,0,0,inner_oof,f1_f2_f3,0,0.3614281881195732,-0.5691707666853372
44,3,85,1,inner_oof,f1_f2_f3,0,0.4315657902893048,-0.2754656126850759
44,3,210,1,inner_oof,f1_f2_f3,1,0.5047947774537458,0.019179697748277515
44,3,57,0,inner_oof,f1_f2_f3,1,0.6812998614792679,0.7597518783951179
44,3,59,0,inner_oof,f1_f2_f3,0,0.44095804686167095,-0.23727478158728674
44,3,84,1,inner_oof,f1_f2_f3,0,0.3996426305623352,-0.4069543694638516
44,3,315,0,inner_oof,f1_f2_f3,1,0.599355079635665,0.40277866020106196
44,3,271,0,inner_oof,f1_f2_f3,0,0.4452511909885597,-0.21987681787575736
44,3,215,0,inner_oof,f1_f2_f3,0,0.31845476590502825,-0.7608821805979886
44,3,54,0,inner_oof,f1_f2_f3,0,0.3745571423629999,-0.5127155966403977
44,3,17,0,inner_oof,f1_f2_f3,1,0.6801272355277628,0.7543565860360081
44,3,6,0,inner_oof,f1_f2_f3,1,0.6089117251321041,0.44274000525214496
44,3,298,1,inner_oof,f1_f2_f3,0,0.42948722627647495,-0.2839435593862382
44,3,307,0,inner_oof,f1_f2_f3,1,0.5288413942243692,0.11549378506586745
44,3,165,1,inner_oof,f1_f2_f3,1,0.5405502455456321,0.16255800647724555
44,3,207,0,inner_oof,f1_f2_f3,0,0.3735887334180134,-0.5168515816609099
44,3,161,1,inner_oof,f1_f2_f3,0,0.44220660622233077,-0.23221142401401432
44,3,184,0,inner_oof,f1_f2_f3,1,0.5310020408709333,0.12416744778299763
44,3,238,0,inner_oof,f1_f2_f3,1,0.7515581976234744,1.1069400257012703
44,3,134,0,inner_oof,f1_f2_f3,0,0.4838435174346778,-0.06464843693785517
44,3,97,1,inner_oof,f1_f2_f3,1,0.5773013773884488,0.3117049989596153
44,3,72,0,inner_oof,f1_f2_f3,0,0.4627997753244098,-0.1490763730342831
44,3,2,0,inner_oof,f1_f2_f3,0,0.4998439199029257,-0.0006243204085757195
44,3,77,1,inner_oof,f1_f2_f3,1,0.5415272419078576,0.16649249876100453
44,3,164,1,inner_oof,f1_f2_f3,1,0.6659815344024473,0.6900656663648703
44,3,213,0,inner_oof,f1_f2_f3,1,0.5062433218313388,0.024974585360724305
44,3,194,0,inner_oof,f1_f2_f3,0,0.37021981037336904,-0.5312739418178383
44,3,289,0,inner_oof,f1_f2_f3,1,0.5799207066333781,0.3224478943051872
44,3,73,0,inner_oof,f1_f2_f3,0,0.4123585903692163,-0.3542235785238745
