variant,seed,fold,source_index,true_label,predicted_label,probability_right,decision_score,float32_predicted_label,float32_probability_right,float32_decision_score
toeplitz_lda,44,5,257,0,0,0.04380098574027912,-3.0833097426830807,0,0.04380038008093834,-3.0833241939544678
toeplitz_lda,44,5,46,1,1,0.7541321205966091,1.120773262853446,1,0.7541312575340271,1.120768666267395
toeplitz_lda,44,5,237,1,1,0.9408035242413592,2.7658723141283197,1,0.9408041834831238,2.7658843994140625
toeplitz_lda,44,5,108,1,1,0.98606941901857,4.259640262676872,1,0.9860694408416748,4.259636878967285
toeplitz_lda,44,5,302,1,1,0.9718024904846139,3.539918925735972,1,0.9718025922775269,3.5399255752563477
toeplitz_lda,44,5,288,1,1,0.8138354596808317,1.475127299551014,1,0.8138346672058105,1.475122094154358
toeplitz_lda,44,5,64,0,0,0.34123721331124673,-0.6577856345534486,0,0.34123629331588745,-0.6577897071838379
toeplitz_lda,44,5,276,0,0,0.16735529571791233,-1.6044879539858814,0,0.16735482215881348,-1.6044913530349731
toeplitz_lda,44,5,301,1,0,0.4964367107509124,-0.014253398300725029,0,0.4964376986026764,-0.01424943283200264
toeplitz_lda,44,5,21,0,0,0.0019216694883330335,-6.252637427322992,0,0.0019216430373489857,-6.252651214599609
toeplitz_lda,44,5,31,0,0,0.016538108036449825,-4.085411593812949,0,0.016538497060537338,-4.085387706756592
toeplitz_lda,44,5,248,1,1,0.9942814041579138,5.158296976261845,1,0.9942814111709595,5.158294200897217
toeplitz_lda,44,5,112,1,1,0.9977778854443539,6.107071446781576,1,0.9977778792381287,6.10708475112915
toeplitz_lda,44,5,180,0,0,0.1049214031804157,-2.1437000033727998,0,0.10492132604122162,-2.1437008380889893
toeplitz_lda,44,5,219,1,1,0.8117920413662174,1.461696686240746,1,0.8117905855178833,1.4616872072219849
toeplitz_lda,44,5,297,1,1,0.9544473670239201,3.042264073590795,1,0.9544470310211182,3.042255163192749
toeplitz_lda,44,5,185,0,0,0.007092066566547424,-4.941661169857331,0,0.007092018146067858,-4.9416680335998535
toeplitz_lda,44,5,146,1,1,0.8669560424379399,1.8743086931301576,1,0.866957426071167,1.8743205070495605
toeplitz_lda,44,5,236,1,1,0.8957423654238459,2.150787741696441,1,0.8957425951957703,2.1507904529571533
toeplitz_lda,44,5,211,1,1,0.5857534422919322,0.34643760752081937,1,0.5857493281364441,0.34642064571380615
toeplitz_lda,44,5,173,1,1,0.8756013073657467,1.9514191878771276,1,0.875601589679718,1.9514216184616089
toeplitz_lda,44,5,156,0,0,0.05432097226058627,-2.856992835485002,0,0.05432121083140373,-2.8569881916046143
toeplitz_lda,44,5,229,0,0,0.03306649737101028,-3.375609120636307,0,0.033066410571336746,-3.3756117820739746
toeplitz_lda,44,5,43,0,1,0.945056076428562,2.8449311721816697,1,0.9450544714927673,2.844899892807007
toeplitz_lda,44,5,148,0,1,0.7385051142919918,1.0382133013987347,1,0.7385071516036987,1.0382238626480103
toeplitz_lda,44,5,70,0,0,0.04214974733930647,-3.123462763182658,0,0.0421496257185936,-3.1234657764434814
toeplitz_lda,44,5,41,1,1,0.8127694912243181,1.46810701572289,1,0.8127707242965698,1.4681147336959839
toeplitz_lda,44,5,235,0,0,0.0016704814922754645,-6.392971497079244,0,0.0016704901354387403,-6.392966270446777
toeplitz_lda,44,5,5,1,1,0.9791959635271734,3.851584760461246,1,0.9791959524154663,3.8515806198120117
toeplitz_lda,44,5,159,0,0,0.2979747746106381,-0.8569605030184053,0,0.29797470569610596,-0.8569608330726624
baseline_toeplitz_nested_fusion,42,1,62,0,0,0.2811503821816245,-0.938762487122864,0,0.28115376830101013,-0.9387457966804504
baseline_toeplitz_nested_fusion,42,1,1,1,1,0.9165754304991928,2.39670150236436,1,0.9165751934051514,2.396698236465454
baseline_toeplitz_nested_fusion,42,1,288,1,1,0.8468755089584278,1.7103024475686794,1,0.8468767404556274,1.7103118896484375
baseline_toeplitz_nested_fusion,42,1,79,1,1,0.9823180842428212,4.017372761967209,1,0.9823182821273804,4.017382621765137
baseline_toeplitz_nested_fusion,42,1,6,0,1,0.6705700817726157,0.7107645788659631,1,0.6705703139305115,0.7107657194137573
baseline_toeplitz_nested_fusion,42,1,157,0,0,0.2608852471982586,-1.0413725453522362,0,0.2608821988105774,-1.0413882732391357
baseline_toeplitz_nested_fusion,42,1,241,1,1,0.7493770560894495,1.0952926753380594,1,0.7493773698806763,1.0952943563461304
baseline_toeplitz_nested_fusion,42,1,278,0,0,0.25572456011101924,-1.0683102530475794,0,0.25572848320007324,-1.0682896375656128
baseline_toeplitz_nested_fusion,42,1,174,0,0,0.02411541330344509,-3.700493135858081,0,0.024115128442645073,-3.700505256652832
baseline_toeplitz_nested_fusion,42,1,10,1,0,0.4472950220458085,-0.21160598392709837,0,0.44728705286979675,-0.21163828670978546
baseline_toeplitz_nested_fusion,42,1,188,1,1,0.8860799528143098,2.051310324866607,1,0.8860809206962585,2.0513200759887695
baseline_toeplitz_nested_fusion,42,1,171,1,0,0.35572392486974114,-0.5939723842706506,0,0.3557220697402954,-0.5939803719520569
baseline_toeplitz_nested_fusion,42,1,140,1,1,0.8112401567099122,1.4580885978085825,1,0.811237096786499,1.4580687284469604
baseline_toeplitz_nested_fusion,42,1,109,0,0,0.19465428851231809,-1.4200465347641549,0,0.19465410709381104,-1.420047640800476
baseline_toeplitz_nested_fusion,42,1,146,1,1,0.8647782570823981,1.8555571527996784,1,0.8647797107696533,1.8555694818496704
baseline_toeplitz_nested_fusion,42,1,221,1,1,0.6238830872752057,0.5060629575229169,1,0.6238808631896973,0.5060535073280334
baseline_toeplitz_nested_fusion,42,1,281,0,0,0.378523608950868,-0.495819477212797,0,0.37852486968040466,-0.49581417441368103
baseline_toeplitz_nested_fusion,42,1,228,0,0,0.48923410639689724,-0.04307023127832967,0,0.4892357289791107,-0.04306375980377197
baseline_toeplitz_nested_fusion,42,1,128,1,1,0.9844589687671583,4.148608517343261,1,0.9844586849212646,4.148590564727783
baseline_toeplitz_nested_fusion,42,1,48,0,0,0.00042164407402423405,-7.770927293304476,0,0.0004216430534143001,-7.77092981338501
baseline_toeplitz_nested_fusion,42,1,56,1,1,0.7002570540481869,0.8485222271776175,1,0.7002571225166321,0.8485224843025208
baseline_toeplitz_nested_fusion,42,1,267,1,1,0.6207190751893803,0.4926014477617138,1,0.6207154393196106,0.49258601665496826
baseline_toeplitz_nested_fusion,42,1,256,0,0,0.2676124490462005,-1.0067699667790826,0,0.26761192083358765,-1.0067726373672485
baseline_toeplitz_nested_fusion,42,1,17,0,0,0.4639908282028149,-0.1442864872597021,0,0.4639842212200165,-0.14431311190128326
baseline_toeplitz_nested_fusion,42,1,113,0,1,0.5639134937167691,0.2570602272242643,1,0.5639223456382751,0.25709614157676697
baseline_toeplitz_nested_fusion,42,1,242,1,1,0.9522688017594759,2.993262114466041,1,0.9522690773010254,2.9932689666748047
baseline_toeplitz_nested_fusion,42,1,211,1,0,0.4565181953118362,-0.17436767043013313,0,0.4565106928348541,-0.17439788579940796
baseline_toeplitz_nested_fusion,42,1,82,0,0,0.2369571654263087,-1.1694347811834176,0,0.23695355653762817,-1.1694546937942505
baseline_toeplitz_nested_fusion,42,1,41,1,0,0.3489714156953839,-0.6235635341501155,0,0.3489738702774048,-0.6235527396202087
baseline_toeplitz_nested_fusion,42,1,95,0,0,0.47236343147679305,-0.1106590582724312,0,0.47235989570617676,-0.1106732189655304
baseline_toeplitz_nested_fusion,42,1,204,1,1,0.743594655049731,1.0647364969148994,1,0.7435935735702515,1.0647310018539429
baseline_toeplitz_nested_fusion,42,1,295,1,1,0.9499900175016971,2.944228841179623,1,0.9499895572662354,2.9442191123962402
baseline_toeplitz_nested_fusion,42,1,191,0,0,0.2396608951441719,-1.1545395370606137,0,0.23966194689273834,-1.154533863067627
baseline_toeplitz_nested_fusion,42,1,244,1,1,0.5197322791795354,0.07897013113864389,1,0.5197322368621826,0.07896998524665833
baseline_toeplitz_nested_fusion,42,1,265,0,0,0.36501609592370915,-0.553658199628769,0,0.36501604318618774,-0.5536584258079529
baseline_toeplitz_nested_fusion,42,1,102,1,0,0.3995469259745361,-0.40735327355792716,0,0.3995513617992401,-0.4073348045349121
baseline_toeplitz_nested_fusion,42,1,135,0,0,0.3685653700013768,-0.5383763302463583,0,0.36856740713119507,-0.5383676290512085
baseline_toeplitz_nested_fusion,42,1,45,0,0,0.32611731181538023,-0.7257988737949019,0,0.32611536979675293,-0.7258077263832092
baseline_toeplitz_nested_fusion,42,1,309,0,1,0.5601312495394872,0.2416947424397588,1,0.5601305365562439,0.2416919767856598
baseline_toeplitz_nested_fusion,42,1,120,1,1,0.6460495621673013,0.6017193252511759,1,0.6460511088371277,0.6017259955406189
baseline_toeplitz_nested_fusion,42,1,234,1,1,0.8976424712080685,2.1712999813790517,1,0.8976426720619202,2.171302318572998
baseline_toeplitz_nested_fusion,42,1,289,0,0,0.3043532282914829,-0.8266530575422528,0,0.3043525815010071,-0.8266561627388
baseline_toeplitz_nested_fusion,42,1,112,1,1,0.9897142989408808,4.566661630510065,1,0.9897143244743347,4.566668510437012
baseline_toeplitz_nested_fusion,42,1,13,0,0,0.1407791204476708,-1.8088338841617873,0,0.140781432390213,-1.8088146448135376
baseline_toeplitz_nested_fusion,42,1,97,1,1,0.6876321103330655,0.7890723448393474,1,0.6876339316368103,0.789080798625946
baseline_toeplitz_nested_fusion,42,1,96,1,1,0.6636491455120715,0.6795987895723923,1,0.6636472940444946,0.6795905232429504
baseline_toeplitz_nested_fusion,42,1,255,1,1,0.868730318690597,1.8897788988142648,1,0.8687337636947632,1.8898087739944458
baseline_toeplitz_nested_fusion,42,1,193,1,1,0.9112010143037854,2.328388297691042,1,0.911199688911438,2.3283722400665283
baseline_toeplitz_nested_fusion,42,1,98,1,1,0.9979085786527743,6.1678177622826045,1,0.9979085922241211,6.167799949645996
baseline_toeplitz_nested_fusion,42,1,214,0,0,0.019437194690710837,-3.9209382153687193,0,0.019436834380030632,-3.920957088470459
baseline_toeplitz_nested_fusion,42,1,38,0,1,0.5497810140687112,0.1997859429039468,1,0.5497762560844421,0.19976681470870972
baseline_toeplitz_nested_fusion,42,1,192,0,1,0.8362447843836275,1.6305486494120505,1,0.8362442851066589,1.630544900894165
baseline_toeplitz_nested_fusion,42,1,68,0,0,0.1262024889711908,-1.9349609957215497,0,0.12620492279529572,-1.9349390268325806
baseline_toeplitz_nested_fusion,42,1,148,0,1,0.7454654790352653,1.0745723582553655,1,0.7454662322998047,1.074576497077942
baseline_toeplitz_nested_fusion,42,1,99,0,0,0.4439468786205858,-0.2251589192080054,0,0.44394156336784363,-0.22518038749694824
baseline_toeplitz_nested_fusion,42,1,18,0,0,0.11332718029241871,-2.0571970166726086,0,0.1133263111114502,-2.0572056770324707
baseline_toeplitz_nested_fusion,42,1,253,1,1,0.8982964915107796,2.1784383816502095,1,0.8982982039451599,2.178457260131836
baseline_toeplitz_nested_fusion,42,1,261,0,0,0.48313114839734195,-0.06750102481154921,0,0.483123779296875,-0.0675305426120758
baseline_toeplitz_nested_fusion,42,1,141,1,1,0.9787750749694383,3.8311256662959683,1,0.978775143623352,3.831129550933838
baseline_toeplitz_nested_fusion,42,1,269,0,0,0.0698385858697054,-2.589171471484318,0,0.06983839720487595,-2.589174270629883
baseline_toeplitz_nested_fusion,42,1,86,1,1,0.9358164387750503,2.679672222603297,1,0.935815155506134,2.6796517372131348
baseline_toeplitz_nested_fusion,42,1,67,0,0,0.40632759676937935,-0.37916793467579546,0,0.4063255190849304,-0.37917661666870117
baseline_toeplitz_nested_fusion,42,1,162,1,0,0.4686253308864578,-0.12566378284495602,0,0.46862590312957764,-0.12566158175468445
baseline_toeplitz_nested_fusion,42,1,246,0,0,0.21943638322415934,-1.2689538797048494,0,0.21944017708301544,-1.2689317464828491
baseline_toeplitz_nested_fusion,42,2,238,0,0,0.06806992157031884,-2.6167223534594837,0,0.0680701807141304,-2.616718292236328
baseline_toeplitz_nested_fusion,42,2,11,1,1,0.8620145273832331,1.8321237149116396,1,0.8620145916938782,1.8321245908737183
baseline_toeplitz_nested_fusion,42,2,161,1,1,0.9652517809885152,3.324260661019254,1,0.9652509689331055,3.3242359161376953
baseline_toeplitz_nested_fusion,42,2,200,1,1,0.6143069144336641,0.4654527258195448,1,0.6143178343772888,0.4654986560344696
baseline_toeplitz_nested_fusion,42,2,139,0,0,0.09067102467643176,-2.3054690949941112,0,0.09067361056804657,-2.3054378032684326
baseline_toeplitz_nested_fusion,42,2,220,1,0,0.24101651779970945,-1.1471145448468598,0,0.24101342260837555,-1.1471314430236816
baseline_toeplitz_nested_fusion,42,2,302,1,1,0.9794997195943931,3.866603386737219,1,0.9794990420341492,3.866569757461548
baseline_toeplitz_nested_fusion,42,2,208,0,0,0.01208508629513893,-4.403624419495729,0,0.012085216119885445,-4.403613567352295
baseline_toeplitz_nested_fusion,42,2,165,1,1,0.862365866994539,1.8350806659132444,1,0.8623652458190918,1.8350756168365479
baseline_toeplitz_nested_fusion,42,2,235,0,0,0.009420190094990665,-4.655435169943645,0,0.009420297108590603,-4.655423641204834
baseline_toeplitz_nested_fusion,42,2,190,0,1,0.5141352845350095,0.05655620839921596,1,0.5141270756721497,0.0565231554210186
baseline_toeplitz_nested_fusion,42,2,78,1,1,0.8886607969057286,2.077134181593944,1,0.8886590600013733,2.077116012573242
baseline_toeplitz_nested_fusion,42,2,183,0,1,0.5613564296987723,0.24666888028980838,1,0.5613590478897095,0.24667951464653015
baseline_toeplitz_nested_fusion,42,2,7,1,1,0.5429029776957636,0.17203495469611152,1,0.542904794216156,0.1720423400402069
baseline_toeplitz_nested_fusion,42,2,216,1,0,0.4146185137003439,-0.3449048946599091,0,0.4146150052547455,-0.344919353723526
baseline_toeplitz_nested_fusion,42,2,301,1,1,0.5595226553579256,0.2392250060340877,1,0.5595242381095886,0.23923152685165405
baseline_toeplitz_nested_fusion,42,2,110,1,0,0.3177452822185653,-0.7641530121016595,0,0.31775304675102234,-0.7641171813011169
baseline_toeplitz_nested_fusion,42,2,4,0,1,0.5651458773646869,0.26207326326456476,1,0.5651347637176514,0.2620280385017395
baseline_toeplitz_nested_fusion,42,2,5,1,1,0.9698641107078151,3.471439172853644,1,0.9698619842529297,3.471367120742798
baseline_toeplitz_nested_fusion,42,2,205,1,1,0.5951191093480012,0.38516864259375283,1,0.5951108932495117,0.3851345181465149
baseline_toeplitz_nested_fusion,42,2,254,0,0,0.01334302517768814,-4.303328646069459,0,0.013343020342290401,-4.303328990936279
baseline_toeplitz_nested_fusion,42,2,182,0,0,0.03553656297039735,-3.3010098136146553,0,0.03553478792309761,-3.3010616302490234
baseline_toeplitz_nested_fusion,42,2,223,1,1,0.6426451764910069,0.5868635553020398,1,0.6426458358764648,0.5868664383888245
baseline_toeplitz_nested_fusion,42,2,274,1,1,0.9414356705266133,2.777280220000309,1,0.9414343237876892,2.7772560119628906
baseline_toeplitz_nested_fusion,42,2,83,1,1,0.9239067962909568,2.496652243230813,1,0.9239069819450378,2.4966554641723633
baseline_toeplitz_nested_fusion,42,2,36,1,1,0.8568793646083837,1.7896092651753719,1,0.8568815588951111,1.789627194404602
baseline_toeplitz_nested_fusion,42,2,50,1,1,0.9374847747905741,2.7077903870626114,1,0.9374849796295166,2.707793712615967
baseline_toeplitz_nested_fusion,42,2,8,0,1,0.8190991666417624,1.5102561599888853,1,0.8191028833389282,1.5102813243865967
baseline_toeplitz_nested_fusion,42,2,23,0,1,0.7029496468820193,0.8613835996381776,1,0.702945351600647,0.861362874507904
baseline_toeplitz_nested_fusion,42,2,310,0,0,0.004983415396686073,-5.2966439263672935,0,0.004983560647815466,-5.296614646911621
baseline_toeplitz_nested_fusion,42,2,0,0,0,0.07602635560967959,-2.497603483339356,0,0.0760267823934555,-2.4975974559783936
baseline_toeplitz_nested_fusion,42,2,226,1,1,0.6750595334275531,0.7311588988806064,1,0.6750563383102417,0.7311442494392395
baseline_toeplitz_nested_fusion,42,2,206,1,1,0.684539380885291,0.7747123217765433,1,0.6845260858535767,0.7746508717536926
baseline_toeplitz_nested_fusion,42,2,22,1,1,0.8693652739104611,1.895358297115962,1,0.8693659901618958,1.895364761352539
baseline_toeplitz_nested_fusion,42,2,58,1,0,0.356804655310508,-0.5892600320889062,0,0.3567928969860077,-0.5893113017082214
baseline_toeplitz_nested_fusion,42,2,287,1,0,0.3313702201998288,-0.7019942731639992,0,0.33137428760528564,-0.70197594165802
baseline_toeplitz_nested_fusion,42,2,197,1,1,0.9815164197831667,3.9722159607248084,1,0.9815164804458618,3.972217082977295
baseline_toeplitz_nested_fusion,42,2,294,0,1,0.7063835811850712,0.8778841885057047,1,0.7063811421394348,0.8778724074363708
baseline_toeplitz_nested_fusion,42,2,25,0,0,0.47785846739861576,-0.08862409104497096,0,0.47785690426826477,-0.08863036334514618
baseline_toeplitz_nested_fusion,42,2,9,0,0,0.032305918602742484,-3.3996655537961677,0,0.03230543062090874,-3.3996810913085938
baseline_toeplitz_nested_fusion,42,2,126,0,0,0.04631022376035666,-3.024975684151891,0,0.04631238058209419,-3.0249269008636475
baseline_toeplitz_nested_fusion,42,2,104,1,0,0.14451804398853402,-1.7782606297144017,0,0.14451327919960022,-1.7782992124557495
baseline_toeplitz_nested_fusion,42,2,116,1,0,0.18475216951226006,-1.4844768507824333,0,0.1847555786371231,-1.4844542741775513
baseline_toeplitz_nested_fusion,42,2,314,0,0,0.0476190827049705,-2.9957314999096623,0,0.047620806843042374,-2.9956934452056885
baseline_toeplitz_nested_fusion,42,2,52,0,0,0.38203416276947705,-0.48092314042591755,0,0.3820471465587616,-0.4808681309223175
baseline_toeplitz_nested_fusion,42,2,172,0,1,0.744934978278542,1.0717784372944894,1,0.7449318766593933,1.0717620849609375
baseline_toeplitz_nested_fusion,42,2,189,0,0,0.09945613839953066,-2.2032821446118342,0,0.09945616126060486,-2.203281879425049
baseline_toeplitz_nested_fusion,42,2,308,0,0,0.0271544939809271,-3.578682731667435,0,0.027154691517353058,-3.5786752700805664
baseline_toeplitz_nested_fusion,42,2,167,0,0,0.007433041162696234,-4.894359391550568,0,0.0074331872165203094,-4.894339561462402
baseline_toeplitz_nested_fusion,42,2,306,0,0,0.22154577049974403,-1.2566809893906,0,0.22154226899147034,-1.2567013502120972
baseline_toeplitz_nested_fusion,42,2,103,0,0,0.10868323052424646,-2.1042623763653827,0,0.10868009179830551,-2.104294776916504
baseline_toeplitz_nested_fusion,42,2,202,0,0,0.05244697840809641,-2.894080170669024,0,0.05244740471243858,-2.894071578979492
baseline_toeplitz_nested_fusion,42,2,122,1,1,0.7288052598434035,0.9885694018730693,1,0.7288048267364502,0.9885675311088562
baseline_toeplitz_nested_fusion,42,2,290,0,0,0.28494699942108326,-0.9200534705994736,0,0.2849445939064026,-0.9200652241706848
baseline_toeplitz_nested_fusion,42,2,201,0,0,0.10566688077319128,-2.1357868109021614,0,0.10566677898168564,-2.1357879638671875
baseline_toeplitz_nested_fusion,42,2,224,1,1,0.5171981271977069,0.06881965759082082,1,0.5171915292739868,0.06879319250583649
baseline_toeplitz_nested_fusion,42,2,163,1,1,0.9729530191609203,3.582760411518023,1,0.9729529619216919,3.582760810852051
baseline_toeplitz_nested_fusion,42,2,307,0,0,0.13966520997881043,-1.8180734027622427,0,0.1396636813879013,-1.8180861473083496
baseline_toeplitz_nested_fusion,42,2,260,0,0,0.18562221206185026,-1.4787108810328133,0,0.18561626970767975,-1.478750228881836
baseline_toeplitz_nested_fusion,42,2,54,0,0,0.18263599918493767,-1.4985894325613274,0,0.18264061212539673,-1.498558521270752
baseline_toeplitz_nested_fusion,42,2,160,0,1,0.6167318819063397,0.475699586751562,1,0.6167322993278503,0.47570136189460754
baseline_toeplitz_nested_fusion,42,2,298,1,1,0.9986011811982705,6.570727313475345,1,0.9986011385917664,6.57069730758667
baseline_toeplitz_nested_fusion,42,2,248,1,1,0.9709957895161493,3.510881123501406,1,0.9709951877593994,3.510859966278076
baseline_toeplitz_nested_fusion,42,2,137,1,1,0.9861107677121954,4.262654804389465,1,0.9861106872558594,4.262648105621338
baseline_toeplitz_nested_fusion,42,3,152,0,0,0.33849806762546697,-0.6699945210555004,0,0.3384972810745239,-0.6699979901313782
baseline_toeplitz_nested_fusion,42,3,156,0,0,0.1673856865813209,-1.6042698757373153,0,0.16738362610340118,-1.604284644126892
baseline_toeplitz_nested_fusion,42,3,237,1,1,0.8594701268432582,1.8108959812769028,1,0.8594701886177063,1.8108969926834106
baseline_toeplitz_nested_fusion,42,3,186,0,0,0.3274337102012676,-0.7198150558213674,0,0.32743000984191895,-0.7198317646980286
baseline_toeplitz_nested_fusion,42,3,101,1,1,0.9308505579704484,2.599828757546841,1,0.9308497905731201,2.5998170375823975
baseline_toeplitz_nested_fusion,42,3,258,0,0,0.4303460807405527,-0.2804392933289076,0,0.4303434491157532,-0.28045007586479187
baseline_toeplitz_nested_fusion,42,3,134,0,1,0.567150140754843,0.270233144704079,1,0.5671502947807312,0.27023372054100037
baseline_toeplitz_nested_fusion,42,3,81,1,0,0.42807103384394357,-0.2897256498904254,0,0.42807137966156006,-0.2897241711616516
baseline_toeplitz_nested_fusion,42,3,40,0,0,0.3158620838693563,-0.7728538542011998,0,0.3158605098724365,-0.7728611826896667
baseline_toeplitz_nested_fusion,42,3,60,1,1,0.7530398050523917,1.1148909187751166,1,0.7530372738838196,1.1148773431777954
baseline_toeplitz_nested_fusion,42,3,154,1,1,0.7488200907649801,1.0923293031834858,1,0.7488200068473816,1.0923285484313965
baseline_toeplitz_nested_fusion,42,3,14,1,1,0.852567925629386,1.7548853271714562,1,0.8525663018226624,1.7548725605010986
baseline_toeplitz_nested_fusion,42,3,312,0,0,0.014138052079824224,-4.2446464411297695,0,0.014138216152787209,-4.244634628295898
baseline_toeplitz_nested_fusion,42,3,304,1,1,0.9844003979973491,4.144787321541866,1,0.9844005703926086,4.144798755645752
baseline_toeplitz_nested_fusion,42,3,106,1,1,0.648130991190364,0.6108338505465539,1,0.6481291651725769,0.610825777053833
baseline_toeplitz_nested_fusion,42,3,232,1,0,0.4392986170292684,-0.24400906678094197,0,0.4392966032028198,-0.24401725828647614
baseline_toeplitz_nested_fusion,42,3,55,0,0,0.3337662390420045,-0.691199736549968,0,0.33376652002334595,-0.6911984086036682
baseline_toeplitz_nested_fusion,42,3,35,1,1,0.9788481672623602,3.83464998488327,1,0.9788479804992676,3.834643602371216
baseline_toeplitz_nested_fusion,42,3,89,1,1,0.5438110455326869,0.1756947462305879,1,0.5438147783279419,0.17570985853672028
baseline_toeplitz_nested_fusion,42,3,277,1,1,0.9443177407540843,2.830801108553456,1,0.9443175792694092,2.830798387527466
baseline_toeplitz_nested_fusion,42,3,32,1,1,0.6586270688927379,0.6571819504485976,1,0.6586272120475769,0.6571826934814453
baseline_toeplitz_nested_fusion,42,3,250,1,0,0.24257033108076448,-1.1386389933580852,0,0.24256889522075653,-1.1386468410491943
baseline_toeplitz_nested_fusion,42,3,233,1,1,0.7116703162466043,0.9035102045158458,1,0.7116706967353821,0.9035122990608215
baseline_toeplitz_nested_fusion,42,3,268,1,1,0.7802931876920775,1.2673757444857674,1,0.7802962064743042,1.2673934698104858
baseline_toeplitz_nested_fusion,42,3,51,0,1,0.6460749739866151,0.601830456070841,1,0.6460726261138916,0.6018202900886536
baseline_toeplitz_nested_fusion,42,3,215,0,0,0.16816665854322552,-1.5986766071876028,0,0.16816595196723938,-1.5986816883087158
baseline_toeplitz_nested_fusion,42,3,153,0,0,0.12277587489613341,-1.966401980651937,0,0.1227741539478302,-1.966417908668518
baseline_toeplitz_nested_fusion,42,3,80,0,0,0.3390952826958955,-0.6673285423610686,0,0.33910056948661804,-0.6673049926757812
baseline_toeplitz_nested_fusion,42,3,117,0,0,0.0027912112461636433,-5.8784845250096405,0,0.0027911746874451637,-5.87849760055542
baseline_toeplitz_nested_fusion,42,3,239,0,0,0.268352733315813,-1.0029962374987798,0,0.2683504819869995,-1.0030077695846558
baseline_toeplitz_nested_fusion,42,3,210,1,1,0.9425421576872497,2.7975291462355507,1,0.9425420165061951,2.7975261211395264
baseline_toeplitz_nested_fusion,42,3,85,1,1,0.7079893836158784,0.8856389396012345,1,0.7079920172691345,0.8856515288352966
baseline_toeplitz_nested_fusion,42,3,195,0,0,0.32187669900904803,-0.7451605813957731,0,0.32187125086784363,-0.7451854944229126
baseline_toeplitz_nested_fusion,42,3,198,0,0,0.0032536514847481767,-5.724718423445377,0,0.0032535239588469267,-5.724757671356201
baseline_toeplitz_nested_fusion,42,3,282,0,0,0.4021591177667866,-0.3964768096771002,0,0.40215787291526794,-0.3964819312095642
baseline_toeplitz_nested_fusion,42,3,132,1,1,0.7176536958682075,0.9328527885997216,1,0.7176530361175537,0.9328493475914001
baseline_toeplitz_nested_fusion,42,3,207,0,0,0.028708560715881522,-3.521431205629848,0,0.028708187863230705,-3.52144455909729
baseline_toeplitz_nested_fusion,42,3,247,1,1,0.9399616912961715,2.750856283614713,1,0.9399623870849609,2.750868558883667
baseline_toeplitz_nested_fusion,42,3,87,1,0,0.20972537956054946,-1.326581547332497,0,0.20972464978694916,-1.3265860080718994
baseline_toeplitz_nested_fusion,42,3,53,1,1,0.847759511728524,1.7171355706805576,1,0.8477593660354614,1.7171348333358765
baseline_toeplitz_nested_fusion,42,3,127,0,0,0.25079699229977054,-1.0943661688493351,0,0.2507915198802948,-1.0943952798843384
baseline_toeplitz_nested_fusion,42,3,100,1,1,0.8624302459316396,1.8356231805652,1,0.8624303936958313,1.8356244564056396
baseline_toeplitz_nested_fusion,42,3,143,1,1,0.6701470769951517,0.70885033894962,1,0.670153021812439,0.7088771462440491
baseline_toeplitz_nested_fusion,42,3,240,0,0,0.19930319521148632,-1.3906550952877137,0,0.19931165874004364,-1.3906021118164062
baseline_toeplitz_nested_fusion,42,3,271,0,1,0.556104151973628,0.22536564200359566,1,0.5561063289642334,0.22537456452846527
baseline_toeplitz_nested_fusion,42,3,243,0,1,0.6837803945376859,0.7711998792412679,1,0.6837847828865051,0.7712202072143555
baseline_toeplitz_nested_fusion,42,3,30,0,1,0.718268032097298,0.935886652617953,1,0.7182685732841492,0.935889482498169
baseline_toeplitz_nested_fusion,42,3,93,0,0,0.22808072228298223,-1.219180370618947,0,0.22808118164539337,-1.2191777229309082
baseline_toeplitz_nested_fusion,42,3,20,0,0,0.044407658422012296,-3.06891945961834,0,0.04440733417868614,-3.068927049636841
baseline_toeplitz_nested_fusion,42,3,270,1,1,0.8460540780730769,1.7039818952103585,1,0.8460531830787659,1.703974962234497
baseline_toeplitz_nested_fusion,42,3,276,0,0,0.11810816589057906,-2.0104685467430756,0,0.1181076243519783,-2.0104737281799316
baseline_toeplitz_nested_fusion,42,3,185,0,0,0.011854769950689329,-4.423099366849329,0,0.011854534037411213,-4.42311954498291
baseline_toeplitz_nested_fusion,42,3,180,0,0,0.14717069530853924,-1.7569663100421284,0,0.14717358350753784,-1.7569433450698853
baseline_toeplitz_nested_fusion,42,3,142,1,1,0.7737835757237311,1.2298000459826965,1,0.7737851738929749,1.2298091650009155
baseline_toeplitz_nested_fusion,42,3,63,1,1,0.607626291016121,0.43734531515979624,1,0.6076226234436035,0.4373297691345215
baseline_toeplitz_nested_fusion,42,3,293,1,1,0.957404954367523,3.1124885049547695,1,0.9574055075645447,3.1125030517578125
baseline_toeplitz_nested_fusion,42,3,47,1,1,0.5769406838797597,0.3102270638721262,1,0.576934814453125,0.31020310521125793
baseline_toeplitz_nested_fusion,42,3,149,0,0,0.1623623419837819,-1.6407551014709472,0,0.16236171126365662,-1.6407597064971924
baseline_toeplitz_nested_fusion,42,3,144,1,1,0.7862367469158187,1.3023888431758823,1,0.7862375378608704,1.3023934364318848
