seed,fold,bin_ms,window_ms,source_index,true_label,predicted_label,probability_right,decision_score
44,3,20,500,85,1,1,0.7906392057464996,1.3287826875610382
44,3,20,500,210,1,1,0.6597262509715307,0.6620745398669551
44,3,20,500,57,0,0,2.8713155319759554e-05,-10.458126453141409
44,3,20,500,59,0,0,0.0007339335831586367,-7.21635781655951
44,3,20,500,84,1,1,0.9928703319457322,4.936335396250666
44,3,20,500,315,0,1,0.5164660809756086,0.06588814996061709
44,3,20,500,271,0,1,0.5575431475584706,0.23119694397617296
44,3,20,500,215,0,0,0.016168449071282457,-4.108392939287384
44,3,20,500,54,0,0,0.08012713451767794,-2.440620916068668
44,3,20,500,17,0,0,0.37989834256400185,-0.4899797308427507
44,3,20,500,6,0,0,0.043656607961757264,-3.0867623892713216
44,3,20,500,298,1,1,0.9999902561893412,11.538868534910693
44,3,20,500,307,0,1,0.7228524136395199,0.9586549037651069
44,3,20,500,165,1,1,0.8829023370380273,2.0202062781276684
44,3,20,500,207,0,0,0.002113037283540425,-6.157513622770294
44,3,20,500,161,1,1,0.9871011274971961,4.33763258899082
44,3,20,500,184,0,0,0.03506530700918947,-3.3148481860101073
44,3,20,500,238,0,0,0.027028840602464264,-3.5834499744619204
44,3,20,500,134,0,0,0.44080763119017735,-0.23788497437971817
44,3,20,500,97,1,1,0.9275978435183425,2.5503621959753766
44,3,20,500,72,0,0,0.11833728021257127,-2.008270724842528
44,3,20,500,2,0,0,0.08888550592438436,-2.327319477662259
44,3,20,500,77,1,1,0.9932367060940582,4.989458974782728
44,3,20,500,164,1,1,0.911372575347224,2.3305104446468197
44,3,20,500,213,0,1,0.9708509812758667,3.505751737928961
44,3,20,500,194,0,0,0.00035492091251678934,-7.943260591039371
44,3,20,500,289,0,0,0.05944233361752943,-2.76146630177117
44,3,20,500,73,0,0,0.15366839207255586,-1.7061142718474944
44,3,20,500,249,1,1,0.5723403508143001,0.2914061662824343
44,3,20,500,150,1,1,0.9931556161132415,4.977458919421695
44,3,20,500,263,1,1,0.5272485760083291,0.10910239888567613
44,3,20,500,245,1,1,0.9074445479847147,2.2828245139753913
44,3,20,500,287,1,1,0.5208043496578758,0.08326547289251379
44,3,20,500,247,1,1,0.9402954693514575,2.756786247190922
44,3,20,500,7,1,0,0.12660031296331187,-1.9313583009527173
44,3,20,500,256,0,0,0.26683300610294214,-1.0107504810248553
44,3,20,500,168,1,1,0.9985031045910446,6.502864026206584
44,3,20,500,78,1,1,0.8695021840575762,1.8965643550964666
44,3,20,500,124,1,1,0.9007020056811236,2.2050490929413287
44,3,20,500,154,1,0,0.2891365177244073,-0.89958144707062
44,3,20,500,199,0,0,0.11722906994770235,-2.018935861100595
44,3,20,500,127,0,0,0.02520679197400487,-3.655111873189741
44,3,20,500,37,1,1,0.7135965277085278,0.9129161564389212
44,3,20,500,151,1,1,0.7807651760588467,1.2701310229694904
44,3,20,500,113,0,0,0.20850154832793508,-1.333981455880123
44,3,20,500,187,1,1,0.9569286275436318,3.1008702450286747
44,3,20,500,92,0,0,0.1831365507354487,-1.4952398906574011
44,3,20,500,312,0,0,0.0002231418643764482,-8.407479658882824
44,3,20,500,171,1,0,0.016216409581019532,-4.105382277764752
44,3,20,500,101,1,1,0.9926073889679026,4.899854214987821
44,3,20,500,292,1,1,0.8985067770414304,2.1807422214406187
44,3,50,500,176,1,1,0.9482616223501061,2.9084306166779665
44,3,50,500,10,1,0,0.1743447974245848,-1.5551423232361972
44,3,50,500,279,0,0,0.46736873216004476,-0.13071085710259242
44,3,50,500,135,0,0,0.021644526029347484,-3.8111204911249765
44,3,50,500,300,0,1,0.8780975921354383,1.974536951154234
44,3,50,500,195,0,0,0.39508262749372186,-0.4259969477802168
44,3,50,500,44,1,1,0.8260462803942985,1.5578615169262418
44,3,50,500,251,1,1,0.8607813851429285,1.821795097726298
44,3,50,500,48,0,0,7.372966244270987e-07,-14.120274812953962
44,3,50,500,197,1,1,0.984780456696686,4.169838384096046
44,3,50,500,66,0,1,0.7910388607099483,1.3311987968796324
44,3,50,500,0,0,0,0.0007054518207444447,-7.255966379170664
44,3,50,500,85,1,1,0.7906392057464996,1.3287826875610382
44,3,50,500,210,1,1,0.6597262509715307,0.6620745398669551
44,3,50,500,57,0,0,2.8713155319759554e-05,-10.458126453141409
44,3,50,500,59,0,0,0.0007339335831586367,-7.21635781655951
44,3,50,500,84,1,1,0.9928703319457322,4.936335396250666
44,3,50,500,315,0,1,0.5164660809756086,0.06588814996061709
44,3,50,500,271,0,1,0.5575431475584706,0.23119694397617296
44,3,50,500,215,0,0,0.016168449071282457,-4.108392939287384
44,3,50,500,54,0,0,0.08012713451767794,-2.440620916068668
44,3,50,500,17,0,0,0.37989834256400185,-0.4899797308427507
44,3,50,500,6,0,0,0.043656607961757264,-3.0867623892713216
44,3,50,500,298,1,1,0.9999902561893412,11.538868534910693
44,3,50,500,307,0,1,0.7228524136395199,0.9586549037651069
44,3,50,500,165,1,1,0.8829023370380273,2.0202062781276684
44,3,50,500,207,0,0,0.002113037283540425,-6.157513622770294
44,3,50,500,161,1,1,0.9871011274971961,4.33763258899082
44,3,50,500,184,0,0,0.03506530700918947,-3.3148481860101073
44,3,50,500,238,0,0,0.027028840602464264,-3.5834499744619204
44,3,50,500,134,0,0,0.44080763119017735,-0.23788497437971817
44,3,50,500,97,1,1,0.9275978435183425,2.5503621959753766
44,3,50,500,72,0,0,0.11833728021257127,-2.008270724842528
44,3,50,500,2,0,0,0.08888550592438436,-2.327319477662259
44,3,50,500,77,1,1,0.9932367060940582,4.989458974782728
44,3,50,500,164,1,1,0.911372575347224,2.3305104446468197
44,3,50,500,213,0,1,0.9708509812758667,3.505751737928961
44,3,50,500,194,0,0,0.00035492091251678934,-7.943260591039371
44,3,50,500,289,0,0,0.05944233361752943,-2.76146630177117
44,3,50,500,73,0,0,0.15366839207255586,-1.7061142718474944
44,3,50,500,249,1,1,0.5723403508143001,0.2914061662824343
44,3,50,500,150,1,1,0.9931556161132415,4.977458919421695
44,3,50,500,263,1,1,0.5272485760083291,0.10910239888567613
44,3,50,500,245,1,1,0.9074445479847147,2.2828245139753913
44,3,50,500,287,1,1,0.5208043496578758,0.08326547289251379
44,3,50,500,247,1,1,0.9402954693514575,2.756786247190922
44,3,50,500,7,1,0,0.12660031296331187,-1.9313583009527173
44,3,50,500,256,0,0,0.26683300610294214,-1.0107504810248553
44,3,50,500,168,1,1,0.9985031045910446,6.502864026206584
44,3,50,500,78,1,1,0.8695021840575762,1.8965643550964666
44,3,50,500,124,1,1,0.9007020056811236,2.2050490929413287
44,3,50,500,154,1,0,0.2891365177244073,-0.89958144707062
44,3,50,500,199,0,0,0.11722906994770235,-2.018935861100595
44,3,50,500,127,0,0,0.02520679197400487,-3.655111873189741
44,3,50,500,37,1,1,0.7135965277085278,0.9129161564389212
44,3,50,500,151,1,1,0.7807651760588467,1.2701310229694904
44,3,50,500,113,0,0,0.20850154832793508,-1.333981455880123
44,3,50,500,187,1,1,0.9569286275436318,3.1008702450286747
44,3,50,500,92,0,0,0.1831365507354487,-1.4952398906574011
44,3,50,500,312,0,0,0.0002231418643764482,-8.407479658882824
44,3,50,500,171,1,0,0.016216409581019532,-4.105382277764752
44,3,50,500,101,1,1,0.9926073889679026,4.899854214987821
44,3,50,500,292,1,1,0.8985067770414304,2.1807422214406187
44,3,100,500,176,1,1,0.9482616223501061,2.9084306166779665
44,3,100,500,10,1,0,0.1743447974245848,-1.5551423232361972
44,3,100,500,279,0,0,0.46736873216004476,-0.13071085710259242
44,3,100,500,135,0,0,0.021644526029347484,-3.8111204911249765
44,3,100,500,300,0,1,0.8780975921354383,1.974536951154234
44,3,100,500,195,0,0,0.39508262749372186,-0.4259969477802168
44,3,100,500,44,1,1,0.8260462803942985,1.5578615169262418
44,3,100,500,251,1,1,0.8607813851429285,1.821795097726298
44,3,100,500,48,0,0,7.372966244270987e-07,-14.120274812953962
44,3,100,500,197,1,1,0.984780456696686,4.169838384096046
44,3,100,500,66,0,1,0.7910388607099483,1.3311987968796324
44,3,100,500,0,0,0,0.0007054518207444447,-7.255966379170664
44,3,100,500,85,1,1,0.7906392057464996,1.3287826875610382
44,3,100,500,210,1,1,0.6597262509715307,0.6620745398669551
44,3,100,500,57,0,0,2.8713155319759554e-05,-10.458126453141409
44,3,100,500,59,0,0,0.0007339335831586367,-7.21635781655951
44,3,100,500,84,1,1,0.9928703319457322,4.936335396250666
44,3,100,500,315,0,1,0.5164660809756086,0.06588814996061709
44,3,100,500,271,0,1,0.5575431475584706,0.23119694397617296
44,3,100,500,215,0,0,0.016168449071282457,-4.108392939287384
44,3,100,500,54,0,0,0.08012713451767794,-2.440620916068668
44,3,100,500,17,0,0,0.37989834256400185,-0.4899797308427507
44,3,100,500,6,0,0,0.043656607961757264,-3.0867623892713216
44,3,100,500,298,1,1,0.9999902561893412,11.538868534910693
44,3,100,500,307,0,1,0.7228524136395199,0.9586549037651069
44,3,100,500,165,1,1,0.8829023370380273,2.0202062781276684
44,3,100,500,207,0,0,0.002113037283540425,-6.157513622770294
44,3,100,500,161,1,1,0.9871011274971961,4.33763258899082
44,3,100,500,184,0,0,0.03506530700918947,-3.3148481860101073
44,3,100,500,238,0,0,0.027028840602464264,-3.5834499744619204
44,3,100,500,134,0,0,0.44080763119017735,-0.23788497437971817
44,3,100,500,97,1,1,0.9275978435183425,2.5503621959753766
44,3,100,500,72,0,0,0.11833728021257127,-2.008270724842528
44,3,100,500,2,0,0,0.08888550592438436,-2.327319477662259
44,3,100,500,77,1,1,0.9932367060940582,4.989458974782728
44,3,100,500,164,1,1,0.911372575347224,2.3305104446468197
44,3,100,500,213,0,1,0.9708509812758667,3.505751737928961
44,3,100,500,194,0,0,0.00035492091251678934,-7.943260591039371
44,3,100,500,289,0,0,0.05944233361752943,-2.76146630177117
44,3,100,500,73,0,0,0.15366839207255586,-1.7061142718474944
44,3,100,500,249,1,1,0.5723403508143001,0.2914061662824343
44,3,100,500,150,1,1,0.9931556161132415,4.977458919421695
44,3,100,500,263,1,1,0.5272485760083291,0.10910239888567613
44,3,100,500,245,1,1,0.9074445479847147,2.2828245139753913
44,3,100,500,287,1,1,0.5208043496578758,0.08326547289251379
44,3,100,500,247,1,1,0.9402954693514575,2.756786247190922
44,3,100,500,7,1,0,0.12660031296331187,-1.9313583009527173
44,3,100,500,256,0,0,0.26683300610294214,-1.0107504810248553
44,3,100,500,168,1,1,0.9985031045910446,6.502864026206584
44,3,100,500,78,1,1,0.8695021840575762,1.8965643550964666
44,3,100,500,124,1,1,0.9007020056811236,2.2050490929413287
44,3,100,500,154,1,0,0.2891365177244073,-0.89958144707062
44,3,100,500,199,0,0,0.11722906994770235,-2.018935861100595
44,3,100,500,127,0,0,0.02520679197400487,-3.655111873189741
44,3,100,500,37,1,1,0.7135965277085278,0.9129161564389212
44,3,100,500,151,1,1,0.7807651760588467,1.2701310229694904
44,3,100,500,113,0,0,0.20850154832793508,-1.333981455880123
44,3,100,500,187,1,1,0.9569286275436318,3.1008702450286747
44,3,100,500,92,0,0,0.1831365507354487,-1.4952398906574011
44,3,100,500,312,0,0,0.0002231418643764482,-8.407479658882824
44,3,100,500,171,1,0,0.016216409581019532,-4.105382277764752
44,3,100,500,101,1,1,0.9926073889679026,4.899854214987821
44,3,100,500,292,1,1,0.8985067770414304,2.1807422214406187
44,4,10,200,246,0,1,0.9040200733678566,2.242712493176536
44,4,10,200,126,0,0,0.34161354839858515,-0.6561119486727282
44,4,10,200,224,1,1,0.9474727031846559,2.8924651534219503
44,4,10,200,311,0,0,0.032644007380080386,-3.388905271303483
44,4,10,200,100,1,1,0.6855022672364105,0.7791749393211839
44,4,10,200,91,1,1,0.9856699426364548,4.23096230991621
44,4,10,200,253,1,1,0.9556300151531922,3.0698076008324002
44,4,10,200,111,0,0,0.2664041433514986,-1.0129437812888156
44,4,10,200,26,0,0,0.1671589488488424,-1.6058976597484196
44,4,10,200,9,0,0,0.14474761244731846,-1.7764049934987958
44,4,10,200,20,0,0,0.06199248286783635,-2.7167448293470073
44,4,10,200,272,0,0,0.13023576016967553,-1.8988758384792064
44,4,10,200,60,1,1,0.9737567671387528,3.613753386685057
44,4,10,200,63,1,1,0.6797010929540552,0.7523984880192021
44,4,10,200,99,0,1,0.8778737558729511,1.9724474996393004
44,4,10,200,95,0,0,0.38176569128337484,-0.48206047910802796
44,4,10,200,220,1,0,0.4069404222528815,-0.37662807027081663
44,4,10,200,132,1,1,0.8865526376165209,2.056001538843925
44,4,10,200,62,0,0,0.1930060893475893,-1.4305943831505767
44,4,10,200,223,1,0,0.4987201959208655,-0.0051192274962574835
44,4,10,200,181,1,1,0.8495312144774233,1.730929027454066
44,4,10,200,266,1,1,0.9124054187897155,2.343365291744185
44,4,10,200,274,1,1,0.9215104481455962,2.463048596705424
44,4,10,200,109,0,0,0.47570276304407305,-0.09726555780033885
44,4,10,200,314,0,0,0.328937333809274,-0.7129952669685438
44,4,10,200,116,1,0,0.1803606367366645,-1.5139060587073117
44,4,10,200,254,0,0,0.14548905639844223,-1.7704284394706695
44,4,10,200,160,0,0,0.3799764141460279,-0.4896483362581626
44,4,10,200,47,1,0,0.11820573539898242,-2.0095321420790424
44,4,10,200,76,0,0,0.2636849439646795,-1.026903095989081
44,4,10,200,74,0,0,0.2604169532016971,-1.0438025644514812
44,4,10,200,232,1,0,0.36176243126555463,-0.5677228496558083
44,4,10,200,71,1,0,0.14921783597129942,-1.7407488946728928
44,4,10,200,284,1,1,0.9719587236767453,3.545635759127394
44,4,10,200,308,0,0,0.042866019189133464,-3.105863963932278
44,4,10,200,114,0,0,0.3756332222898189,-0.5081247858101896
44,4,10,200,102,1,0,0.2607437971134484,-1.0421062445176579
44,4,10,200,281,0,1,0.545409344571896,0.18213924807752474
44,4,10,200,15,1,1,0.9544910504913576,3.043269267886538
44,4,10,200,149,0,0,0.23173775980892977,-1.1985247467533964
44,4,10,200,120,1,1,0.764133206666856,1.1754749176014272
44,4,10,200,178,1,1,0.8895830598592734,2.086489315515173
44,4,10,200,282,0,0,0.20291095663932163,-1.3681991501447464
44,4,10,200,275,0,0,0.12144302847325396,-1.9788355050798145
44,4,10,200,129,1,1,0.9587828470264804,3.1468101083357696
44,4,10,200,250,1,0,0.06262394373753608,-2.7059368496548255
44,4,10,200,123,0,0,0.003469440382500044,-5.6602864982363315
44,4,10,200,177,1,1,0.6262239123562457,0.5160510726304871
44,4,10,200,142,1,1,0.7968820792006492,1.3669200109827804
44,4,10,200,89,1,0,0.1747929245970578,-1.5520323700590661
44,4,10,200,61,0,0,0.33409065792673165,-0.6897411511973491
44,4,10,200,104,1,1,0.6268775027307422,0.5188443744619464
44,4,10,200,258,0,0,0.38679516480851567,-0.4608037691391572
44,4,10,200,241,1,1,0.9373814290280998,2.706028379138594
44,4,10,200,183,0,1,0.8844829223625991,2.0355848283753715
44,4,10,200,217,0,0,0.013889283126338928,-4.262651092557592
44,4,10,200,96,1,1,0.9798344862847315,3.8834097622639976
44,4,10,200,27,0,1,0.8013844345471565,1.394969650751982
44,4,10,200,136,0,1,0.6400592932030105,0.5756215031487052
44,4,10,200,267,1,0,0.3087296074500757,-0.8060652163616031
44,4,10,200,34,1,1,0.695576709573535,0.8263221637892366
44,4,10,200,117,0,0,0.0033076234108376495,-5.70821224455932
44,4,10,200,265,0,0,0.41509405867142674,-0.34294590829990923
44,4,20,200,246,0,1,0.9040200733678566,2.242712493176536
44,4,20,200,126,0,0,0.34161354839858515,-0.6561119486727282
44,4,20,200,224,1,1,0.9474727031846559,2.8924651534219503
44,4,20,200,311,0,0,0.032644007380080386,-3.388905271303483
44,4,20,200,100,1,1,0.6855022672364105,0.7791749393211839
44,4,20,200,91,1,1,0.9856699426364548,4.23096230991621
44,4,20,200,253,1,1,0.9556300151531922,3.0698076008324002
44,4,20,200,111,0,0,0.2664041433514986,-1.0129437812888156
44,4,20,200,26,0,0,0.1671589488488424,-1.6058976597484196
44,4,20,200,9,0,0,0.14474761244731846,-1.7764049934987958
44,4,20,200,20,0,0,0.06199248286783635,-2.7167448293470073
44,4,20,200,272,0,0,0.13023576016967553,-1.8988758384792064
44,4,20,200,60,1,1,0.9737567671387528,3.613753386685057
44,4,20,200,63,1,1,0.6797010929540552,0.7523984880192021
44,4,20,200,99,0,1,0.8778737558729511,1.9724474996393004
44,4,20,200,95,0,0,0.38176569128337484,-0.48206047910802796
44,4,20,200,220,1,0,0.4069404222528815,-0.37662807027081663
44,4,20,200,132,1,1,0.8865526376165209,2.056001538843925
44,4,20,200,62,0,0,0.1930060893475893,-1.4305943831505767
44,4,20,200,223,1,0,0.4987201959208655,-0.0051192274962574835
44,4,20,200,181,1,1,0.8495312144774233,1.730929027454066
44,4,20,200,266,1,1,0.9124054187897155,2.343365291744185
44,4,20,200,274,1,1,0.9215104481455962,2.463048596705424
44,4,20,200,109,0,0,0.47570276304407305,-0.09726555780033885
44,4,20,200,314,0,0,0.328937333809274,-0.7129952669685438
44,4,20,200,116,1,0,0.1803606367366645,-1.5139060587073117
44,4,20,200,254,0,0,0.14548905639844223,-1.7704284394706695
44,4,20,200,160,0,0,0.3799764141460279,-0.4896483362581626
44,4,20,200,47,1,0,0.11820573539898242,-2.0095321420790424
44,4,20,200,76,0,0,0.2636849439646795,-1.026903095989081
44,4,20,200,74,0,0,0.2604169532016971,-1.0438025644514812
44,4,20,200,232,1,0,0.36176243126555463,-0.5677228496558083
44,4,20,200,71,1,0,0.14921783597129942,-1.7407488946728928
44,4,20,200,284,1,1,0.9719587236767453,3.545635759127394
44,4,20,200,308,0,0,0.042866019189133464,-3.105863963932278
44,4,20,200,114,0,0,0.3756332222898189,-0.5081247858101896
44,4,20,200,102,1,0,0.2607437971134484,-1.0421062445176579
44,4,20,200,281,0,1,0.545409344571896,0.18213924807752474
44,4,20,200,15,1,1,0.9544910504913576,3.043269267886538
44,4,20,200,149,0,0,0.23173775980892977,-1.1985247467533964
44,4,20,200,120,1,1,0.764133206666856,1.1754749176014272
44,4,20,200,178,1,1,0.8895830598592734,2.086489315515173
44,4,20,200,282,0,0,0.20291095663932163,-1.3681991501447464
44,4,20,200,275,0,0,0.12144302847325396,-1.9788355050798145
44,4,20,200,129,1,1,0.9587828470264804,3.1468101083357696
44,4,20,200,250,1,0,0.06262394373753608,-2.7059368496548255
44,4,20,200,123,0,0,0.003469440382500044,-5.6602864982363315
44,4,20,200,177,1,1,0.6262239123562457,0.5160510726304871
44,4,20,200,142,1,1,0.7968820792006492,1.3669200109827804
44,4,20,200,89,1,0,0.1747929245970578,-1.5520323700590661
44,4,20,200,61,0,0,0.33409065792673165,-0.6897411511973491
44,4,20,200,104,1,1,0.6268775027307422,0.5188443744619464
44,4,20,200,258,0,0,0.38679516480851567,-0.4608037691391572
44,4,20,200,241,1,1,0.9373814290280998,2.706028379138594
44,4,20,200,183,0,1,0.8844829223625991,2.0355848283753715
44,4,20,200,217,0,0,0.013889283126338928,-4.262651092557592
44,4,20,200,96,1,1,0.9798344862847315,3.8834097622639976
44,4,20,200,27,0,1,0.8013844345471565,1.394969650751982
44,4,20,200,136,0,1,0.6400592932030105,0.5756215031487052
44,4,20,200,267,1,0,0.3087296074500757,-0.8060652163616031
44,4,20,200,34,1,1,0.695576709573535,0.8263221637892366
44,4,20,200,117,0,0,0.0033076234108376495,-5.70821224455932
44,4,20,200,265,0,0,0.41509405867142674,-0.34294590829990923
44,4,50,200,246,0,1,0.9040200733678566,2.242712493176536
44,4,50,200,126,0,0,0.34161354839858515,-0.6561119486727282
44,4,50,200,224,1,1,0.9474727031846559,2.8924651534219503
44,4,50,200,311,0,0,0.032644007380080386,-3.388905271303483
44,4,50,200,100,1,1,0.6855022672364105,0.7791749393211839
44,4,50,200,91,1,1,0.9856699426364548,4.23096230991621
44,4,50,200,253,1,1,0.9556300151531922,3.0698076008324002
44,4,50,200,111,0,0,0.2664041433514986,-1.0129437812888156
44,4,50,200,26,0,0,0.1671589488488424,-1.6058976597484196
44,4,50,200,9,0,0,0.14474761244731846,-1.7764049934987958
44,4,50,200,20,0,0,0.06199248286783635,-2.7167448293470073
44,4,50,200,272,0,0,0.13023576016967553,-1.8988758384792064
44,4,50,200,60,1,1,0.9737567671387528,3.613753386685057
44,4,50,200,63,1,1,0.6797010929540552,0.7523984880192021
44,4,50,200,99,0,1,0.8778737558729511,1.9724474996393004
44,4,50,200,95,0,0,0.38176569128337484,-0.48206047910802796
44,4,50,200,220,1,0,0.4069404222528815,-0.37662807027081663
44,4,50,200,132,1,1,0.8865526376165209,2.056001538843925
44,4,50,200,62,0,0,0.1930060893475893,-1.4305943831505767
44,4,50,200,223,1,0,0.4987201959208655,-0.0051192274962574835
44,4,50,200,181,1,1,0.8495312144774233,1.730929027454066
44,4,50,200,266,1,1,0.9124054187897155,2.343365291744185
44,4,50,200,274,1,1,0.9215104481455962,2.463048596705424
44,4,50,200,109,0,0,0.47570276304407305,-0.09726555780033885
44,4,50,200,314,0,0,0.328937333809274,-0.7129952669685438
44,4,50,200,116,1,0,0.1803606367366645,-1.5139060587073117
44,4,50,200,254,0,0,0.14548905639844223,-1.7704284394706695
44,4,50,200,160,0,0,0.3799764141460279,-0.4896483362581626
44,4,50,200,47,1,0,0.11820573539898242,-2.0095321420790424
44,4,50,200,76,0,0,0.2636849439646795,-1.026903095989081
44,4,50,200,74,0,0,0.2604169532016971,-1.0438025644514812
44,4,50,200,232,1,0,0.36176243126555463,-0.5677228496558083
44,4,50,200,71,1,0,0.14921783597129942,-1.7407488946728928
44,4,50,200,284,1,1,0.9719587236767453,3.545635759127394
44,4,50,200,308,0,0,0.042866019189133464,-3.105863963932278
44,4,50,200,114,0,0,0.3756332222898189,-0.5081247858101896
44,4,50,200,102,1,0,0.2607437971134484,-1.0421062445176579
44,4,50,200,281,0,1,0.545409344571896,0.18213924807752474
44,4,50,200,15,1,1,0.9544910504913576,3.043269267886538
44,4,50,200,149,0,0,0.23173775980892977,-1.1985247467533964
44,4,50,200,120,1,1,0.764133206666856,1.1754749176014272
44,4,50,200,178,1,1,0.8895830598592734,2.086489315515173
44,4,50,200,282,0,0,0.20291095663932163,-1.3681991501447464
44,4,50,200,275,0,0,0.12144302847325396,-1.9788355050798145
44,4,50,200,129,1,1,0.9587828470264804,3.1468101083357696
44,4,50,200,250,1,0,0.06262394373753608,-2.7059368496548255
44,4,50,200,123,0,0,0.003469440382500044,-5.6602864982363315
44,4,50,200,177,1,1,0.6262239123562457,0.5160510726304871
44,4,50,200,142,1,1,0.7968820792006492,1.3669200109827804
44,4,50,200,89,1,0,0.1747929245970578,-1.5520323700590661
44,4,50,200,61,0,0,0.33409065792673165,-0.6897411511973491
44,4,50,200,104,1,1,0.6268775027307422,0.5188443744619464
44,4,50,200,258,0,0,0.38679516480851567,-0.4608037691391572
44,4,50,200,241,1,1,0.9373814290280998,2.706028379138594
44,4,50,200,183,0,1,0.8844829223625991,2.0355848283753715
44,4,50,200,217,0,0,0.013889283126338928,-4.262651092557592
44,4,50,200,96,1,1,0.9798344862847315,3.8834097622639976
44,4,50,200,27,0,1,0.8013844345471565,1.394969650751982
44,4,50,200,136,0,1,0.6400592932030105,0.5756215031487052
44,4,50,200,267,1,0,0.3087296074500757,-0.8060652163616031
44,4,50,200,34,1,1,0.695576709573535,0.8263221637892366
44,4,50,200,117,0,0,0.0033076234108376495,-5.70821224455932
44,4,50,200,265,0,0,0.41509405867142674,-0.34294590829990923
44,4,100,200,246,0,1,0.9040200733678566,2.242712493176536
44,4,100,200,126,0,0,0.34161354839858515,-0.6561119486727282
44,4,100,200,224,1,1,0.9474727031846559,2.8924651534219503
44,4,100,200,311,0,0,0.032644007380080386,-3.388905271303483
44,4,100,200,100,1,1,0.6855022672364105,0.7791749393211839
44,4,100,200,91,1,1,0.9856699426364548,4.23096230991621
44,4,100,200,253,1,1,0.9556300151531922,3.0698076008324002
44,4,100,200,111,0,0,0.2664041433514986,-1.0129437812888156
44,4,100,200,26,0,0,0.1671589488488424,-1.6058976597484196
44,4,100,200,9,0,0,0.14474761244731846,-1.7764049934987958
44,4,100,200,20,0,0,0.06199248286783635,-2.7167448293470073
44,4,100,200,272,0,0,0.13023576016967553,-1.8988758384792064
44,4,100,200,60,1,1,0.9737567671387528,3.613753386685057
44,4,100,200,63,1,1,0.6797010929540552,0.7523984880192021
44,4,100,200,99,0,1,0.8778737558729511,1.9724474996393004
44,4,100,200,95,0,0,0.38176569128337484,-0.48206047910802796
44,4,100,200,220,1,0,0.4069404222528815,-0.37662807027081663
44,4,100,200,132,1,1,0.8865526376165209,2.056001538843925
44,4,100,200,62,0,0,0.1930060893475893,-1.4305943831505767
44,4,100,200,223,1,0,0.4987201959208655,-0.0051192274962574835
44,4,100,200,181,1,1,0.8495312144774233,1.730929027454066
44,4,100,200,266,1,1,0.9124054187897155,2.343365291744185
44,4,100,200,274,1,1,0.9215104481455962,2.463048596705424
44,4,100,200,109,0,0,0.47570276304407305,-0.09726555780033885
44,4,100,200,314,0,0,0.328937333809274,-0.7129952669685438
44,4,100,200,116,1,0,0.1803606367366645,-1.5139060587073117
44,4,100,200,254,0,0,0.14548905639844223,-1.7704284394706695
44,4,100,200,160,0,0,0.3799764141460279,-0.4896483362581626
44,4,100,200,47,1,0,0.11820573539898242,-2.0095321420790424
44,4,100,200,76,0,0,0.2636849439646795,-1.026903095989081
44,4,100,200,74,0,0,0.2604169532016971,-1.0438025644514812
44,4,100,200,232,1,0,0.36176243126555463,-0.5677228496558083
44,4,100,200,71,1,0,0.14921783597129942,-1.7407488946728928
44,4,100,200,284,1,1,0.9719587236767453,3.545635759127394
44,4,100,200,308,0,0,0.042866019189133464,-3.105863963932278
44,4,100,200,114,0,0,0.3756332222898189,-0.5081247858101896
44,4,100,200,102,1,0,0.2607437971134484,-1.0421062445176579
44,4,100,200,281,0,1,0.545409344571896,0.18213924807752474
44,4,100,200,15,1,1,0.9544910504913576,3.043269267886538
44,4,100,200,149,0,0,0.23173775980892977,-1.1985247467533964
44,4,100,200,120,1,1,0.764133206666856,1.1754749176014272
44,4,100,200,178,1,1,0.8895830598592734,2.086489315515173
44,4,100,200,282,0,0,0.20291095663932163,-1.3681991501447464
44,4,100,200,275,0,0,0.12144302847325396,-1.9788355050798145
44,4,100,200,129,1,1,0.9587828470264804,3.1468101083357696
44,4,100,200,250,1,0,0.06262394373753608,-2.7059368496548255
44,4,100,200,123,0,0,0.003469440382500044,-5.6602864982363315
44,4,100,200,177,1,1,0.6262239123562457,0.5160510726304871
44,4,100,200,142,1,1,0.7968820792006492,1.3669200109827804
44,4,100,200,89,1,0,0.1747929245970578,-1.5520323700590661
44,4,100,200,61,0,0,0.33409065792673165,-0.6897411511973491
44,4,100,200,104,1,1,0.6268775027307422,0.5188443744619464
44,4,100,200,258,0,0,0.38679516480851567,-0.4608037691391572
44,4,100,200,241,1,1,0.9373814290280998,2.706028379138594
44,4,100,200,183,0,1,0.8844829223625991,2.0355848283753715
44,4,100,200,217,0,0,0.013889283126338928,-4.262651092557592
44,4,100,200,96,1,1,0.9798344862847315,3.8834097622639976
44,4,100,200,27,0,1,0.8013844345471565,1.394969650751982
44,4,100,200,136,0,1,0.6400592932030105,0.5756215031487052
44,4,100,200,267,1,0,0.3087296074500757,-0.8060652163616031
44,4,100,200,34,1,1,0.695576709573535,0.8263221637892366
44,4,100,200,117,0,0,0.0033076234108376495,-5.70821224455932
44,4,100,200,265,0,0,0.41509405867142674,-0.34294590829990923
44,4,10,300,246,0,0,0.17668516513302168,-1.538969252231959
44,4,10,300,126,0,0,0.2705138424955652,-0.9920171217501996
44,4,10,300,224,1,1,0.9320593378830156,2.6187617716168763
44,4,10,300,311,0,0,0.010305449143823024,-4.564723562602121
