variant,family,seed,fold,source_index,true_label,predicted_label,probability_right,score
covariance_oas,covariance,44,2,68,0,1,0.7881289242807623,1.3136837296845874
covariance_oas,covariance,44,2,137,1,0,0.39431037964042404,-0.4292293124787723
covariance_oas,covariance,44,2,278,0,0,0.041591528096495384,-3.1373775719534436
covariance_oas,covariance,44,2,305,0,0,0.028040200716863226,-3.5456752244688143
covariance_oas,covariance,44,2,121,1,1,0.7976413181890826,1.371617245128442
covariance_oas,covariance,44,2,208,0,0,0.0690987872002162,-2.6006159836986793
trial_trace_normalized,trial_normalization,44,2,147,0,0,0.14181311167517066,-1.8003118185316334
trial_trace_normalized,trial_normalization,44,2,280,1,1,0.6198345409578295,0.48884599651498295
trial_trace_normalized,trial_normalization,44,2,53,1,1,0.8702251103572396,1.902950594377028
trial_trace_normalized,trial_normalization,44,2,222,1,0,0.3834470199877555,-0.4749427930706207
trial_trace_normalized,trial_normalization,44,2,33,1,0,0.11295463138982707,-2.0609098834109174
trial_trace_normalized,trial_normalization,44,2,192,0,1,0.6077347683712352,0.43780032826583304
trial_trace_normalized,trial_normalization,44,2,40,0,1,0.7663773261376807,1.1879673323150226
trial_trace_normalized,trial_normalization,44,2,11,1,0,0.2809252640486281,-0.9398766268995287
trial_trace_normalized,trial_normalization,44,2,169,0,0,0.14849429581359225,-1.7464596535907921
trial_trace_normalized,trial_normalization,44,2,226,1,1,0.9527607901794763,3.0041396007157206
trial_trace_normalized,trial_normalization,44,2,30,0,1,0.8051552039607426,1.4188317348806239
trial_trace_normalized,trial_normalization,44,2,261,0,1,0.6291839788010937,0.5287176681766694
trial_trace_normalized,trial_normalization,44,2,138,1,1,0.8038975139519178,1.4108343802722492
trial_trace_normalized,trial_normalization,44,2,259,0,1,0.6369583399775847,0.5621866595025871
trial_trace_normalized,trial_normalization,44,2,201,0,0,0.13164445912447498,-1.8864964429668738
trial_trace_normalized,trial_normalization,44,2,205,1,1,0.6261609315190189,0.5157820105342825
trial_trace_normalized,trial_normalization,44,2,106,1,0,0.4448814813386321,-0.22137372546355671
trial_trace_normalized,trial_normalization,44,2,32,1,1,0.5396001925546254,0.15873322256619882
trial_trace_normalized,trial_normalization,44,2,56,1,1,0.5365398801594196,0.14642055328151304
trial_trace_normalized,trial_normalization,44,2,107,1,1,0.8290344170394672,1.5787994035971664
trial_trace_normalized,trial_normalization,44,2,162,1,0,0.4464070210524939,-0.21519858257841296
trial_trace_normalized,trial_normalization,44,2,55,0,0,0.08383204249469303,-2.391384404512221
trial_trace_normalized,trial_normalization,44,2,225,0,0,0.3872888619128943,-0.45872277044889365
trial_trace_normalized,trial_normalization,44,2,204,1,1,0.5751239783417464,0.30278821944086826
trial_trace_normalized,trial_normalization,44,2,200,1,1,0.5900321393132479,0.364098240771516
trial_trace_normalized,trial_normalization,44,2,233,1,0,0.25692649421933655,-1.062004941614095
trial_trace_normalized,trial_normalization,44,2,98,1,0,0.08706088489346538,-2.35006149148904
trial_trace_normalized,trial_normalization,44,2,310,0,0,0.07766164664343295,-2.474550606530592
trial_trace_normalized,trial_normalization,44,2,19,1,1,0.5101876153272502,0.040756101899081965
trial_trace_normalized,trial_normalization,44,2,158,0,0,0.06796383221708312,-2.618395936048996
trial_trace_normalized,trial_normalization,44,2,79,1,0,0.05756510055897813,-2.7955503537242885
trial_trace_normalized,trial_normalization,44,2,65,0,1,0.5216559856662871,0.08667817044159454
trial_trace_normalized,trial_normalization,44,2,133,0,0,0.4048618078425595,-0.38524784062940576
trial_trace_normalized,trial_normalization,44,2,153,0,1,0.8122939826412455,1.4649853207629877
trial_trace_normalized,trial_normalization,44,2,175,0,0,0.47597474389699373,-0.09617508804557284
trial_trace_normalized,trial_normalization,44,2,69,1,1,0.7984663880778996,1.3767366969184003
trial_trace_normalized,trial_normalization,44,2,270,1,1,0.6238282451856094,0.5058292485716605
trial_trace_normalized,trial_normalization,44,2,119,1,1,0.8857792045038608,2.048334336891153
trial_trace_normalized,trial_normalization,44,2,309,0,0,0.08155286601591115,-2.421432873367197
trial_trace_normalized,trial_normalization,44,2,252,0,0,0.3903784861703812,-0.44572154959000965
trial_trace_normalized,trial_normalization,44,2,81,1,1,0.5831619588341186,0.3357671943642412
trial_trace_normalized,trial_normalization,44,2,28,0,0,0.3186333093530195,-0.7600596791905538
trial_trace_normalized,trial_normalization,44,2,174,0,0,0.006601438983303014,-5.013844301087547
trial_trace_normalized,trial_normalization,44,2,155,1,0,0.26475560974996465,-1.0213957745729485
trial_trace_normalized,trial_normalization,44,2,303,0,0,0.07755771033076153,-2.476002506659022
trial_trace_normalized,trial_normalization,44,2,22,1,0,0.0956403342164393,-2.246632504537035
trial_trace_normalized,trial_normalization,44,2,214,0,0,0.004770164292242318,-5.340592954020215
trial_trace_normalized,trial_normalization,44,2,230,1,0,0.13560778207527696,-1.8522598579334
trial_trace_normalized,trial_normalization,44,2,152,0,1,0.6376812570208894,0.5653142314832253
trial_trace_normalized,trial_normalization,44,2,23,0,1,0.9782507722610375,3.8061877998716453
trial_trace_normalized,trial_normalization,44,2,24,1,1,0.7282824704620093,0.9859259494755921
trial_trace_normalized,trial_normalization,44,2,182,0,0,0.05097286468383036,-2.9241439656857895
trial_trace_normalized,trial_normalization,44,2,218,1,0,0.23153926312485337,-1.1996400087986836
trial_trace_normalized,trial_normalization,44,2,103,0,0,0.38873611061111896,-0.45262802893386966
trial_trace_normalized,trial_normalization,44,2,86,1,0,0.4624603675422869,-0.15044163060832128
trial_trace_normalized,trial_normalization,44,2,128,1,1,0.6485567682787343,0.6127013424680672
trial_trace_normalized,trial_normalization,44,2,4,0,0,0.30988978340762663,-0.800634622160968
trial_trace_normalized,trial_normalization,44,2,239,0,0,0.22224220390334787,-1.252647363909756
trial_trace_normalized,trial_normalization,44,2,68,0,1,0.7400998569848891,1.046487627048798
trial_trace_normalized,trial_normalization,44,2,137,1,0,0.2687819534150805,-1.0008112318109785
trial_trace_normalized,trial_normalization,44,2,278,0,0,0.06797965479410913,-2.6181461778630695
trial_trace_normalized,trial_normalization,44,2,305,0,0,0.049429640573368405,-2.9565119269179028
trial_trace_normalized,trial_normalization,44,2,121,1,1,0.8099784997844234,1.4498704790503425
trial_trace_normalized,trial_normalization,44,2,208,0,0,0.026239621992570634,-3.613894696700973
f2_components_2,f2_reduction,44,2,147,0,0,0.18609795694122494,-1.4755668332351555
f2_components_2,f2_reduction,44,2,280,1,1,0.7422477485726303,1.0576842226068903
f2_components_2,f2_reduction,44,2,53,1,1,0.8229423809254109,1.5364109761051497
f2_components_2,f2_reduction,44,2,222,1,0,0.25203688972399146,-1.0877781943540985
f2_components_2,f2_reduction,44,2,33,1,1,0.8288056140188197,1.5771859741496692
f2_components_2,f2_reduction,44,2,192,0,1,0.601807172054961,0.4130007015167042
f2_components_2,f2_reduction,44,2,40,0,1,0.6481591420626706,0.610957290569157
f2_components_2,f2_reduction,44,2,11,1,0,0.15693830498898226,-1.68118737412546
f2_components_2,f2_reduction,44,2,169,0,0,0.20868373570946397,-1.332877836679511
f2_components_2,f2_reduction,44,2,226,1,1,0.8694411248865979,1.8960263447237204
f2_components_2,f2_reduction,44,2,30,0,1,0.7928914596967155,1.3424433341153226
f2_components_2,f2_reduction,44,2,261,0,1,0.6729901477320752,0.7217403905062176
f2_components_2,f2_reduction,44,2,138,1,1,0.8494210079517994,1.7300671396655198
f2_components_2,f2_reduction,44,2,259,0,1,0.5588814639552736,0.23662377195326334
f2_components_2,f2_reduction,44,2,201,0,0,0.24588523536787832,-1.1206796599785471
f2_components_2,f2_reduction,44,2,205,1,1,0.5724998596737807,0.2920578736918372
f2_components_2,f2_reduction,44,2,106,1,1,0.6950083821429485,0.8236396123355328
f2_components_2,f2_reduction,44,2,32,1,1,0.8735137696934572,1.9323904423549096
f2_components_2,f2_reduction,44,2,56,1,1,0.8223637536716024,1.5324449204651982
f2_components_2,f2_reduction,44,2,107,1,1,0.895823960648508,2.1516617669462645
f2_components_2,f2_reduction,44,2,162,1,0,0.43316253493160223,-0.26895957797979186
f2_components_2,f2_reduction,44,2,55,0,0,0.18821650326853606,-1.461640761605907
f2_components_2,f2_reduction,44,2,225,0,1,0.5287154738577964,0.11498842945831844
f2_components_2,f2_reduction,44,2,204,1,1,0.5243933429679634,0.0976508953974887
f2_components_2,f2_reduction,44,2,200,1,1,0.6947329613745927,0.8223406134665459
f2_components_2,f2_reduction,44,2,233,1,0,0.3002665222602665,-0.8460290286650907
f2_components_2,f2_reduction,44,2,98,1,0,0.2860294200056751,-0.914747084318815
f2_components_2,f2_reduction,44,2,310,0,0,0.1722402584429391,-1.5698325915404805
f2_components_2,f2_reduction,44,2,19,1,0,0.3863752494828922,-0.46257453965238404
f2_components_2,f2_reduction,44,2,158,0,0,0.08963673536947188,-2.3180784828370946
f2_components_2,f2_reduction,44,2,79,1,0,0.06334282340020297,-2.6937557264362555
f2_components_2,f2_reduction,44,2,65,0,1,0.7303954425263038,0.9966298060943553
f2_components_2,f2_reduction,44,2,133,0,0,0.21301243341944268,-1.3068619129256493
f2_components_2,f2_reduction,44,2,153,0,1,0.9668108333794718,3.3717793381030017
f2_components_2,f2_reduction,44,2,175,0,1,0.5889740505615196,0.35972577608638373
f2_components_2,f2_reduction,44,2,69,1,1,0.8380134280567219,1.6435206817298795
f2_components_2,f2_reduction,44,2,270,1,1,0.7519196361152666,1.1088767097760666
f2_components_2,f2_reduction,44,2,119,1,1,0.8427854729618547,1.6791011582343238
f2_components_2,f2_reduction,44,2,309,0,0,0.03929555060714673,-3.1965555204494702
f2_components_2,f2_reduction,44,2,252,0,0,0.12321758612720674,-1.9623070733705725
f2_components_2,f2_reduction,44,2,81,1,0,0.40763285310825975,-0.37375972376634076
f2_components_2,f2_reduction,44,2,28,0,0,0.2760883695713852,-0.9639483334399965
f2_components_2,f2_reduction,44,2,174,0,0,0.036471498094220525,-3.27407098763588
f2_components_2,f2_reduction,44,2,155,1,0,0.35020482517788826,-0.6181389994659952
f2_components_2,f2_reduction,44,2,303,0,0,0.19029394886529855,-1.4481013060423746
f2_components_2,f2_reduction,44,2,22,1,0,0.060697796858949146,-2.739229860673908
f2_components_2,f2_reduction,44,2,214,0,0,0.01065284376753351,-4.531218410517134
f2_components_2,f2_reduction,44,2,230,1,0,0.2897761143984604,-0.896471646657395
f2_components_2,f2_reduction,44,2,152,0,0,0.294145793032836,-0.8753331713627055
f2_components_2,f2_reduction,44,2,23,0,1,0.9382815728188921,2.7214675441633362
f2_components_2,f2_reduction,44,2,24,1,1,0.7015179361116882,0.8545366238923031
f2_components_2,f2_reduction,44,2,182,0,0,0.04087483737971333,-3.1555069293169433
f2_components_2,f2_reduction,44,2,218,1,1,0.8809062495297713,2.0010402045507147
f2_components_2,f2_reduction,44,2,103,0,0,0.34099383848516174,-0.6588684760918955
f2_components_2,f2_reduction,44,2,86,1,0,0.4899096951610131,-0.04036669982498298
f2_components_2,f2_reduction,44,2,128,1,1,0.736060780175401,1.025593848376575
f2_components_2,f2_reduction,44,2,4,0,1,0.5280045953964625,0.11213573754207262
f2_components_2,f2_reduction,44,2,239,0,0,0.28475525145570735,-0.9209947452820464
f2_components_2,f2_reduction,44,2,68,0,1,0.886164334528657,2.0521465351218993
f2_components_2,f2_reduction,44,2,137,1,0,0.47514394273972704,-0.09950625287634374
f2_components_2,f2_reduction,44,2,278,0,0,0.09422841131629243,-2.263065422199035
f2_components_2,f2_reduction,44,2,305,0,0,0.01721339343969727,-4.044704243562226
f2_components_2,f2_reduction,44,2,121,1,1,0.8431080800684132,1.6815379984355312
f2_components_2,f2_reduction,44,2,208,0,0,0.04477958188636247,-3.0601898440919957
f2_components_1,f2_reduction,44,2,147,0,0,0.44663841589251835,-0.2142622927203327
f2_components_1,f2_reduction,44,2,280,1,1,0.9213185407428175,2.4603983003720646
f2_components_1,f2_reduction,44,2,53,1,1,0.8903648458432534,2.0944732451837016
f2_components_1,f2_reduction,44,2,222,1,0,0.17387325008717303,-1.5584216260136876
f2_components_1,f2_reduction,44,2,33,1,1,0.8177024566778683,1.5008583199619618
f2_components_1,f2_reduction,44,2,192,0,1,0.8490674441497841,1.727305535634489
f2_components_1,f2_reduction,44,2,40,0,1,0.531645972498418,0.12675332363319525
f2_components_1,f2_reduction,44,2,11,1,0,0.1175770479785619,-2.015577632338719
f2_components_1,f2_reduction,44,2,169,0,0,0.2252892654976486,-1.2351045129454317
f2_components_1,f2_reduction,44,2,226,1,1,0.8886389844711824,2.076913745451298
f2_components_1,f2_reduction,44,2,30,0,1,0.7837815857914037,1.2878413183045123
f2_components_1,f2_reduction,44,2,261,0,1,0.5785302089308791,0.3167426598720471
f2_components_1,f2_reduction,44,2,138,1,1,0.8854341858312904,2.044928676064017
f2_components_1,f2_reduction,44,2,259,0,0,0.32119368424660605,-0.7482915187226081
f2_components_1,f2_reduction,44,2,201,0,0,0.23049876603975444,-1.2054970478490432
f2_components_1,f2_reduction,44,2,205,1,0,0.4818744751477298,-0.07253388374351125
f2_components_1,f2_reduction,44,2,106,1,1,0.693919141209905,0.8185061310358738
f2_components_1,f2_reduction,44,2,32,1,1,0.878181409943933,1.9753202181934366
f2_components_1,f2_reduction,44,2,56,1,1,0.8434472534347285,1.6841043751036033
f2_components_1,f2_reduction,44,2,107,1,1,0.8195191287890592,1.5130929444496175
f2_components_1,f2_reduction,44,2,162,1,1,0.5283815234921159,0.11364825889916808
f2_components_1,f2_reduction,44,2,55,0,0,0.32704190233983094,-0.7215947612859896
f2_components_1,f2_reduction,44,2,225,0,1,0.7125043860510668,0.9075784636937686
f2_components_1,f2_reduction,44,2,204,1,1,0.6267289449766209,0.5182092976959534
f2_components_1,f2_reduction,44,2,200,1,1,0.7844632539795809,1.2918683208408352
f2_components_1,f2_reduction,44,2,233,1,0,0.2175255508399878,-1.2801449502950804
f2_components_1,f2_reduction,44,2,98,1,1,0.505165123418851,0.020661228643768792
f2_components_1,f2_reduction,44,2,310,0,0,0.21513974443423384,-1.2942178924490046
f2_components_1,f2_reduction,44,2,19,1,0,0.4363740391631671,-0.2558910779223011
f2_components_1,f2_reduction,44,2,158,0,0,0.3070599731455098,-0.8139003733355415
f2_components_1,f2_reduction,44,2,79,1,0,0.4171324575704888,-0.33455614517275395
f2_components_1,f2_reduction,44,2,65,0,1,0.7910802761635879,1.33144936784631
f2_components_1,f2_reduction,44,2,133,0,0,0.17802211162883178,-1.529805729691629
f2_components_1,f2_reduction,44,2,153,0,1,0.9514695334559966,2.9758158898459413
f2_components_1,f2_reduction,44,2,175,0,1,0.6430902011536058,0.5888019105721243
f2_components_1,f2_reduction,44,2,69,1,1,0.8706500149887436,1.9067182835863536
f2_components_1,f2_reduction,44,2,270,1,1,0.8264041649538081,1.5603541474000262
f2_components_1,f2_reduction,44,2,119,1,1,0.9124462720950872,2.3438765657060388
f2_components_1,f2_reduction,44,2,309,0,0,0.173819921536765,-1.5587929328229153
f2_components_1,f2_reduction,44,2,252,0,0,0.11733448729550436,-2.017917599242488
f2_components_1,f2_reduction,44,2,81,1,1,0.5647194960976332,0.2603384809539274
f2_components_1,f2_reduction,44,2,28,0,0,0.2495629327935815,-1.1009446740379545
f2_components_1,f2_reduction,44,2,174,0,0,0.019633433053304467,-3.910692668538721
f2_components_1,f2_reduction,44,2,155,1,0,0.4732363417508209,-0.10715705249405696
f2_components_1,f2_reduction,44,2,303,0,0,0.35447894913830663,-0.5994088590987555
f2_components_1,f2_reduction,44,2,22,1,0,0.15710222177530386,-1.6799490035406786
f2_components_1,f2_reduction,44,2,214,0,0,0.011756566746882063,-4.431517100776759
f2_components_1,f2_reduction,44,2,230,1,0,0.3591000693718249,-0.5792722358544249
f2_components_1,f2_reduction,44,2,152,0,0,0.2773190818542203,-0.9577990310905716
f2_components_1,f2_reduction,44,2,23,0,1,0.7451305266255848,1.0728078615687235
f2_components_1,f2_reduction,44,2,24,1,1,0.6091364016895547,0.44368357343675424
f2_components_1,f2_reduction,44,2,182,0,0,0.1083733849639783,-2.107464919240054
f2_components_1,f2_reduction,44,2,218,1,1,0.7319216481326635,1.0043941746655864
f2_components_1,f2_reduction,44,2,103,0,0,0.2895946421342205,-0.8973535742676422
f2_components_1,f2_reduction,44,2,86,1,1,0.6900618979103803,0.8004086938206539
f2_components_1,f2_reduction,44,2,128,1,1,0.8401857210781686,1.6596105796253564
f2_components_1,f2_reduction,44,2,4,0,1,0.5052055799200115,0.02082307205499879
f2_components_1,f2_reduction,44,2,239,0,0,0.146070811156065,-1.7657567612579235
f2_components_1,f2_reduction,44,2,68,0,1,0.8143407566708164,1.4784659300035154
f2_components_1,f2_reduction,44,2,137,1,0,0.41868040972304316,-0.3281927913498627
f2_components_1,f2_reduction,44,2,278,0,0,0.07117560805894137,-2.5687695155376438
f2_components_1,f2_reduction,44,2,305,0,0,0.014948579649940737,-4.188077554580268
f2_components_1,f2_reduction,44,2,121,1,1,0.7358477561514043,1.0244976261024075
f2_components_1,f2_reduction,44,2,208,0,0,0.09493831940628246,-2.2547756854033016
fusion_hard_vote,voting,44,2,147,0,0,0.3333333333333333,-0.5
fusion_hard_vote,voting,44,2,280,1,1,0.6666666666666666,0.5
fusion_hard_vote,voting,44,2,53,1,1,0.6666666666666666,0.5
fusion_hard_vote,voting,44,2,222,1,1,0.6666666666666666,0.5
fusion_hard_vote,voting,44,2,33,1,1,0.6666666666666666,0.5
fusion_hard_vote,voting,44,2,192,0,1,1.0,1.5
fusion_hard_vote,voting,44,2,40,0,0,0.3333333333333333,-0.5
fusion_hard_vote,voting,44,2,11,1,0,0.3333333333333333,-0.5
fusion_hard_vote,voting,44,2,169,0,0,0.3333333333333333,-0.5
fusion_hard_vote,voting,44,2,226,1,1,0.6666666666666666,0.5
fusion_hard_vote,voting,44,2,30,0,0,0.3333333333333333,-0.5
fusion_hard_vote,voting,44,2,261,0,1,0.6666666666666666,0.5
fusion_hard_vote,voting,44,2,138,1,1,1.0,1.5
fusion_hard_vote,voting,44,2,259,0,0,0.3333333333333333,-0.5
fusion_hard_vote,voting,44,2,201,0,0,0.3333333333333333,-0.5
fusion_hard_vote,voting,44,2,205,1,1,0.6666666666666666,0.5
fusion_hard_vote,voting,44,2,106,1,1,0.6666666666666666,0.5
fusion_hard_vote,voting,44,2,32,1,1,0.6666666666666666,0.5
fusion_hard_vote,voting,44,2,56,1,0,0.3333333333333333,-0.5
fusion_hard_vote,voting,44,2,107,1,1,0.6666666666666666,0.5
fusion_hard_vote,voting,44,2,162,1,0,0.3333333333333333,-0.5
fusion_hard_vote,voting,44,2,55,0,0,0.3333333333333333,-0.5
fusion_hard_vote,voting,44,2,225,0,1,0.6666666666666666,0.5
fusion_hard_vote,voting,44,2,204,1,1,0.6666666666666666,0.5
fusion_hard_vote,voting,44,2,200,1,0,0.3333333333333333,-0.5
fusion_hard_vote,voting,44,2,233,1,0,0.0,-1.5
fusion_hard_vote,voting,44,2,98,1,0,0.3333333333333333,-0.5
fusion_hard_vote,voting,44,2,310,0,0,0.0,-1.5
fusion_hard_vote,voting,44,2,19,1,0,0.3333333333333333,-0.5
fusion_hard_vote,voting,44,2,158,0,0,0.0,-1.5
fusion_hard_vote,voting,44,2,79,1,0,0.0,-1.5
fusion_hard_vote,voting,44,2,65,0,1,0.6666666666666666,0.5
fusion_hard_vote,voting,44,2,133,0,1,0.6666666666666666,0.5
fusion_hard_vote,voting,44,2,153,0,1,0.6666666666666666,0.5
fusion_hard_vote,voting,44,2,175,0,1,0.6666666666666666,0.5
fusion_hard_vote,voting,44,2,69,1,0,0.3333333333333333,-0.5
fusion_hard_vote,voting,44,2,270,1,1,0.6666666666666666,0.5
fusion_hard_vote,voting,44,2,119,1,1,0.6666666666666666,0.5
fusion_hard_vote,voting,44,2,309,0,0,0.0,-1.5
fusion_hard_vote,voting,44,2,252,0,1,0.6666666666666666,0.5
fusion_hard_vote,voting,44,2,81,1,0,0.3333333333333333,-0.5
fusion_hard_vote,voting,44,2,28,0,1,0.6666666666666666,0.5
fusion_hard_vote,voting,44,2,174,0,0,0.0,-1.5
fusion_hard_vote,voting,44,2,155,1,1,0.6666666666666666,0.5
fusion_hard_vote,voting,44,2,303,0,0,0.0,-1.5
fusion_hard_vote,voting,44,2,22,1,0,0.0,-1.5
fusion_hard_vote,voting,44,2,214,0,0,0.0,-1.5
fusion_hard_vote,voting,44,2,230,1,0,0.0,-1.5
fusion_hard_vote,voting,44,2,152,0,1,0.6666666666666666,0.5
fusion_hard_vote,voting,44,2,23,0,1,1.0,1.5
fusion_hard_vote,voting,44,2,24,1,0,0.3333333333333333,-0.5
fusion_hard_vote,voting,44,2,182,0,0,0.0,-1.5
fusion_hard_vote,voting,44,2,218,1,0,0.3333333333333333,-0.5
fusion_hard_vote,voting,44,2,103,0,0,0.0,-1.5
fusion_hard_vote,voting,44,2,86,1,1,0.6666666666666666,0.5
fusion_hard_vote,voting,44,2,128,1,1,0.6666666666666666,0.5
fusion_hard_vote,voting,44,2,4,0,0,0.0,-1.5
fusion_hard_vote,voting,44,2,239,0,0,0.3333333333333333,-0.5
fusion_hard_vote,voting,44,2,68,0,1,0.6666666666666666,0.5
fusion_hard_vote,voting,44,2,137,1,1,0.6666666666666666,0.5
fusion_hard_vote,voting,44,2,278,0,0,0.0,-1.5
fusion_hard_vote,voting,44,2,305,0,0,0.0,-1.5
fusion_hard_vote,voting,44,2,121,1,1,1.0,1.5
fusion_hard_vote,voting,44,2,208,0,0,0.0,-1.5
fusion_soft_vote,voting,44,2,147,0,0,0.4175823241062087,-0.33270613817355654
fusion_soft_vote,voting,44,2,280,1,1,0.612637138623466,0.4584109371217021
fusion_soft_vote,voting,44,2,53,1,1,0.5739901449121453,0.29814974701873903
fusion_soft_vote,voting,44,2,222,1,0,0.42586557431301286,-0.29873981677729794
fusion_soft_vote,voting,44,2,33,1,1,0.5274871162664289,0.11005942718942366
fusion_soft_vote,voting,44,2,192,0,1,0.5876363012467326,0.3542024973252694
fusion_soft_vote,voting,44,2,40,0,1,0.5250452131686408,0.10026476531869087
fusion_soft_vote,voting,44,2,11,1,0,0.39138655685419027,-0.44148761779617374
fusion_soft_vote,voting,44,2,169,0,0,0.3681080009331246,-0.5403421160831033
fusion_soft_vote,voting,44,2,226,1,1,0.6305599520527151,0.534619762017617
fusion_soft_vote,voting,44,2,30,0,1,0.5648254468733164,0.2607695176701099
fusion_soft_vote,voting,44,2,261,0,1,0.5347636650687871,0.13927937812443186
fusion_soft_vote,voting,44,2,138,1,1,0.6896496642620725,0.7984819610345072
fusion_soft_vote,voting,44,2,259,0,1,0.5217832059261734,0.08718801353915863
fusion_soft_vote,voting,44,2,201,0,0,0.2855586969863308,-0.9170532412478296
fusion_soft_vote,voting,44,2,205,1,1,0.5220786741729223,0.08837216470730479
fusion_soft_vote,voting,44,2,106,1,1,0.5624184089015943,0.2509828903670252
fusion_soft_vote,voting,44,2,32,1,1,0.6127281307417637,0.45879438049517196
fusion_soft_vote,voting,44,2,56,1,1,0.5266292884716332,0.1066180367508678
fusion_soft_vote,voting,44,2,107,1,1,0.6673436484442248,0.6961951484814755
fusion_soft_vote,voting,44,2,162,1,0,0.46809029138088804,-0.12781254668666736
fusion_soft_vote,voting,44,2,55,0,0,0.49487402711523937,-0.02050460992036092
fusion_soft_vote,voting,44,2,225,0,1,0.5144066242823521,0.05764245231368142
fusion_soft_vote,voting,44,2,204,1,1,0.5661413066631162,0.26612481576475494
fusion_soft_vote,voting,44,2,200,1,0,0.47410318417305647,-0.10368003973167382
fusion_soft_vote,voting,44,2,233,1,0,0.26863122109551446,-1.0015783043166686
fusion_soft_vote,voting,44,2,98,1,0,0.3930988257180865,-0.434304922536506
fusion_soft_vote,voting,44,2,310,0,0,0.24810944139027372,-1.1087208348440185
fusion_soft_vote,voting,44,2,19,1,0,0.4430428305938237,-0.22882189340152073
fusion_soft_vote,voting,44,2,158,0,0,0.33095934852195785,-0.7038492691215757
fusion_soft_vote,voting,44,2,79,1,0,0.3018618516149773,-0.8384475357696357
fusion_soft_vote,voting,44,2,65,0,1,0.5514374996678355,0.20648047844916292
fusion_soft_vote,voting,44,2,133,0,1,0.5255465601809798,0.10227529955595586
fusion_soft_vote,voting,44,2,153,0,1,0.7055868663271708,0.8740458935173719
fusion_soft_vote,voting,44,2,175,0,1,0.507669678859266,0.030681121968758707
fusion_soft_vote,voting,44,2,69,1,1,0.5170157443388361,0.06808927116488157
fusion_soft_vote,voting,44,2,270,1,1,0.5820683575662187,0.331270009393247
fusion_soft_vote,voting,44,2,119,1,1,0.5848832895093213,0.3428526114248453
fusion_soft_vote,voting,44,2,309,0,0,0.20746101574373152,-1.3402982499460987
fusion_soft_vote,voting,44,2,252,0,0,0.42415132322954524,-0.3057546262707542
fusion_soft_vote,voting,44,2,81,1,0,0.45297183479502473,-0.18867034271160377
fusion_soft_vote,voting,44,2,28,0,1,0.6087545349031814,0.4420799729216633
fusion_soft_vote,voting,44,2,174,0,0,0.08157540126013718,-2.4211320481708456
fusion_soft_vote,voting,44,2,155,1,1,0.5023707200575237,0.009482951293400935
fusion_soft_vote,voting,44,2,303,0,0,0.26078294841218985,-1.0419031416257118
fusion_soft_vote,voting,44,2,22,1,0,0.32632707018165924,-0.7248445646194187
fusion_soft_vote,voting,44,2,214,0,0,0.14765175671784056,-1.7531386735949732
fusion_soft_vote,voting,44,2,230,1,0,0.3766463719748374,-0.5038072371057579
fusion_soft_vote,voting,44,2,152,0,1,0.5091294181265725,0.036521731467555454
fusion_soft_vote,voting,44,2,23,0,1,0.8017182163640486,1.3970680263078834
fusion_soft_vote,voting,44,2,24,1,1,0.537312104281951,0.14952638999503817
fusion_soft_vote,voting,44,2,182,0,0,0.2700383147522426,-0.9944281913826356
fusion_soft_vote,voting,44,2,218,1,0,0.4613882179145035,-0.15475524562800358
fusion_soft_vote,voting,44,2,103,0,0,0.37645173145554356,-0.5046363418760498
fusion_soft_vote,voting,44,2,86,1,1,0.5514348199981249,0.20646964512434074
fusion_soft_vote,voting,44,2,128,1,1,0.6055869326069169,0.4287993697778579
fusion_soft_vote,voting,44,2,4,0,0,0.3599128754126774,-0.5757423098384828
fusion_soft_vote,voting,44,2,239,0,0,0.43496118585442906,-0.2616376272028654
fusion_soft_vote,voting,44,2,68,0,1,0.5708545232813763,0.28533843384156676
fusion_soft_vote,voting,44,2,137,1,1,0.5191059687368097,0.07646110439791651
fusion_soft_vote,voting,44,2,278,0,0,0.2416343397003076,-1.1437400802933333
fusion_soft_vote,voting,44,2,305,0,0,0.1826084367408601,-1.4987740791484097
fusion_soft_vote,voting,44,2,121,1,1,0.6276866445155221,0.5223052150925157
fusion_soft_vote,voting,44,2,208,0,0,0.2632050361605447,-1.0293763161211678
baseline,reference,44,3,176,1,1,0.9314293381041143,2.6088555548838426
baseline,reference,44,3,10,1,1,0.5173361670806237,0.06937247642742506
baseline,reference,44,3,279,0,0,0.0773075612978563,-2.479504191423123
baseline,reference,44,3,135,0,0,0.44686804380808887,-0.2133332448257429
baseline,reference,44,3,300,0,1,0.983701231478919,4.100232670297876
baseline,reference,44,3,195,0,0,0.27374745301210085,-0.9756918381780655
baseline,reference,44,3,44,1,0,0.3634534855362376,-0.5604061678007616
baseline,reference,44,3,251,1,1,0.5931359966732029,0.3769447239773254
baseline,reference,44,3,48,0,0,0.06856515284440412,-2.608941813947212
baseline,reference,44,3,197,1,0,0.4072508573748341,-0.3753419257498023
baseline,reference,44,3,66,0,1,0.5238356742820971,0.09541501968798222
baseline,reference,44,3,0,0,0,0.2707513452565275,-0.9908139095351256
baseline,reference,44,3,85,1,1,0.5786939122039997,0.31741406983896425
baseline,reference,44,3,210,1,1,0.8179383310863948,1.5024414740227867
baseline,reference,44,3,57,0,1,0.8483485340162117,1.721706657468875
