variant,family,covariance,trial_trace_normalization,f2_components_per_class,fusion,seed,fold,source_index,true_label,predicted_label,probability_right,score
cov_empirical__trial_off__f2_3__fusion_soft_vote,combination_ablation,empirical,0,3,soft_vote,44,3,66,0,1,0.5119667199453429,0.047876022458994624
cov_empirical__trial_off__f2_3__fusion_soft_vote,combination_ablation,empirical,0,3,soft_vote,44,3,0,0,1,0.5322165900109902,0.12904514094565492
cov_empirical__trial_off__f2_3__fusion_soft_vote,combination_ablation,empirical,0,3,soft_vote,44,3,85,1,1,0.7447433246996091,1.0707700196985197
cov_empirical__trial_off__f2_3__fusion_soft_vote,combination_ablation,empirical,0,3,soft_vote,44,3,210,1,1,0.6011971251456796,0.4104556291834516
cov_empirical__trial_off__f2_3__fusion_soft_vote,combination_ablation,empirical,0,3,soft_vote,44,3,57,0,0,0.08221999069664206,-2.412559252302465
cov_empirical__trial_off__f2_3__fusion_soft_vote,combination_ablation,empirical,0,3,soft_vote,44,3,59,0,0,0.21418993362583647,-1.2998519556952586
cov_empirical__trial_off__f2_3__fusion_soft_vote,combination_ablation,empirical,0,3,soft_vote,44,3,84,1,1,0.8206184255059665,1.520542995381942
cov_empirical__trial_off__f2_3__fusion_soft_vote,combination_ablation,empirical,0,3,soft_vote,44,3,315,0,0,0.3112276117372954,-0.7943863505528881
cov_empirical__trial_off__f2_3__fusion_soft_vote,combination_ablation,empirical,0,3,soft_vote,44,3,271,0,1,0.5055816640372884,0.022327583667012353
cov_empirical__trial_off__f2_3__fusion_soft_vote,combination_ablation,empirical,0,3,soft_vote,44,3,215,0,0,0.16073520383956671,-1.652767951585245
cov_empirical__trial_off__f2_3__fusion_soft_vote,combination_ablation,empirical,0,3,soft_vote,44,3,54,0,0,0.47144163945573375,-0.1143579079040638
cov_empirical__trial_off__f2_3__fusion_soft_vote,combination_ablation,empirical,0,3,soft_vote,44,3,17,0,0,0.4565635050552621,-0.17418505181083357
cov_empirical__trial_off__f2_3__fusion_soft_vote,combination_ablation,empirical,0,3,soft_vote,44,3,6,0,0,0.13191222717516382,-1.884156074544663
cov_empirical__trial_off__f2_3__fusion_soft_vote,combination_ablation,empirical,0,3,soft_vote,44,3,298,1,1,0.9504674981787309,2.954324910342026
cov_empirical__trial_off__f2_3__fusion_soft_vote,combination_ablation,empirical,0,3,soft_vote,44,3,307,0,0,0.2333540232068032,-1.1894684127629351
cov_empirical__trial_off__f2_3__fusion_soft_vote,combination_ablation,empirical,0,3,soft_vote,44,3,165,1,1,0.6016226431825528,0.41223072139851497
cov_empirical__trial_off__f2_3__fusion_soft_vote,combination_ablation,empirical,0,3,soft_vote,44,3,207,0,0,0.16796527067105238,-1.6001169460947808
cov_empirical__trial_off__f2_3__fusion_soft_vote,combination_ablation,empirical,0,3,soft_vote,44,3,161,1,1,0.8567380629731759,1.7884575455871585
cov_empirical__trial_off__f2_3__fusion_soft_vote,combination_ablation,empirical,0,3,soft_vote,44,3,184,0,0,0.3585290862638966,-0.5817540520272528
cov_empirical__trial_off__f2_3__fusion_soft_vote,combination_ablation,empirical,0,3,soft_vote,44,3,238,0,0,0.34014519027042395,-0.6626472688960608
cov_empirical__trial_off__f2_3__fusion_soft_vote,combination_ablation,empirical,0,3,soft_vote,44,3,134,0,1,0.5687537440983451,0.2767682669328456
cov_empirical__trial_off__f2_3__fusion_soft_vote,combination_ablation,empirical,0,3,soft_vote,44,3,97,1,1,0.7537125595484125,1.1185117636288644
cov_empirical__trial_off__f2_3__fusion_soft_vote,combination_ablation,empirical,0,3,soft_vote,44,3,72,0,0,0.06413511796291567,-2.680479033218234
cov_empirical__trial_off__f2_3__fusion_soft_vote,combination_ablation,empirical,0,3,soft_vote,44,3,2,0,1,0.5167355216783132,0.06696710217677196
cov_empirical__trial_off__f2_3__fusion_soft_vote,combination_ablation,empirical,0,3,soft_vote,44,3,77,1,1,0.8031908163445768,1.4063576665930067
cov_empirical__trial_off__f2_3__fusion_soft_vote,combination_ablation,empirical,0,3,soft_vote,44,3,164,1,1,0.6596427847936778,0.6617027542973175
cov_empirical__trial_off__f2_3__fusion_soft_vote,combination_ablation,empirical,0,3,soft_vote,44,3,213,0,0,0.45428429097430106,-0.18337496706561873
cov_empirical__trial_off__f2_3__fusion_soft_vote,combination_ablation,empirical,0,3,soft_vote,44,3,194,0,0,0.05438164968981002,-2.855812277382351
cov_empirical__trial_off__f2_3__fusion_soft_vote,combination_ablation,empirical,0,3,soft_vote,44,3,289,0,0,0.28641511512013285,-0.9128591895877202
cov_empirical__trial_off__f2_3__fusion_soft_vote,combination_ablation,empirical,0,3,soft_vote,44,3,73,0,0,0.32852115336654425,-0.7148812841429945
cov_empirical__trial_off__f2_3__fusion_soft_vote,combination_ablation,empirical,0,3,soft_vote,44,3,249,1,1,0.6289025029930274,0.5275114182455933
cov_empirical__trial_off__f2_3__fusion_soft_vote,combination_ablation,empirical,0,3,soft_vote,44,3,150,1,1,0.7595655156368597,1.1502989417080416
cov_empirical__trial_off__f2_3__fusion_soft_vote,combination_ablation,empirical,0,3,soft_vote,44,3,263,1,1,0.5741586382418251,0.29883884470323374
cov_empirical__trial_off__f2_3__fusion_soft_vote,combination_ablation,empirical,0,3,soft_vote,44,3,245,1,0,0.48364360151196095,-0.06544894684839962
cov_empirical__trial_off__f2_3__fusion_soft_vote,combination_ablation,empirical,0,3,soft_vote,44,3,287,1,0,0.4915013855452755,-0.03399773211839939
cov_empirical__trial_off__f2_3__fusion_soft_vote,combination_ablation,empirical,0,3,soft_vote,44,3,247,1,1,0.6466933671158254,0.6045359236175408
cov_empirical__trial_off__f2_3__fusion_soft_vote,combination_ablation,empirical,0,3,soft_vote,44,3,7,1,1,0.8232343791101758,1.53841626710059
cov_empirical__trial_off__f2_3__fusion_soft_vote,combination_ablation,empirical,0,3,soft_vote,44,3,256,0,0,0.44591068953472696,-0.2172071996926004
cov_empirical__trial_off__f2_3__fusion_soft_vote,combination_ablation,empirical,0,3,soft_vote,44,3,168,1,1,0.8970590245889424,2.164965892401542
cov_empirical__trial_off__f2_3__fusion_soft_vote,combination_ablation,empirical,0,3,soft_vote,44,3,78,1,1,0.697500177458321,0.8354220772843741
cov_empirical__trial_off__f2_3__fusion_soft_vote,combination_ablation,empirical,0,3,soft_vote,44,3,124,1,1,0.7518674560875467,1.1085969985556696
cov_empirical__trial_off__f2_3__fusion_soft_vote,combination_ablation,empirical,0,3,soft_vote,44,3,154,1,1,0.6720533224333171,0.7174866594600874
cov_empirical__trial_off__f2_3__fusion_soft_vote,combination_ablation,empirical,0,3,soft_vote,44,3,199,0,0,0.2715755069317596,-0.9866437621824857
cov_empirical__trial_off__f2_3__fusion_soft_vote,combination_ablation,empirical,0,3,soft_vote,44,3,127,0,0,0.411840142145291,-0.3563635084947266
cov_empirical__trial_off__f2_3__fusion_soft_vote,combination_ablation,empirical,0,3,soft_vote,44,3,37,1,1,0.5772802839694386,0.31161855977693265
cov_empirical__trial_off__f2_3__fusion_soft_vote,combination_ablation,empirical,0,3,soft_vote,44,3,151,1,1,0.7893621424355842,1.32108486062812
cov_empirical__trial_off__f2_3__fusion_soft_vote,combination_ablation,empirical,0,3,soft_vote,44,3,113,0,0,0.26931779445031706,-0.9980865515770745
cov_empirical__trial_off__f2_3__fusion_soft_vote,combination_ablation,empirical,0,3,soft_vote,44,3,187,1,1,0.8542679464777668,1.768475213509361
cov_empirical__trial_off__f2_3__fusion_soft_vote,combination_ablation,empirical,0,3,soft_vote,44,3,92,0,0,0.4282079022493875,-0.28916662927808806
cov_empirical__trial_off__f2_3__fusion_soft_vote,combination_ablation,empirical,0,3,soft_vote,44,3,312,0,0,0.12723777955045693,-1.9256055322688685
cov_empirical__trial_off__f2_3__fusion_soft_vote,combination_ablation,empirical,0,3,soft_vote,44,3,171,1,1,0.5704833242178379,0.28382337205129626
cov_empirical__trial_off__f2_3__fusion_soft_vote,combination_ablation,empirical,0,3,soft_vote,44,3,101,1,1,0.5716656757563817,0.2886503154919073
cov_empirical__trial_off__f2_3__fusion_soft_vote,combination_ablation,empirical,0,3,soft_vote,44,3,292,1,1,0.8514419519148321,1.7459555481576527
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,44,3,176,1,1,0.9753558764973489,3.6782639313276007
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,44,3,10,1,1,0.6312502300055708,0.5375840610448499
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,44,3,279,0,0,0.06328286829747624,-2.6947666999609874
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,44,3,135,0,0,0.3329277706096004,-0.69497276861646
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,44,3,300,0,1,0.9437077694864254,2.81926002791051
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,44,3,195,0,0,0.01358445219546363,-4.285151796051259
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,44,3,44,1,1,0.9760099556448195,3.70583386106403
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,44,3,251,1,1,0.8631289647188249,1.8415249834309102
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,44,3,48,0,0,1.2070394212651318e-07,-15.929924928137828
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,44,3,197,1,1,0.9662601053506927,3.3547521034801235
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,44,3,66,0,1,0.7566397325034789,1.1343442976727207
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,44,3,0,0,0,0.0009285517330400067,-6.980955478828852
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,44,3,85,1,1,0.8529744879995363,1.7581235157417727
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,44,3,210,1,1,0.9740500274783269,3.6252921145213293
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,44,3,57,0,0,1.7012795494834847e-06,-13.284128212573002
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,44,3,59,0,0,0.009560063593255706,-4.640554845574444
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,44,3,84,1,1,0.9976250934543182,6.04041946034713
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,44,3,315,0,0,0.19125709183067632,-1.4418625234111961
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,44,3,271,0,1,0.6365111378740979,0.5602532606081096
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,44,3,215,0,0,0.010590228562756952,-4.537176832603137
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,44,3,54,0,0,0.2409513795471256,-1.1474706653919184
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,44,3,17,0,0,0.18178699475743082,-1.504287057115399
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,44,3,6,0,0,0.008158903551076922,-4.800453118215398
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,44,3,298,1,1,0.9999992209118421,14.065140850513618
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,44,3,307,0,0,0.06903838115751197,-2.601555452086254
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,44,3,165,1,1,0.855632456586518,1.7794784781983242
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,44,3,207,0,0,0.0003732817090166835,-7.8928038199283455
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,44,3,161,1,1,0.9998920082496003,9.133347721363801
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,44,3,184,0,0,0.0952880322917537,-2.25071240185193
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,44,3,238,0,0,0.02480397993578635,-3.6716343754335696
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,44,3,134,0,1,0.7437357159904238,1.0654764799089276
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,44,3,97,1,1,0.9901243785219305,4.607761326812942
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,44,3,72,0,0,0.0026289045481421637,-5.938555674994726
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,44,3,2,0,0,0.40548688943290523,-0.38265422780818403
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,44,3,77,1,1,0.9998100656427804,8.568642081419139
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,44,3,164,1,1,0.7419105402709099,1.0559224022700098
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,44,3,213,0,0,0.2916824236926108,-0.8872269269106738
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,44,3,194,0,0,0.00010140370151529691,-9.196299554534601
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,44,3,289,0,0,0.158291608540566,-1.6709946701930445
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,44,3,73,0,0,0.071666291435636,-2.5613707642277665
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,44,3,249,1,1,0.8633691384481539,1.8435594902112626
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,44,3,150,1,1,0.9987163555094988,6.656767519540616
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,44,3,263,1,1,0.6299671252921383,0.5320757836949944
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,44,3,245,1,1,0.9650900112532041,3.319448374131242
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,44,3,287,1,1,0.5875072432736194,0.3536699287493178
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,44,3,247,1,1,0.9780873553990985,3.798535137255052
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,44,3,7,1,1,0.9394416320400883,2.7416780306798794
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,44,3,256,0,0,0.026266003988342567,-3.6128626826245647
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,44,3,168,1,1,0.9983856812639512,6.4272266234164075
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,44,3,78,1,1,0.9416865421792404,2.781839557305286
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,44,3,124,1,1,0.9821420037484336,4.007284527375605
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,44,3,154,1,1,0.9558251362405104,3.074419050346561
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,44,3,199,0,0,0.05766394443553516,-2.793729859445828
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,44,3,127,0,0,0.2723072905617077,-0.9829476833396209
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,44,3,37,1,1,0.841980286491657,1.6730368069663948
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,44,3,151,1,1,0.9827424884903418,4.04209962238333
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,44,3,113,0,0,0.04806640765173752,-2.9859117289134947
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,44,3,187,1,1,0.9701620879819383,3.481683358247616
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,44,3,92,0,1,0.5147560634279728,0.05904139870454017
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,44,3,312,0,0,1.9541392171927922e-05,-10.84295612502057
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,44,3,171,1,1,0.836197950264641,1.6302066826817767
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,44,3,101,1,1,0.9087717521497384,2.298729380579621
cov_empirical__trial_off__f2_2__fusion_lda,combination_ablation,empirical,0,2,lda,44,3,292,1,1,0.9937449139099428,5.068085640654793
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,44,3,176,1,1,0.7080367785150119,0.8858681988827203
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,44,3,10,1,1,0.5288038162377185,0.1153429719717619
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,44,3,279,0,0,0.35700599655789444,-0.5883828195681031
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,44,3,135,0,0,0.37877837322273805,-0.4947366383673328
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,44,3,300,0,1,0.7049194903361977,0.8708353649663633
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,44,3,195,0,0,0.10549139376522186,-2.1376451502787432
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,44,3,44,1,1,0.8388812772567286,1.6499276898210684
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,44,3,251,1,1,0.7005753946438876,0.8500393389142247
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,44,3,48,0,0,0.04475344090233243,-3.0608011507873027
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,44,3,197,1,1,0.7825452121180937,1.280560742696746
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,44,3,66,0,1,0.5080547310925353,0.032221711899799964
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,44,3,0,0,1,0.5321891830539128,0.1289350564755301
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,44,3,85,1,1,0.7124252963212454,0.9071923940097649
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,44,3,210,1,1,0.6710813214550752,0.7130797815101864
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,44,3,57,0,0,0.08222023725651646,-2.4125559848762426
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,44,3,59,0,0,0.2156402805227294,-1.2912560895187708
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,44,3,84,1,1,0.8200410897216965,1.5166258998199889
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,44,3,315,0,0,0.32325937099304286,-0.7388330741895428
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,44,3,271,0,1,0.5341668889357183,0.13688087701277268
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,44,3,215,0,0,0.18060292650283152,-1.5122679484009824
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,44,3,54,0,0,0.44356654804668866,-0.22669973791390727
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,44,3,17,0,0,0.46110329005476275,-0.1559018453727738
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,44,3,6,0,0,0.12995055245006973,-1.9013960339683176
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,44,3,298,1,1,0.950460703622686,2.9541805973876376
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,44,3,307,0,0,0.22463759622226998,-1.2388421176292495
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,44,3,165,1,1,0.6421138105708736,0.5845505337759869
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,44,3,207,0,0,0.16804190250425052,-1.5995687079945784
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,44,3,161,1,1,0.8547619221170352,1.7724486641133672
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,44,3,184,0,0,0.3080491514501356,-0.8092555721159903
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,44,3,238,0,0,0.2813818227489489,-0.9376176229079358
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,44,3,134,0,1,0.5721949142967911,0.2908120079777371
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,44,3,97,1,1,0.7844378861540952,1.2917182933726858
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,44,3,72,0,0,0.08046605276226325,-2.436031571933703
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,44,3,2,0,1,0.5082573927840878,0.03303257443579321
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,44,3,77,1,1,0.8031811687732177,1.4062966362417617
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,44,3,164,1,1,0.5882223678800157,0.35662157729465105
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,44,3,213,0,0,0.4455613240198213,-0.2186213177529656
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,44,3,194,0,0,0.06197377588369224,-2.7170665801451497
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,44,3,289,0,0,0.2972625467583044,-0.8603676116990407
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,44,3,73,0,0,0.2898660034124507,-0.8960349208158952
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,44,3,249,1,1,0.6143920422356898,0.4658120297802151
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,44,3,150,1,1,0.7593219603633506,1.1489657724383004
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,44,3,263,1,1,0.5623302811898536,0.2506248069403987
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,44,3,245,1,1,0.5152841762494599,0.061155758219621895
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,44,3,287,1,1,0.5204913198411819,0.08201121465738592
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,44,3,247,1,1,0.7101807327699382,0.8962619785869261
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,44,3,7,1,1,0.7719154876356807,1.2191588435192864
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,44,3,256,0,0,0.4466299854149732,-0.21429640320467297
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,44,3,168,1,1,0.8965315719956316,2.1592669866408802
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,44,3,78,1,1,0.7262096274551197,0.975475966325011
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,44,3,124,1,1,0.7476860055387814,1.0863087894990497
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,44,3,154,1,1,0.739044876674007,1.0410101940615812
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,44,3,199,0,0,0.24942649927877344,-1.1016733022275582
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,44,3,127,0,0,0.42111968226893737,-0.31817867687278967
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,44,3,37,1,1,0.5724559132020004,0.29187831488328686
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,44,3,151,1,1,0.7856176183282363,1.2987089325960015
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,44,3,113,0,0,0.24520716552287622,-1.1243398933642217
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,44,3,187,1,1,0.8135990247436452,1.4735675117411708
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,44,3,92,0,0,0.44621382887115635,-0.2159803654912905
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,44,3,312,0,0,0.1272535650972899,-1.9254633895560411
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,44,3,171,1,1,0.5731219035618169,0.2945999562347862
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,44,3,101,1,1,0.5806391789177653,0.32539783185070903
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,44,3,292,1,1,0.8362056310303964,1.6302627596179584
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,44,3,176,1,1,0.9879299447342039,4.40488417522199
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,44,3,10,1,0,0.49526433131330216,-0.018943241202603378
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,44,3,279,0,0,0.2067701062330409,-1.3445055053018788
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,44,3,135,0,0,0.10510019796407356,-2.1417975975157857
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,44,3,300,0,1,0.9548440082292889,3.0514250058126957
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,44,3,195,0,0,0.011495318028070755,-4.454253554564201
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,44,3,44,1,1,0.968493524067105,3.42554868639205
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,44,3,251,1,1,0.8493037697800037,1.7291508292766582
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,44,3,48,0,0,8.276827947983554e-07,-14.004635026348446
