seed,fold,bin_number,prediction_time_ms,source_index,true_label,predicted_label,probability_right,decision_score
44,2,7,350,68,0,0,0.2630148907868786,-1.0303570378532403
44,2,7,350,137,1,1,0.9464655600106513,2.8724093984007
44,2,7,350,278,0,0,0.26489306113190075,-1.0206897820457084
44,2,7,350,305,0,0,0.21341341909675124,-1.3044715809767031
44,2,7,350,121,1,0,0.22994445408028816,-1.2086248740463468
44,2,7,350,208,0,0,0.1279316748383612,-1.9193714443050462
44,2,8,400,147,0,1,0.5586836693323336,0.23582150486733705
44,2,8,400,280,1,1,0.9303208733894535,2.5916287536158817
44,2,8,400,53,1,1,0.9612707308860595,3.211660465145944
44,2,8,400,222,1,0,0.46040883338922445,-0.15869689094534434
44,2,8,400,33,1,1,0.9576867909301388,3.1194214754793137
44,2,8,400,192,0,1,0.8789474695204922,1.9825005466805463
44,2,8,400,40,0,0,0.3071792822928501,-0.8133397025664608
44,2,8,400,11,1,1,0.8884690188935374,2.0751973682248073
44,2,8,400,169,0,0,0.07213663316525297,-2.5543224843904966
44,2,8,400,226,1,0,0.09118617049780618,-2.299237018869614
44,2,8,400,30,0,1,0.5583590644859152,0.23450505133387572
44,2,8,400,261,0,0,0.20690999120277473,-1.3436528457575017
44,2,8,400,138,1,1,0.9992775002130931,7.232070672000687
44,2,8,400,259,0,0,0.08971047107610422,-2.3171752159036574
44,2,8,400,201,0,0,0.15017365687219858,-1.7332396894639748
44,2,8,400,205,1,0,0.12214617368384556,-1.9722616224614729
44,2,8,400,106,1,0,0.36613398526185875,-0.5488382525217328
44,2,8,400,32,1,1,0.5390005870643889,0.156319890544374
44,2,8,400,56,1,0,0.48930733809861715,-0.0427771695248953
44,2,8,400,107,1,0,0.3436480206930767,-0.6470792609803726
44,2,8,400,162,1,1,0.6046056821934608,0.4246929406842219
44,2,8,400,55,0,1,0.6074501078926274,0.43660640212282187
44,2,8,400,225,0,1,0.7164201796888144,0.9267732013113102
44,2,8,400,204,1,1,0.9392757314141089,2.7387656496612776
44,2,8,400,200,1,1,0.885082465850473,2.0414660456425517
44,2,8,400,233,1,1,0.7321255009679617,1.0054333650390461
44,2,8,400,98,1,1,0.9948312408810198,5.259940471578099
44,2,8,400,310,0,0,0.026631459342955546,-3.598669578811804
44,2,8,400,19,1,1,0.6961034477447308,0.8288109262460239
44,2,8,400,158,0,0,0.4272046972122583,-0.2932651322398339
44,2,8,400,79,1,1,0.9605561106178221,3.1926332585973984
44,2,8,400,65,0,1,0.8194417642997873,1.5125699719858974
44,2,8,400,133,0,0,0.48045610753219026,-0.07821542005210848
44,2,8,400,153,0,1,0.508198421677042,0.032796626113986455
44,2,8,400,175,0,0,0.10555476517112788,-2.1369737573577474
44,2,8,400,69,1,0,0.12814669089353337,-1.917445555913335
44,2,8,400,270,1,1,0.9124123909643913,2.34345253237312
44,2,8,400,119,1,0,0.47490242785120473,-0.10047472915133993
44,2,8,400,309,0,0,0.4262495349804163,-0.29716963422397924
44,2,8,400,252,0,0,0.004810967254429479,-5.332034545474753
44,2,8,400,81,1,1,0.6348672341871558,0.5531548676147677
44,2,8,400,28,0,0,0.008698863994533767,-4.735825917219758
44,2,8,400,174,0,0,0.014032945762960545,-4.252215106694137
44,2,8,400,155,1,0,0.2544344223632646,-1.0750999646285713
44,2,8,400,303,0,0,0.4164779859055935,-0.33724857344169906
44,2,8,400,22,1,1,0.9484105467196559,2.911470216864431
44,2,8,400,214,0,0,0.011080167914818233,-4.491456432795824
44,2,8,400,230,1,1,0.5039319067343321,0.01572795114587966
44,2,8,400,152,0,1,0.5873467767699012,0.35300781944565146
44,2,8,400,23,0,0,0.3584771692395514,-0.5819797991901625
44,2,8,400,24,1,1,0.958054609337023,3.128536229878704
44,2,8,400,182,0,0,0.03095020896610561,-3.4439362436667453
44,2,8,400,218,1,1,0.6396241121766612,0.5737330595218098
44,2,8,400,103,0,0,0.28262395652426187,-0.931482932496908
44,2,8,400,86,1,1,0.8818948576591661,2.0104975753828507
44,2,8,400,128,1,1,0.9767911075522012,3.7397373187053438
44,2,8,400,4,0,1,0.9124904068548549,2.344429149067106
44,2,8,400,239,0,0,0.23635673869701299,-1.1727584763012409
44,2,8,400,68,0,0,0.19985184983653004,-1.3872205569879
44,2,8,400,137,1,1,0.9959315808358679,5.500424049043205
44,2,8,400,278,0,0,0.15019150185474145,-1.7330998689354917
44,2,8,400,305,0,0,0.021799936676430064,-3.803807147800133
44,2,8,400,121,1,0,0.3680009376933225,-0.5408024242084255
44,2,8,400,208,0,1,0.7504232510477672,1.1008709031637578
44,2,9,450,147,0,1,0.7419594922810852,1.056178069804235
44,2,9,450,280,1,1,0.9694452794200562,3.457204837544527
44,2,9,450,53,1,1,0.9673584372968608,3.388982690274732
44,2,9,450,222,1,1,0.5359846330096758,0.14418782071027003
44,2,9,450,33,1,1,0.9911074808490502,4.71361260696556
44,2,9,450,192,0,1,0.8528464927926133,1.7571032611120598
44,2,9,450,40,0,1,0.626777325095503,0.5184161089880919
44,2,9,450,11,1,1,0.9637482502678411,3.280342460721051
44,2,9,450,169,0,0,0.1093076905950204,-2.097832281106384
44,2,9,450,226,1,0,0.22025314391960313,-1.2641917844840913
44,2,9,450,30,0,0,0.41861558292441486,-0.32845914974237544
44,2,9,450,261,0,0,0.4047048671543697,-0.38589922577369573
44,2,9,450,138,1,1,0.9996151608387273,7.862300160660888
44,2,9,450,259,0,0,0.12151082949386575,-1.9782001898504042
44,2,9,450,201,0,0,0.06962659020875413,-2.592439483856259
44,2,9,450,205,1,0,0.2985917762793384,-0.8540127185609689
44,2,9,450,106,1,0,0.3545664537363541,-0.5990264696914815
44,2,9,450,32,1,1,0.6399680643517501,0.5752255380086363
44,2,9,450,56,1,1,0.5451963973801108,0.18128040874091458
44,2,9,450,107,1,0,0.12514807894687116,-1.944556971198996
44,2,9,450,162,1,1,0.7519146992169394,1.1088502438270826
44,2,9,450,55,0,1,0.7251602044738452,0.9702042359436045
44,2,9,450,225,0,1,0.7957146258926446,1.3597227023906198
44,2,9,450,204,1,1,0.9875000789758559,4.369454250530994
44,2,9,450,200,1,1,0.8578936371367599,1.797904314299183
44,2,9,450,233,1,1,0.5079734628141477,0.03189655525181445
44,2,9,450,98,1,1,0.9998694277221515,8.94345305047288
44,2,9,450,310,0,0,0.004385399969450727,-5.42507940017437
44,2,9,450,19,1,1,0.681994239414788,0.7629517135379685
44,2,9,450,158,0,0,0.22095931982059674,-1.2600846541692388
44,2,9,450,79,1,1,0.9770411791291586,3.7508265853672444
44,2,9,450,65,0,1,0.6722906815887825,0.718563817784166
44,2,9,450,133,0,0,0.27766193591579413,-0.9560889462742185
44,2,9,450,153,0,0,0.49186674891895465,-0.03253587418095316
44,2,9,450,175,0,0,0.10718595436799574,-2.1198131062521255
44,2,9,450,69,1,0,0.0762856593605638,-2.49391789877924
44,2,9,450,270,1,1,0.8628769697511448,1.8393935659449046
44,2,9,450,119,1,1,0.5622115495609772,0.2501423979367774
44,2,9,450,309,0,0,0.3673605415015981,-0.5435569163170001
44,2,9,450,252,0,0,0.024935361893624445,-3.6662168119213243
44,2,9,450,81,1,1,0.6619409890307728,0.6719559426163203
44,2,9,450,28,0,0,0.001965497415739243,-6.230042496373544
44,2,9,450,174,0,0,0.005915960298553731,-5.124167916099738
44,2,9,450,155,1,0,0.48403329952327934,-0.06388852442140663
44,2,9,450,303,0,0,0.3309156947706393,-0.7040464246163304
44,2,9,450,22,1,1,0.9605169155582027,3.1915992550486867
44,2,9,450,214,0,0,0.02837057746567232,-3.5336218758150393
44,2,9,450,230,1,1,0.5930943723641706,0.37677224486351624
44,2,9,450,152,0,0,0.4411982073725629,-0.23630061107342612
44,2,9,450,23,0,0,0.4351737807302212,-0.26077266007844396
44,2,9,450,24,1,1,0.9059770304933893,2.265474844192158
44,2,9,450,182,0,0,0.01668034103608172,-4.076703411900832
44,2,9,450,218,1,1,0.8031346353986126,1.406002298720129
44,2,9,450,103,0,0,0.1392536944145243,-1.8215024008617386
44,2,9,450,86,1,1,0.9416032192573557,2.7803232108176537
44,2,9,450,128,1,1,0.9978924685255733,6.1601281782708615
44,2,9,450,4,0,1,0.887085160929486,2.0613070897265366
44,2,9,450,239,0,0,0.23981735159228584,-1.1536811326830794
44,2,9,450,68,0,0,0.09011454918481349,-2.3122370835955754
44,2,9,450,137,1,1,0.9997496535661473,8.292414486160752
44,2,9,450,278,0,0,0.13306195976572022,-1.8741526270343505
44,2,9,450,305,0,0,0.005758380978638664,-5.151323899504376
44,2,9,450,121,1,0,0.4966312022212964,-0.01347539502333961
44,2,9,450,208,0,0,0.14750562441886442,-1.754300304870923
44,2,10,500,147,0,1,0.507933822182781,0.0317379525931763
44,2,10,500,280,1,1,0.8848773940834086,2.0394513988053635
44,2,10,500,53,1,1,0.9289822020318614,2.571159059194935
44,2,10,500,222,1,1,0.5041648268525428,0.01665969271784723
44,2,10,500,33,1,1,0.9940849929675444,5.124330022656098
44,2,10,500,192,0,1,0.8478589316779673,1.7179060962888497
44,2,10,500,40,0,0,0.3894839847433435,-0.44948177923322974
44,2,10,500,11,1,1,0.9933923596395051,5.012899101648759
44,2,10,500,169,0,0,0.07435847179327454,-2.521589429949283
44,2,10,500,226,1,1,0.7416765482075548,1.0547007404417654
44,2,10,500,30,0,1,0.8698498041275704,1.8996314213970567
44,2,10,500,261,0,1,0.7626633355044855,1.1673370375983874
44,2,10,500,138,1,1,0.9998362250201445,8.716853357955232
44,2,10,500,259,0,0,0.22780436332544182,-1.220750728278218
44,2,10,500,201,0,0,0.014187658095149094,-4.241093575427319
44,2,10,500,205,1,0,0.33538218153236515,-0.6839414444197685
44,2,10,500,106,1,1,0.6403655909497126,0.5769512640856447
44,2,10,500,32,1,1,0.8489909836085437,1.7267090200074815
44,2,10,500,56,1,1,0.62594829167831,0.514873721133112
44,2,10,500,107,1,0,0.1773457361737045,-1.5344348808003805
44,2,10,500,162,1,1,0.7319814257104077,1.0046988537668582
44,2,10,500,55,0,1,0.7045179937366184,0.8689059296750952
44,2,10,500,225,0,1,0.9694015888522814,3.4557308780826936
44,2,10,500,204,1,1,0.9757325434880888,3.6940523009751116
44,2,10,500,200,1,1,0.802378183786208,1.401224862417246
44,2,10,500,233,1,1,0.5762640106766695,0.307455312949692
44,2,10,500,98,1,1,0.9999467366083005,9.84020803286965
44,2,10,500,310,0,0,0.00031267145205178873,-8.070044872329632
44,2,10,500,19,1,1,0.8163766157471153,1.4919889521056444
44,2,10,500,158,0,0,0.3475815444216158,-0.629686861410961
44,2,10,500,79,1,1,0.9794636856301611,3.864810410619371
44,2,10,500,65,0,1,0.6888010642312093,0.7945201256311518
44,2,10,500,133,0,0,0.29033815551990283,-0.8937422840150232
44,2,10,500,153,0,0,0.35462496894686185,-0.5987707857533541
44,2,10,500,175,0,0,0.07740915421551957,-2.478080803760718
44,2,10,500,69,1,0,0.09267390783364175,-2.281414949739152
44,2,10,500,270,1,1,0.7967962979247538,1.366390125668214
44,2,10,500,119,1,1,0.9501886011607432,2.948416642234923
44,2,10,500,309,0,0,0.49639978300106674,-0.014401116880474962
44,2,10,500,252,0,0,0.008382673636458605,-4.773170359841091
44,2,10,500,81,1,1,0.677799558077163,0.7436777648556231
44,2,10,500,28,0,0,0.005952852082521909,-5.117914191733868
44,2,10,500,174,0,0,0.0013332207392668964,-6.618823545377159
44,2,10,500,155,1,1,0.5125222453625973,0.05009945777239089
44,2,10,500,303,0,0,0.11179182690979203,-2.0725676911884365
44,2,10,500,22,1,1,0.984363884789925,4.142412314147157
44,2,10,500,214,0,0,0.011071779286064135,-4.4922222870955
44,2,10,500,230,1,1,0.8025030806846438,1.4020127080399112
44,2,10,500,152,0,1,0.729495025476396,0.9920620606299018
44,2,10,500,23,0,0,0.38950184910438235,-0.44940665203095875
44,2,10,500,24,1,1,0.9376729099145303,2.7110050139666857
44,2,10,500,182,0,0,0.014728767115754288,-4.203114438491804
44,2,10,500,218,1,1,0.900818601085041,2.206353420918828
44,2,10,500,103,0,0,0.21144485173784305,-1.3162381284818234
44,2,10,500,86,1,1,0.9660294926731513,3.347701647847585
44,2,10,500,128,1,1,0.9989303955669896,6.839396210767287
44,2,10,500,4,0,1,0.9061491728966784,2.267497366457448
44,2,10,500,239,0,0,0.1812928783934848,-1.507612578817927
44,2,10,500,68,0,0,0.04793274992810024,-2.9888366877635857
44,2,10,500,137,1,1,0.9997209986666585,8.184014956891234
44,2,10,500,278,0,0,0.0915721411657495,-2.2945883881101876
44,2,10,500,305,0,0,0.0014743965073676377,-6.518031035961963
44,2,10,500,121,1,0,0.4925014632897673,-0.029996395827729283
44,2,10,500,208,0,0,0.1295032102389958,-1.9053584010683415
44,3,1,50,176,1,0,0.19557019209826276,-1.4142143594285463
44,3,1,50,10,1,1,0.6845516900492766,0.7747693237034526
44,3,1,50,279,0,1,0.6526039661878855,0.6305050246920868
44,3,1,50,135,0,1,0.76429414868568,1.1763680915411268
44,3,1,50,300,0,0,0.47355145860882963,-0.10589300582328434
44,3,1,50,195,0,0,0.38461804349994666,-0.4699923954730221
44,3,1,50,44,1,1,0.5114347822743781,0.045747105714568914
44,3,1,50,251,1,0,0.3231643231725889,-0.7392675865606644
44,3,1,50,48,0,1,0.7400408918798081,1.0461811017830276
44,3,1,50,197,1,0,0.49960555293667785,-0.0015777885806029235
44,3,1,50,66,0,1,0.5226170261144754,0.09052988316994649
44,3,1,50,0,0,1,0.6143652663621578,0.4656990120804212
44,3,1,50,85,1,0,0.41294517798344754,-0.35180336583179744
44,3,1,50,210,1,0,0.19900107266307032,-1.3925493929359183
44,3,1,50,57,0,1,0.9270271771404299,2.541895800203217
44,3,1,50,59,0,0,0.36969412251184613,-0.5335292535586041
44,3,1,50,84,1,0,0.42547700361688306,-0.3003292240056916
44,3,1,50,315,0,0,0.3777504320400361,-0.49910750205671717
44,3,1,50,271,0,0,0.3897243339008092,-0.44847111367859405
44,3,1,50,215,0,0,0.26577411692438224,-1.0161699603558123
44,3,1,50,54,0,0,0.3260904807904031,-0.7259209661104763
44,3,1,50,17,0,1,0.7713340271062864,1.2158592134707926
44,3,1,50,6,0,0,0.23831411225601018,-1.1619446469950776
44,3,1,50,298,1,1,0.5953617229759944,0.3861756337351578
44,3,1,50,307,0,1,0.9067088023362263,2.2740955837441867
44,3,1,50,165,1,1,0.5046665688073331,0.01866681724825453
44,3,1,50,207,0,0,0.4820891242984631,-0.07167417068487242
44,3,1,50,161,1,1,0.6766635310232155,0.7384806687525087
44,3,1,50,184,0,1,0.5004616713880718,0.0018466860770923743
44,3,1,50,238,0,0,0.2627822453963924,-1.0315575843875018
44,3,1,50,134,0,1,0.6824659971814468,0.7651277967485041
44,3,1,50,97,1,1,0.5476896674664566,0.1913403056476538
44,3,1,50,72,0,1,0.6153598747160058,0.46989910118148615
44,3,1,50,2,0,1,0.6283378168829502,0.5250926150201268
44,3,1,50,77,1,1,0.6073793311848488,0.43630959724503093
44,3,1,50,164,1,0,0.3638514635457455,-0.5586863667834555
44,3,1,50,213,0,1,0.9061754609017525,2.2678065200931754
44,3,1,50,194,0,0,0.15821065807093873,-1.6716023712776047
44,3,1,50,289,0,0,0.2710884936225085,-0.9891070219034855
44,3,1,50,73,0,1,0.66883633724406,0.7029266897072933
44,3,1,50,249,1,0,0.4582350004307838,-0.16745017338606338
44,3,1,50,150,1,1,0.7256499147503458,0.9726627131978233
44,3,1,50,263,1,1,0.786086878058012,1.301497357842318
44,3,1,50,245,1,0,0.10933955779708708,-2.0975050082529325
44,3,1,50,287,1,0,0.2967243954120401,-0.8629451092442747
44,3,1,50,247,1,0,0.4923713772957348,-0.030516858904859556
44,3,1,50,7,1,1,0.6544742660665994,0.6387651425162483
44,3,1,50,256,0,0,0.3349202000170847,-0.6860147388861475
44,3,1,50,168,1,1,0.7034197468185968,0.8636359428138402
44,3,1,50,78,1,1,0.6683017200317137,0.7005139878201646
44,3,1,50,124,1,0,0.35403422701759524,-0.6013529244292606
44,3,1,50,154,1,0,0.3188290545444047,-0.7591582158968276
44,3,1,50,199,0,0,0.2723334804296141,-0.9828155194089554
44,3,1,50,127,0,0,0.47274810521209987,-0.10911571355253313
44,3,1,50,37,1,1,0.5485650400986631,0.1948745416994826
44,3,1,50,151,1,1,0.6883256796347262,0.7923032998496876
44,3,1,50,113,0,0,0.11620949924717226,-2.0288254542608275
44,3,1,50,187,1,1,0.7449618157086909,1.071919686716707
44,3,1,50,92,0,1,0.7779560998217685,1.2537949847488186
44,3,1,50,312,0,1,0.6445762864441017,0.5952825436252669
44,3,1,50,171,1,1,0.7081116502123264,0.8862304138929166
44,3,1,50,101,1,1,0.7684342048974804,1.1994908990943896
44,3,1,50,292,1,0,0.3258851788129882,-0.7268553471519744
44,3,2,100,176,1,0,0.287503644926788,-0.9075392582797416
44,3,2,100,10,1,1,0.5173032256865685,0.0692405525573494
44,3,2,100,279,0,1,0.8298851305869361,1.5848133830337559
44,3,2,100,135,0,1,0.8888512120650093,2.0790601204182257
44,3,2,100,300,0,0,0.44870105786459813,-0.20592033613881106
44,3,2,100,195,0,1,0.5951476243524692,0.38528698684270013
44,3,2,100,44,1,0,0.41543395898706575,-0.3415461035303152
44,3,2,100,251,1,1,0.6578692997627458,0.6538134505230472
44,3,2,100,48,0,1,0.7708904957253823,1.2133462607199834
44,3,2,100,197,1,1,0.519154376601112,0.07665501971900163
44,3,2,100,66,0,0,0.4863690135413127,-0.05453745953592337
44,3,2,100,0,0,1,0.7192307055313821,0.9406488602656952
44,3,2,100,85,1,1,0.5104974219539641,0.04199585890144936
44,3,2,100,210,1,0,0.1971776449458129,-1.4040283894911791
44,3,2,100,57,0,1,0.7333051533448158,1.0114568143093288
44,3,2,100,59,0,0,0.493815385675836,-0.02473971905580974
44,3,2,100,84,1,1,0.5320447707060906,0.12835501382368736
44,3,2,100,315,0,0,0.24635357983208817,-1.1181554988799682
44,3,2,100,271,0,0,0.11573036003515148,-2.0334990358648266
44,3,2,100,215,0,0,0.44175690388304806,-0.23403478407207678
44,3,2,100,54,0,1,0.6635270839330973,0.6790520140584727
44,3,2,100,17,0,0,0.11793057744375628,-2.012174638704774
44,3,2,100,6,0,0,0.12685114241236914,-1.92909176198983
44,3,2,100,298,1,1,0.5216103692670324,0.08649536263234792
44,3,2,100,307,0,1,0.9564259060846001,3.088740524788638
44,3,2,100,165,1,1,0.5484711999209189,0.19449561298247203
44,3,2,100,207,0,0,0.32687442295322866,-0.7223558357019061
44,3,2,100,161,1,1,0.7091980896474558,0.8914925655857695
44,3,2,100,184,0,1,0.7281552519295104,0.9852831594183777
44,3,2,100,238,0,0,0.3578490861800516,-0.5847119937794222
44,3,2,100,134,0,1,0.6240427054009247,0.5067432454246982
44,3,2,100,97,1,1,0.6401055211673703,0.5758221654571029
44,3,2,100,72,0,0,0.25680473073403204,-1.0626428286137939
44,3,2,100,2,0,1,0.5192106947530852,0.0768806243898441
44,3,2,100,77,1,1,0.7332049375318408,1.0109444427861796
44,3,2,100,164,1,0,0.2506488003155226,-1.0951550076520196
44,3,2,100,213,0,1,0.6860698764766598,0.7818090586981302
44,3,2,100,194,0,1,0.5682487107776272,0.274709490909544
44,3,2,100,289,0,0,0.39358535592169774,-0.43226602423975247
44,3,2,100,73,0,0,0.2163657827823526,-1.2869719375656303
44,3,2,100,249,1,1,0.8340966018012822,1.6149435447463318
44,3,2,100,150,1,1,0.53280203493806,0.131396862646269
44,3,2,100,263,1,0,0.32894621094532694,-0.7129550514528215
44,3,2,100,245,1,0,0.38461007297219557,-0.47002607099632143
44,3,2,100,287,1,1,0.7905501315707676,1.3282446529653793
44,3,2,100,247,1,0,0.2196352084110335,-1.2677934653545093
44,3,2,100,7,1,0,0.45927953837598284,-0.1632433977575322
44,3,2,100,256,0,0,0.33797646580315976,-0.6723248401938127
44,3,2,100,168,1,1,0.7500659089486839,1.0989638339580177
44,3,2,100,78,1,1,0.6002289976764472,0.406419356216015
44,3,2,100,124,1,0,0.27756138111651774,-0.956590357875366
44,3,2,100,154,1,0,0.25703613053359736,-1.0614307548823252
44,3,2,100,199,0,0,0.2585291095018373,-1.0536276063189618
44,3,2,100,127,0,0,0.4797974392447749,-0.0808542623775641
44,3,2,100,37,1,0,0.3631493635180378,-0.561720929076316
44,3,2,100,151,1,1,0.6584598679416819,0.6564383855520636
44,3,2,100,113,0,0,0.42483115949507644,-0.30297181514078614
44,3,2,100,187,1,0,0.13861810427872553,-1.826815254399365
44,3,2,100,92,0,0,0.4057582368890852,-0.3815287385682942
44,3,2,100,312,0,0,0.4078215789013126,-0.37297820432378714
44,3,2,100,171,1,1,0.8572733971717165,1.792825952286078
44,3,2,100,101,1,0,0.46844346151682753,-0.12639415284290345
44,3,2,100,292,1,0,0.49321045248760764,-0.027159859483650253
44,3,3,150,176,1,0,0.2751575764259655,-0.9686103456898872
44,3,3,150,10,1,0,0.4250013624490472,-0.302275296636197
44,3,3,150,279,0,1,0.9016449109071935,2.215636485725254
44,3,3,150,135,0,1,0.841981151232141,1.6730433063708439
44,3,3,150,300,0,1,0.6084896623270676,0.4409680031256835
44,3,3,150,195,0,1,0.6467563535541537,0.6048116094318047
44,3,3,150,44,1,0,0.3523778315949058,-0.6086034677050225
44,3,3,150,251,1,1,0.72849007290343,0.9869752961826432
44,3,3,150,48,0,1,0.8369902673104754,1.63600253358203
44,3,3,150,197,1,1,0.6680382055738912,0.6993254806091975
44,3,3,150,66,0,0,0.3581397100075081,-0.5834475014838156
44,3,3,150,0,0,1,0.6013247395103095,0.4109879185499664
44,3,3,150,85,1,0,0.3391621229347048,-0.6670303087719154
44,3,3,150,210,1,0,0.4463123618107148,-0.21558162806736625
44,3,3,150,57,0,0,0.4807702677846335,-0.07695688692957292
44,3,3,150,59,0,0,0.3802422466962878,-0.4885201402949333
44,3,3,150,84,1,1,0.708553387232796,0.8883685663519421
44,3,3,150,315,0,0,0.47202921703530654,-0.11200006271273719
44,3,3,150,271,0,0,0.2666047239218312,-1.0119176877661729
44,3,3,150,215,0,1,0.5636212783344698,0.2558720396477754
44,3,3,150,54,0,1,0.6601107219711222,0.6637876697949887
44,3,3,150,17,0,0,0.20700826093681488,-1.3430541038816082
44,3,3,150,6,0,0,0.17464647081161655,-1.553048050930953
44,3,3,150,298,1,1,0.6237248993507009,0.505388878207034
44,3,3,150,307,0,1,0.8490618794715676,1.727262113780979
44,3,3,150,165,1,0,0.4700677056559573,-0.11987251294882983
44,3,3,150,207,0,0,0.16012580276412589,-1.657292341862613
44,3,3,150,161,1,1,0.6377624326613592,0.5656655914553257
44,3,3,150,184,0,1,0.6403243143016153,0.5767720367399749
44,3,3,150,238,0,0,0.3166318679536285,-0.7692939078983202
44,3,3,150,134,0,1,0.5893185724260771,0.36114910888040963
44,3,3,150,97,1,1,0.7038074889466777,0.8654952474602354
44,3,3,150,72,0,0,0.49572604732702263,-0.017096227088240545
44,3,3,150,2,0,0,0.30096108710668884,-0.8427254323832516
44,3,3,150,77,1,1,0.6207840398754917,0.49287740114398804
44,3,3,150,164,1,1,0.6164341383654318,0.47444014102056964
44,3,3,150,213,0,1,0.7586935824012632,1.145530415419848
44,3,3,150,194,0,0,0.3882457774393399,-0.45469201863849124
44,3,3,150,289,0,0,0.4720081874342665,-0.11208444538759166
44,3,3,150,73,0,0,0.481771001988153,-0.07294832412899332
44,3,3,150,249,1,1,0.6056586689440528,0.4290997180811991
44,3,3,150,150,1,1,0.577229616171,0.311410931816476
44,3,3,150,263,1,0,0.2982362198943138,-0.8557109951162134
44,3,3,150,245,1,0,0.3252105687368807,-0.7299278121841216
44,3,3,150,287,1,1,0.688412391886156,0.7927075205354842
44,3,3,150,247,1,0,0.40614725205668956,-0.37991560590476203
44,3,3,150,7,1,0,0.4727611718972073,-0.10906329115748686
44,3,3,150,256,0,0,0.3898834729394843,-0.44780205974868903
44,3,3,150,168,1,1,0.6859065649225989,0.7810509101270617
44,3,3,150,78,1,1,0.58049179117673,0.3247925662563801
44,3,3,150,124,1,0,0.3619902914759081,-0.5667361080126057
44,3,3,150,154,1,0,0.21335302500134629,-1.304831389137271
44,3,3,150,199,0,0,0.13813871653381612,-1.8308359610970992
44,3,3,150,127,0,0,0.3334890460346757,-0.6924465551974422
44,3,3,150,37,1,0,0.29194234710924843,-0.8859691796476025
44,3,3,150,151,1,0,0.48150842461239135,-0.07400005180647895
44,3,3,150,113,0,0,0.23559612152337336,-1.1769772967198209
44,3,3,150,187,1,0,0.26140058672047983,-1.03870166233088
44,3,3,150,92,0,0,0.3839185429703921,-0.4729487878246626
44,3,3,150,312,0,0,0.31916003407414295,-0.7576346286905391
44,3,3,150,171,1,1,0.9805486483226395,3.92019569760717
44,3,3,150,101,1,0,0.43063206089079265,-0.27927282833475986
44,3,3,150,292,1,0,0.390678843358557,-0.4444596295266434
44,3,4,200,176,1,0,0.32320578590093646,-0.7390780309395513
44,3,4,200,10,1,0,0.33791024242494083,-0.6726208269456831
44,3,4,200,279,0,1,0.9575676454977573,3.1164852174736857
44,3,4,200,135,0,1,0.7298103929096136,0.9936608036448132
44,3,4,200,300,0,1,0.72531155712151,0.9709637760829004
44,3,4,200,195,0,1,0.6817878890161947,0.7620004201996621
44,3,4,200,44,1,0,0.4469232386140437,-0.21310994673407874
44,3,4,200,251,1,1,0.8125052918952627,1.4663718057137682
44,3,4,200,48,0,1,0.6741917846566965,0.7272057056453951
44,3,4,200,197,1,1,0.7248925204570341,0.9688615402071583
44,3,4,200,66,0,0,0.26234571098190496,-1.0338121302412766
44,3,4,200,0,0,1,0.8919785871544654,2.1111126522994805
44,3,4,200,85,1,0,0.20967381342327857,-1.326892700913589
44,3,4,200,210,1,1,0.6688926493106787,0.7031809377237057
44,3,4,200,57,0,0,0.24972469480538026,-1.100081122473501
44,3,4,200,59,0,0,0.3746776462903104,-0.5122012363089158
44,3,4,200,84,1,1,0.8596348098579035,1.8122601319721947
44,3,4,200,315,0,1,0.6395745747395573,0.5735181577719913
44,3,4,200,271,0,0,0.1571436328766739,-1.6796363142690294
44,3,4,200,215,0,0,0.38909548852193454,-0.45111587932434594
44,3,4,200,54,0,1,0.5535760105987666,0.21512992058727476
44,3,4,200,17,0,0,0.4071354507031981,-0.3758200240945653
44,3,4,200,6,0,0,0.0990695579090893,-2.2076058452757343
44,3,4,200,298,1,1,0.7403144394756319,1.0476034976326956
44,3,4,200,307,0,1,0.8956368271796464,2.1496581415449296
44,3,4,200,165,1,0,0.4825341895763684,-0.06989167864849927
44,3,4,200,207,0,0,0.1164594402700747,-2.0263941385209963
44,3,4,200,161,1,1,0.6466881680862661,0.6045131689424029
44,3,4,200,184,0,0,0.4702586888157894,-0.1191058502608304
44,3,4,200,238,0,0,0.4562816195439348,-0.17532122422132243
44,3,4,200,134,0,1,0.5928196198451741,0.37563388859447133
44,3,4,200,97,1,1,0.7246999232108295,0.9678959790777041
44,3,4,200,72,0,0,0.4645851158296766,-0.14189714749744056
44,3,4,200,2,0,1,0.5482002945027766,0.19340176889585342
44,3,4,200,77,1,1,0.5155748705607042,0.06231964384340605
44,3,4,200,164,1,1,0.6228685581443719,0.5017417355959113
44,3,4,200,213,0,1,0.8328628306178391,1.6060541106611717
44,3,4,200,194,0,0,0.26772977638905665,-1.0061714289960682
44,3,4,200,289,0,0,0.3607146054051644,-0.5722639026529027
44,3,4,200,73,0,0,0.4973072748343866,-0.010771004794013661
44,3,4,200,249,1,1,0.6349237273941232,0.5533985795427961
44,3,4,200,150,1,0,0.4850935915990535,-0.05964330819841834
44,3,4,200,263,1,0,0.20274339842771302,-1.3692354539790355
44,3,4,200,245,1,1,0.5566198008123595,0.22745478362721638
44,3,4,200,287,1,1,0.5439358181791049,0.1761977093898771
44,3,4,200,247,1,0,0.4821266224467032,-0.0715239857781487
